id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
314,7,25.432910600000003,0.01054926,0.27783523,-0.00683268,6.30752138,-0.01471321,-1.35455804,0.02212033,5.77743532
314,8,25.43222808,0.00936368,0.2786945,-0.00736974,6.30615742,-0.01453266,-1.35361578,0.02197235,5.77800348
314,9,25.43146246,0.00864637,0.27926368,-0.00783332,6.30547907,-0.01436426,-1.35359445,0.02186448,5.77827696
314,10,25.43105558,0.0081411,0.27969549,-0.00830873,6.30514462,-0.01425759,-1.35378523,0.02180681,5.77833242
314,11,25.4311969,0.00782709,0.27985196,-0.00867751,6.30502792,-0.01414642,-1.3538079,0.02182348,5.77828352
314,12,25.43148616,0.00753928,0.27984958,-0.00899977,6.30493943,-0.01405363,-1.35365555,0.02187233,5.77826244
314,13,25.43169084,0.00724039,0.2797637,-0.00928139,6.30485105,-0.01395816,-1.35342497,0.0219338,5.7783008
314,14,25.43171707,0.00694752,0.27965189,-0.00953363,6.30477628,-0.01387634,-1.35324613,0.02199707,5.77837693
314,15,25.43162566,0.00669817,0.27955324,-0.00974809,6.30474446,-0.01380437,-1.35316204,0.02205772,5.77844479
315,0,11.993448,0.019466,0.044878,-0.075192,3.168254,0.065124,-1.566297,0.084930,5.983071
315,1,12.00306306,0.01961864,0.04552741,-0.06447973,3.10529898,0.060792399999999996,-1.56693665,0.08395939999999999,5.9872048
315,2,12.00231027,0.01970635,0.04589755,-0.06708986,3.14229287,0.06014212,-1.56606616,0.08125654,5.98676004
315,3,12.00456206,0.02031596,0.04632316,-0.06570408,3.13239299,0.06044274,-1.56458794,0.07933442,5.98742393
315,4,12.01220028,0.02129716,0.04786657,-0.06338338,3.12505726,0.05556406,-1.56198766,0.07404063,5.99168456
315,5,12.01956444,0.022211500000000002,0.04960261,-0.061824800000000006,3.12277918,0.05855511,-1.55742192,0.06968925,5.9942515
315,6,12.03360434,0.02330851,0.05371572,-0.06170596,3.11038165,0.05306417,-1.54897633,0.06128681,6.000815900000001
315,7,12.04603408,0.02401456,0.05644182,-0.05583749,3.10523797,0.05395439,-1.54324588,0.05686375,6.00431477
315,8,12.05430718,0.02342289,0.05762327,-0.06177234,3.10373942,0.05336502,-1.53780034,0.05602048,6.00745101
315,9,12.06136545,0.02263404,0.05700304,-0.06375703,3.10573458,0.04890964,-1.53536816,0.05718523,6.01053246
315,10,12.06691658,0.02200051,0.05542685,-0.06454385,3.10547356,0.04987218,-1.5334616,0.05814192,6.01048587
315,11,12.08656491,0.02001928,0.05283852,-0.06520385,3.1048868,0.04936615,-1.52890786,0.05808234,6.01193654
315,12,12.07360872,0.0206583,0.05212634,-0.06419324,3.10718524,0.04963323,-1.53385152,0.058798,6.00941424
315,13,12.07764334,0.02078557,0.05036378,-0.06400073,3.10728137,0.04959544,-1.53458651,0.05885481,6.007398
315,14,12.08682172,0.02132284,0.04594568,-0.06355632,3.10768579,0.0494955,-1.53519877,0.05937449,6.00426961
315,15,12.09611769,0.02193602,0.04160245,-0.06401987,3.10744665,0.05000208,-1.53661981,0.06046041,6.00042615
315,16,12.11028752,0.02338469,0.03594485,-0.06462022,3.10677018,0.050878,-1.53641079,0.06221597,5.99619764
315,17,12.13003651,0.02535421,0.02894196,-0.06599267,3.10553969,0.05269998,-1.53568746,0.06465279,5.99205916
315,18,12.15390451,0.02771162,0.02123356,-0.06771572,3.10422707,0.05456184,-1.53303324,0.06724328,5.98715535
315,19,12.17670509,0.02972588,0.01477854,-0.06948645,3.10300395,0.05647597,-1.53003874,0.06894991,5.98391743
315,20,12.190737,0.03056633,0.01124131,-0.07062292,3.10252492,0.05717415,-1.52666363,0.06945396,5.98133406
315,21,12.19621337,0.03053357,0.01056241,-0.07106499,3.10233321,0.05752927,-1.52455265,0.06901228,5.98100114
315,22,12.19760083,0.03015699,0.01079792,-0.07113514,3.1023777000000003,0.05755867,-1.52273455,0.06870954,5.98061064
315,23,12.19844966,0.02991386,0.01122196,-0.07110576,3.10232936,0.05783474,-1.52127337,0.06866348,5.98060621
315,24,12.19949392,0.02987575,0.01151052,-0.07108055,3.10228378,0.05815557,-1.5198283000000001,0.06889176,5.98040338
315,25,12.20045586,0.02999706,0.01184816,-0.07105545,3.10223634,0.0584514,-1.51851663,0.06915185,5.98026005
315,26,12.20109431,0.03017065,0.01227071,-0.07102065,3.10223457,0.05860078,-1.51726968,0.06935855,5.98006053
315,27,12.201226,0.03030568,0.01276158,-0.07095247,3.10225913,0.05856164,-1.51625744,0.06943091,5.97985835
316,0,6.50778445,0.01711678,-0.02419239,-3.28441846,5.66795095,0.00095442,-0.01530526,-0.00482981,24.40881453
317,0,11.194296,0.054639,0.021045,-0.027756,9.485738,0.060633,-0.128080,-0.070545,10.149937
317,1,11.14614297,0.05209596,0.02111796,-0.02595581,9.46172661,0.06215291,-0.12548806,-0.06742477,10.13309743
317,2,11.1285657,0.05217578,0.02347829,-0.02631303,9.47105487,0.06098093,-0.12483324,-0.06783126,10.10316517
317,3,11.12328288,0.04569928,0.0199317,-0.02475962,9.46565808,0.05372182,-0.12419968,-0.07110868,10.06817484
317,4,11.12157928,0.04590335,0.0217696,-0.02713143,9.46155964,0.05700819,-0.12465548,-0.07339341,10.06340851
317,5,11.1233329,0.04541045,0.02154498,-0.02849686,9.45102439,0.06062553,-0.12577049999999998,-0.07324232,10.07000505
317,6,11.12365895,0.04484849,0.02117752,-0.02986569,9.44861282,0.06201753,-0.12506621,-0.07444978,10.06647625
317,7,11.11847025,0.04660583,0.02348052,-0.02906112,9.43528709,0.06430126,-0.12553016,-0.06641154,10.0824087
317,8,11.11871887,0.04574914,0.02264965,-0.02815935,9.43654654,0.06189775,-0.12602085,-0.06715819,10.07918011
317,9,11.117839100000001,0.04596289,0.02274211,-0.02726553,9.43589793,0.06105538,-0.12612758,-0.06694507,10.08052622
317,10,11.1164367,0.04653309,0.02307391,-0.02683257,9.43480857,0.0611678,-0.12586755,-0.06623052,10.08292574
317,11,11.11475684,0.04723206,0.02366579,-0.02682631,9.43385003,0.06178063,-0.12520838,-0.06551496,10.08530204
317,12,11.11336528,0.04769681,0.02424178,-0.02712187,9.43371026,0.06241114,-0.12438136,-0.06514690000000001,10.08639791
317,13,11.11227462,0.04788879,0.0248343,-0.02755834,9.4342459,0.06282286,-0.12341325,-0.06520026,10.08653004
317,14,11.11152735,0.04778168,0.02539983,-0.02795832,9.43509138,0.06293995,-0.12245139999999999,-0.06553448,10.08627408
317,15,11.11103126,0.047447500000000004,0.02600839,-0.0282694,9.43574933,0.06284498,-0.12150735,-0.06594965,10.08645217
317,16,11.110704400000001,0.04704846,0.026598700000000003,-0.02843545,9.4358054,0.06276777,-0.12078803,-0.06615843,10.08759618
317,17,11.11037877,0.04670953,0.02721765,-0.02857245,9.4353021,0.06288314,-0.12024656,-0.06609674,10.08969781
317,18,11.10993112,0.04649125,0.02781663,-0.02880885,9.43470058,0.06325665,-0.11984355,-0.0658545,10.09207508
317,19,11.10926734,0.04632222,0.02844943,-0.02927119,9.43443453,0.06385723,-0.11946407,-0.06564121,10.09429611
317,20,11.1085316,0.04611333,0.02902679,-0.02994717,9.43453714,0.06458462,-0.11971553,-0.0654485,10.09599794
317,21,11.10797907,0.0460284,0.02934059,-0.03078684,9.4365507,0.06523163,-0.11975151,-0.06605561,10.09516777
317,22,11.10720781,0.04570424,0.02970034,-0.03148444,9.43757353,0.06560463,-0.11954795,-0.06649109,10.09521533
317,23,11.10670182,0.0452777,0.02979665,-0.03205119,9.43853894,0.0660012,-0.1195422,-0.06678979,10.09508608
317,24,11.10678767,0.04482993,0.02957446,-0.03219038,9.437695100000001,0.06617774,-0.1198899,-0.06670345,10.09542417
317,25,11.10687208,0.04477969,0.02931198,-0.03258517,9.43863443,0.06645442,-0.12019465,-0.06670221,10.09548505
317,26,11.10685804,0.04470342,0.02921466,-0.03303679,9.43866866,0.06697537,-0.12060752,-0.06651169,10.09598438
317,27,11.10651358,0.04472086,0.0291933,-0.03342759,9.43896074,0.0675417,-0.12101695,-0.06633107,10.0964364
317,28,11.105872,0.04470519,0.02926334,-0.03394243,9.43912369,0.06825615,-0.12151005,-0.06585145,10.09714393
317,29,11.10574095,0.04456334,0.02919992,-0.03399154,9.43922614,0.06831833,-0.12142935,-0.06579939,10.09688574
317,30,11.10558147,0.04423082,0.02890116,-0.03436953,9.43952752,0.06868421,-0.12155952,-0.06574854,10.09635282
317,31,11.10556664,0.04417939,0.0287017,-0.03449771,9.43968709,0.06892993,-0.12173037,-0.06563965,10.09619512
318,0,9.69683074,0.47528278,0.13287607,-2.62729222,4.07812779,0.01909932,-0.17138779,-0.17492908,13.21576722
319,0,10.405674,-0.233364,-1.027148,5.230652,3.006980,-0.454744,-2.262178,-0.247949,15.085605
319,1,10.40573751,-0.23064174,-1.02212653,5.23131372,3.00598997,-0.45437541,-2.26021306,-0.24845111,15.09497592
319,2,10.40659504,-0.23014551,-1.02130995,5.23170135,3.00563637,-0.45415845,-2.25930614,-0.24855257,15.09708484
319,3,10.40682998,-0.22982543,-1.02079734,5.23173741,3.00537742,-0.45416173,-2.2586758,-0.24864588,15.09847174
319,4,10.406664300000001,-0.22965358,-1.02067394,5.23157597,3.00525479,-0.45434796,-2.25882198,-0.24870855,15.09950483
319,5,10.40629563,-0.22952054,-1.02067829,5.23136567,3.00520875,-0.45459945,-2.25953118,-0.24883179,15.10057319
319,6,10.40586891,-0.22944673,-1.02076043,5.23116979,3.00525629,-0.45478233,-2.2603476000000002,-0.24894765,15.1015845
319,7,10.40561051,-0.22933633,-1.02079993,5.2310856,3.00529373,-0.45486712,-2.26127852,-0.24914311,15.10283774
319,8,10.40547112,-0.2292882,-1.02082032,5.2310203,3.0053142999999998,-0.45482056,-2.26175283,-0.24926602,15.10385637
319,9,10.40536343,-0.22924926,-1.02079191,5.23094618,3.00529479,-0.45469742,-2.26201485,-0.24937196,15.10482005
319,10,10.40518717,-0.22924325,-1.02074342,5.23078967,3.00526544,-0.45456044,-2.26202533,-0.24940256,15.10556962
320,0,4.997929,-0.003508,0.009031,-2.496130,4.329732,-0.007974,-0.023613,0.012148,13.500561
320,1,4.96123332,-0.02421029,0.00885421,-2.49624503,4.28768038,-0.00806973,-0.02354882,0.01205253,13.49396412
320,2,4.98584444,-0.00670343,0.00815664,-2.49433249,4.31769285,-0.00729642,-0.02455612,0.01311381,13.49658961
320,3,4.98412749,-0.01243283,0.00847709,-2.49698024,4.31340404,-0.00806861,-0.02656218,0.01442892,13.49735493
320,4,4.97886717,-0.008990799999999998,0.00914791,-2.49197357,4.31036106,-0.00828836,-0.02687975,0.01473046,13.49733521
320,5,4.97723992,-0.00626038,0.00767874,-2.49127574,4.31079307,-0.0077941,-0.02781181,0.01517541,13.49460164
320,6,4.97775602,-0.00580817,0.00803435,-2.48787146,4.30999168,-0.0078683,-0.02845688,0.01576441,13.49494502
320,7,4.97541945,-0.00496044,0.00884987,-2.48762582,4.31055723,-0.00871547,-0.02898974,0.01561745,13.49554068
320,8,4.97552081,-0.00379524,0.00856928,-2.48711953,4.30912092,-0.00883062,-0.02925067,0.01546968,13.49479102
320,9,4.97473213,-0.00377115,0.00836094,-2.48547957,4.30951528,-0.00842344,-0.02902048,0.01566601,13.49398779
320,10,4.97473257,-0.00307876,0.00881833,-2.48536974,4.30937409,-0.00867762,-0.02903054,0.01551134,13.49438802
320,11,4.9745635,-0.00266257,0.00895202,-2.48512006,4.30929729,-0.00888852,-0.02898564,0.01541519,13.49456222
320,12,4.97443529,-0.00242141,0.009318700000000001,-2.48485985,4.30923986,-0.00884553,-0.02882791,0.015368399999999999,13.49448907
320,13,4.97439436,-0.00243412,0.00922421,-2.48474719,4.30926033,-0.00897892,-0.02872964,0.01534155,13.49442563
321,0,9.552801,0.014444,-0.060612,0.022464,9.590673,0.071904,-0.020260,-0.025779,9.590173
321,1,9.55244415,0.01444383,-0.06058065,0.02237804,9.59016361,0.07186245,-0.02025975,-0.02570946,9.58987068
321,2,9.55273377,0.01442975,-0.06060523,0.02238821,9.59053895,0.07185289,-0.02022614,-0.02576322,9.59009057
322,0,10.563304,0.689968,0.259056,-2.880247,4.372513,-0.051607,-0.242324,0.005390,14.079143
322,1,10.56389916,0.69039686,0.25894463,-2.87909077,4.37135483,-0.05157393,-0.24271713,0.00561428,14.08079959
322,2,10.5635505,0.69025701,0.25897189,-2.87993074,4.37261454,-0.05163747,-0.24283153,0.00568698,14.08027045
322,3,10.56319693,0.68982347,0.25896012,-2.87903135,4.37030827,-0.05189758,-0.24355198,0.0060255000000000005,14.08097355
322,4,10.56368831,0.6903028,0.25911968,-2.87876361,4.37206551,-0.05168751,-0.24291372,0.00584561,14.08045924
322,5,10.56354233,0.69012263,0.25918737,-2.87935135,4.37141068,-0.05176177,-0.24327241,0.0059387,14.08117485
322,6,10.56347478,0.69021152,0.25905282,-2.87885063,4.37178927,-0.05183985,-0.24325887,0.00597206,14.08136702
322,7,10.5639627,0.69047721,0.25911775,-2.87853162,4.37179073,-0.05162505,-0.24330401,0.00607499,14.08163044
322,8,10.56366604,0.69043502,0.25910165,-2.87798598,4.37178571,-0.05181324,-0.24341826,0.00614528,14.082420999999998
322,9,10.56367376,0.69044797,0.258904,-2.8776992999999997,4.37149855,-0.05198784,-0.24360286,0.00622025,14.08330688
322,10,10.56356589,0.69047051,0.25890100000000005,-2.87758281,4.37136042,-0.05173491,-0.24367639,0.00629227,14.08380571
322,11,10.56369058,0.69050912,0.25886301,-2.87759761,4.37131765,-0.05198308,-0.24366771,0.00624691,14.08397119
322,12,10.56366421,0.69048027,0.25876988,-2.87762188,4.37131771,-0.05190241,-0.24365665,0.00622913,14.08407771
322,13,10.56354271,0.69050421,0.25863845,-2.87764383,4.37131468,-0.05188179,-0.24367529999999998,0.0062269,14.08424313
323,0,9.287043,-0.028019,-0.057373,0.038689,9.274947,-0.051503,0.043849,0.048654,9.277801
323,1,9.28616316,-0.02804659,-0.05734439,0.03867087,9.27405412,-0.05149415,0.04382344,0.04863197,9.27692104
323,2,9.28442504,-0.02807522,-0.05723976,0.03863462,9.27229491,-0.05144525,0.04385464,0.04857559,9.27518323
323,3,9.28127243,-0.02809807,-0.05683239,0.03858847,9.2690909,-0.05126509,0.04412799,0.04844441,9.27211101
323,4,9.27674245,-0.02827402,-0.05704209999999999,0.03861173,9.26522506,-0.05093788,0.04483483,0.04830775,9.26853799
323,5,9.27225523,-0.02957641,-0.05461628,0.03889627,9.25917755,-0.05101687,0.044877099999999996,0.04459853,9.26343581
323,6,9.26438893,-0.02869974,-0.05595632,0.03995765,9.2525082,-0.05019658,0.04589993,0.047575400000000004,9.25592213
323,7,9.25382603,-0.03459838,-0.05872439,0.0371888,9.24115926,-0.05137821,0.04343548,0.04784404,9.24576317
323,8,9.25609374,-0.02812618,-0.05391676,0.0411148,9.24318924,-0.05063709,0.04777193,0.048407900000000004,9.24676832
323,9,9.25852392,-0.030573900000000005,-0.05612322,0.03948932,9.24526563,-0.049809,0.04609331,0.04806274,9.24934765
323,10,9.25781453,-0.03155635,-0.05817131,0.03895325,9.24512586,-0.0512975,0.04420974,0.04785312,9.24888403
323,11,9.25713324,-0.03065383,-0.056792499999999996,0.03946306,9.24423409,-0.05176188,0.04551414,0.04783371,9.24775905
323,12,9.25724528,-0.03052723,-0.0565433,0.03954633,9.24451983,-0.05087734,0.0455652,0.04788238,9.248264
323,13,9.25779817,-0.03053856,-0.05728875,0.03949035,9.2448234,-0.05123235,0.044969,0.04789426,9.24849204
323,14,9.25762835,-0.03075755,-0.05725312,0.0393239,9.24484757,-0.05166351,0.04507197,0.04782614,9.24820678
323,15,9.25748926,-0.03064593,-0.05720989,0.03949382,9.244699800000001,-0.05151571,0.04505842,0.0477199,9.24830674
323,16,9.25760794,-0.03042788,-0.0571842,0.03951632,9.24483923,-0.05139882,0.04506424,0.04780749,9.24814369
323,17,9.25756519,-0.030530400000000003,-0.05727581,0.03950387,9.24478972,-0.05151713,0.04501281,0.04776034,9.24817318
324,0,5.992589,-0.075006,0.003794,-3.000259,5.335816,-0.082522,-0.010274,0.094559,15.084826
324,1,5.992116,-0.07583573,0.00378827,-3.00131359,5.33563925,-0.08335244,-0.01073947,0.09483334,15.08407466
324,2,5.99215062,-0.07603177,0.00365979,-3.00170022,5.33527608,-0.08408179,-0.01049567,0.09463895,15.08430861
324,3,5.99192546,-0.07613327,0.00346144,-3.00195919,5.33511744,-0.08409967,-0.01023376,0.09471596,15.08546688
324,4,5.99170293,-0.07617311,0.00312763,-3.00219445,5.33513522,-0.08371903,-0.01009277,0.094947,15.08695142
324,5,5.99137728,-0.07611823,0.00291085,-3.00229614,5.33524633,-0.08315862,-0.01003945,0.09518546,15.08839978
324,6,5.99091604,-0.07599056,0.00286522,-3.00235586,5.33542277,-0.08257260000000001,-0.00993908,0.09545928,15.08997815
324,7,5.9904391,-0.07588401,0.00295274,-3.00243374,5.33560384,-0.08210637,-0.00982274,0.09563707,15.09123274
324,8,5.99006184,-0.07579064,0.00317993,-3.00250271,5.33569437,-0.08183563,-0.00966747,0.09573367,15.09203745
324,9,5.98981656,-0.07577085,0.00339263,-3.00260436,5.3357271,-0.08161493,-0.00955045,0.0958103,15.09252622
324,10,5.9897351,-0.07572673,0.00356101,-3.00255704,5.33561926,-0.08151702,-0.00947191,0.09583777,15.09297916
324,11,5.98971132,-0.07569454,0.00373367,-3.00253252,5.33552076,-0.08130034,-0.00943898,0.09594456,15.09343089
325,0,5.04079735,-0.00555104,0.05400191,0.02730707,8.68553889,0.01713549,0.00214939,-0.01063982,9.31024674
326,0,10.125101,0.000000,0.000000,0.000000,10.124930,0.000000,0.000000,0.000000,10.124904
326,1,10.12436947,2.447e-05,-4.07e-06,-2.495e-05,10.12430371,0.00401574,-1.865e-05,0.00407001,10.12435337
326,2,10.12493727,-2.461e-05,-0.00017679,-0.00046693,10.12513164,0.00626799,-0.00025784,0.00559216,10.12504108
326,3,10.12367285,0.00046335,0.00025849,-0.00039553,10.12395049,0.00610398,-0.00033179,0.00609179,10.12397379
326,4,10.12515307,0.00040257,-0.00013604,-0.00020425,10.12441888,0.00711944,-0.00056869,0.00673092,10.12404431
326,5,10.1234634,0.00013004,-0.0007199,-0.00085584,10.12469963,0.00914096,-0.00021554,0.00894805,10.12540828
326,6,10.12452808,0.00017876,-0.00023657,-0.00061592,10.12432882,0.00838347,-0.00029107,0.00834128,10.1239461
326,7,10.12420897,0.00044118,-0.00029862,-0.00041865,10.12449956,0.00977975,-0.00025236,0.0099602,10.12496286
326,8,10.12406278,0.0001296,-0.00073422,-0.00085319,10.12484283,0.01189742,-0.00027816,0.01183872,10.12419971
326,9,10.12476809,0.00033633,-0.00044485,-0.00086365,10.12388495,0.01354046,-0.0002109,0.01372692,10.12404715
326,10,10.12451282,0.00055253,-0.00015602,-0.00055977,10.12485204,0.01356621,-0.00023735,0.01390895,10.12395435
326,11,10.12448255,0.00038278,-0.00057111,-0.00079171,10.12463518,0.01320444,-0.00037376,0.01316682,10.12432132
326,12,10.12466028,0.00038016,-0.0004103,-0.0007592,10.12464738,0.01329752,-9.311e-05,0.01351712,10.12427671
326,13,10.1246522,0.00047749,-0.00036683,-0.00072855,10.124659699999999,0.01358484,-0.0002492,0.01375069,10.12421473
327,0,10.219881,0.561684,0.187990,-2.788408,4.266499,-0.053024,-0.253863,0.015600,13.662526
327,1,10.22035065,0.56110166,0.19182596,-2.78872789,4.26717403,-0.05395712,-0.25411902,0.01579138,13.662317999999999
327,2,10.21746397,0.56163997,0.1899668,-2.78750852,4.26806543,-0.05366639,-0.25416696,0.01428394,13.66230311
327,3,10.21192421,0.56401959,0.18927508,-2.78554987,4.26915169,-0.05315973,-0.25602498,0.01234306,13.66327642
327,4,10.20951833,0.56461733,0.18834463,-2.78620315,4.2698493,-0.05259127,-0.25672697,0.0118691,13.66436762
327,5,10.20799824,0.56361188,0.18872611,-2.7854872999999998,4.26995373,-0.05173886,-0.25680119,0.01231642,13.66485617
327,6,10.20636884,0.56331969,0.18909922,-2.78675872,4.27002902,-0.05065036,-0.25821959,0.01355777,13.666671
327,7,10.20437043,0.56380248,0.18847785,-2.78606954,4.26996613,-0.05049735,-0.2593054,0.01325885,13.66722182
327,8,10.20165263,0.56407257,0.18761432,-2.78572267,4.27052952,-0.05040297,-0.26053274,0.01294723,13.66805074
327,9,10.20051574,0.56452155,0.18688304,-2.78554174,4.27092502,-0.05069983,-0.26159047,0.01310213,13.6684843
327,10,10.19912196,0.56498789,0.18656426,-2.78474465,4.27124447,-0.05097169,-0.26243197,0.01338404,13.6689519
327,11,10.19820339,0.56520198,0.18632411,-2.78456116,4.27151066,-0.05101222,-0.26301282,0.01413015,13.66936798
327,12,10.1974748,0.56537567,0.18624969,-2.78422895,4.27163933,-0.05087674,-0.26331443,0.01466083,13.66971847
327,13,10.19683716,0.56545858,0.18624583,-2.78412131,4.2718055999999995,-0.050637800000000004,-0.26351522,0.01502785,13.6700536
327,14,10.19629952,0.56560148,0.18620034,-2.78413859,4.27195007,-0.05042163,-0.26375605,0.01525102,13.67034912
327,15,10.19584449,0.56571653,0.18620994,-2.78404585,4.27209412,-0.05025572,-0.26400072,0.015380200000000002,13.6706489
327,16,10.19551132,0.56581962,0.18620622,-2.7840214,4.27217851,-0.05017925,-0.2642334,0.01557419,13.67087428
327,17,10.19525834,0.56585424,0.18620919,-2.78394323,4.27222782,-0.05012409,-0.26439653,0.01581402,13.67105316
327,18,10.19505868,0.56587295,0.18622061,-2.78393267,4.27225067,-0.05009244,-0.26448853,0.01608453,13.67117428
328,0,4.874290,0.003927,0.000046,-2.440338,4.219121,-0.000021,0.000291,0.002023,13.216882
328,1,4.85593127,0.00575737,-0.00010429,-2.43034765,4.20392494,0.00017641,-0.00178793,0.00414121,13.20865394
328,2,4.85470043,0.00499258,0.00025787,-2.43070854,4.2024894999999995,-6.651e-05,-0.00198181,0.00487535,13.20813216
328,3,4.854498599999999,0.00412527,0.00074288,-2.43114842,4.20181179,-0.0004185,-0.00244251,0.00457909,13.20880973
328,4,4.85389964,0.0038459,0.00116604,-2.43123425,4.20107364,-0.00114945,-0.00311847,0.00446662,13.21048487
328,5,4.85354336,0.00400775,0.00110181,-2.43094202,4.20100404,-0.00134106,-0.003632,0.00425391,13.21174353
328,6,4.85339115,0.00420634,0.0009750999999999999,-2.4306445,4.20104573,-0.00141073,-0.00377923,0.00428031,13.21225719
328,7,4.85333588,0.00429079,0.00090312,-2.43043795,4.20106491,-0.00140402,-0.00378479,0.00426039,13.21240459
329,0,4.957120,0.007115,0.001761,-2.484474,4.288864,-0.006239,-0.003349,0.014109,13.458952
329,1,4.94000109,0.00905766,0.00240844,-2.473338,4.27157495,-0.00497732,-0.01050272,0.01738746,13.44620998
329,2,4.93574142,0.00738356,0.00224704,-2.47126211,4.26871546,-0.00537963,-0.010058200000000002,0.01778029,13.44750434
329,3,4.93507522,0.00672422,0.00245449,-2.47133797,4.26860222,-0.0058168,-0.00940804,0.0173541,13.44808482
329,4,4.93466455,0.00611723,0.00254074,-2.47156127,4.26871415,-0.00622554,-0.00870984,0.01665084,13.4495958
329,5,4.93457394,0.00614283,0.00269126,-2.47182245,4.26876349,-0.00640763,-0.00857213,0.01636874,13.45007089
329,6,4.93443707,0.00631488,0.00280948,-2.47209231,4.26879775,-0.00651832,-0.00859705,0.01628365,13.45036832
329,7,4.93422018,0.00649741,0.00292068,-2.47232108,4.26885846,-0.00663719,-0.00867037,0.01631481,13.45053796
329,8,4.93394096,0.00665634,0.00300698,-2.47249494,4.26895455,-0.00677078,-0.00873421,0.01638956,13.45067426
329,9,4.93376198,0.00673364,0.00304391,-2.4725515,4.269032599999999,-0.00686032,-0.00873521,0.01643367,13.45072073
330,0,25.697101,0.067194,0.280058,-0.024473,6.496498,0.017308,-1.542567,-0.016660,6.002320
330,1,25.69691149,0.06720975,0.28003913,-0.02432769,6.49654072,0.01729535,-1.54269737,-0.01663693,6.00199989
330,2,25.69677831,0.06723278,0.28005681,-0.02425129,6.49663469,0.01722543,-1.54270505,-0.01662852,6.00248212
330,3,25.6969521,0.06722453,0.28006213,-0.02436996,6.49648182,0.01726913,-1.54259563,-0.01666076,6.00222176
330,4,25.69693022,0.06724904,0.28007971,-0.02422114,6.4970467,0.01715804,-1.54267809,-0.01668347,6.00233079
330,5,25.6968807,0.06724315,0.28006937,-0.02418494,6.49659686,0.01720007,-1.5427114,-0.01667152,6.00224171
330,6,25.69676984,0.06726732,0.28009571,-0.02421997,6.49680123,0.01705706,-1.54270847,-0.01669742,6.00213747
330,7,25.69674634,0.06728735,0.28013865,-0.02399173,6.49681723,0.01712168,-1.54269282,-0.01671466,6.00210668
330,8,25.69669189,0.06730682,0.28018506,-0.02385705,6.49667297,0.01698802,-1.54294641,-0.01675582,6.0021587
330,9,25.696608800000003,0.06731551,0.28018996,-0.0238085,6.49671355,0.01693446,-1.54280604,-0.01673787,6.00212767
330,10,25.6964649,0.06733497,0.28020851,-0.02385,6.49680805,0.01705113,-1.54273779,-0.01672183,6.00212132
330,11,25.69647014,0.067355,0.28025022,-0.02375971,6.49679918,0.016931099999999998,-1.54277422,-0.016762799999999998,6.002121
331,0,9.466880,0.094286,0.108249,-0.050512,9.515099,0.072305,-0.017078,-0.024475,9.467760
331,1,9.44879271,0.09426431,0.10514946,-0.05167867,9.49925482,0.07044600000000001,-0.01663898,-0.02865367,9.45017087
331,2,9.43452238,0.09633715,0.10830919,-0.05203598,9.48657821,0.07360686,-0.01478447,-0.021631900000000003,9.42770554
331,3,9.42275915,0.09581395,0.10862935,-0.04815496,9.47758418,0.07745601,-0.01597682,-0.02248209,9.41299186
331,4,9.42684738,0.09672286,0.1062963,-0.04873924,9.47975317,0.07393887,-0.016053,-0.02348065,9.42141403
331,5,9.43210316,0.09569281,0.1099858,-0.05232973,9.482792100000001,0.07605098,-0.0141284,-0.02339861,9.4249273
331,6,9.42787289,0.09581567,0.10780428,-0.04978972,9.48143329,0.0743575,-0.01732262,-0.02521726,9.42348453
331,7,9.42712095,0.09554849,0.10645719999999999,-0.04963287,9.48136908,0.07434101,-0.01842193,-0.02622627,9.42565439
331,8,9.42664642,0.09551261,0.10665169,-0.04960815,9.48104595,0.07407208,-0.01932682,-0.02727757,9.42740688
331,9,9.42606829,0.09518919999999999,0.106653,-0.04965416,9.48015389,0.07334528,-0.01901539,-0.02721538,9.42687997
331,10,9.42531707,0.09508841,0.10615668,-0.04948976,9.47966834,0.07289505,-0.02025033,-0.02868725,9.42739269
331,11,9.4241825,0.09448391,0.10568867,-0.04896635,9.478933,0.07197159,-0.022205000000000003,-0.03088317,9.42903752
331,12,9.42418006,0.09428711,0.10603167,-0.04929657,9.47824261,0.07211032,-0.02176367,-0.03063629,9.42971324
331,13,9.42462129,0.09418369,0.10708339999999998,-0.04983885,9.47733278,0.07293693,-0.02076745,-0.02986414,9.43055271
331,14,9.42445243,0.09382695,0.10772467,-0.04979168,9.47690746,0.07313498,-0.02097062,-0.03019984,9.43125502
331,15,9.42409367,0.09380607,0.10777826,-0.04972146,9.47667635,0.07296539,-0.02143244,-0.03070382,9.43196058
331,16,9.42417782,0.09392993,0.10780827,-0.04959759,9.47657811,0.07312454,-0.02136033,-0.03065976,9.43210428
331,17,9.42431179,0.09397284,0.10800091,-0.04955759,9.47651374,0.07330457,-0.02101286,-0.0304183,9.43207441
331,18,9.42420418,0.09403623,0.10824405,-0.04951919,9.47647933,0.07325794,-0.02108104,-0.0304536,9.43212659
331,19,9.42405963,0.09413965,0.10818403,-0.04939881,9.47646136,0.07327532,-0.02126738,-0.03062125,9.4322556
