id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
314,6,0.12300268008402782,2.01927905
314,7,0.12298436038690852,2.02036628
314,8,0.12297170132114843,2.02029883
314,9,0.12296485694605508,2.01866707
314,10,0.12296051101657213,2.01694372
314,11,0.12295843819629226,2.01601991
314,12,0.12295731038648228,2.01593245
314,13,0.12295671788706386,2.01624433
314,14,0.12295640725824342,2.01663684
314,15,0.12295627288949618,2.01683245
315,1,0.3784089693908754,2.17693425
315,2,0.3733772856503492,2.09258613
315,3,0.37107910315171466,2.1021737
315,4,0.36867568063826184,2.09393389
315,5,0.367436838150752,2.0762942
315,6,0.3663734956535336,2.0527164
315,7,0.3658625906427915,2.05070808
315,8,0.3654109343915479,2.04134008
315,9,0.3651485281443456,2.04292685
315,10,0.3650128819026577,2.04477572
315,11,0.36530827690512524,2.04754623
315,12,0.3648668168898439,2.04042773
315,13,0.3648060143859766,2.03766359
315,14,0.3647019518939487,2.03513922
315,15,0.3646009118983784,2.03236583
315,16,0.3644670294033858,2.03231079
315,17,0.3643056131386402,2.03120929
315,18,0.3641413643890701,2.02890111
315,19,0.3640058681503433,2.02410578
315,20,0.3639248218951252,2.01943474
315,21,0.36388583190273494,2.01591816
315,22,0.3638677981507499,2.01434445
315,23,0.3638582606527052,2.01359708
315,24,0.36385309565048374,2.01339371
315,25,0.36385000564223446,2.01324901
315,26,0.36384794689183764,2.01317736
315,27,0.36384655939400545,2.01316961
316,0,0.24211959816966555,1.33193899
317,1,0.1858475455082953,0.9640795
317,2,0.18480619768524775,0.9922806
317,3,0.18411488581477897,1.03392743
317,4,0.18359497174969874,1.04024097
317,5,0.1832618089429161,1.03925268
317,6,0.18312543394131353,1.03619868
317,7,0.18303500673937378,1.03830712
317,8,0.18295371581189102,1.04097869
317,9,0.18291464080903097,1.04177263
317,10,0.1828870808276406,1.04211644
317,11,0.18286319955223007,1.04267073
317,12,0.1828455601935275,1.04363061
317,13,0.1828294795632246,1.04517012
317,14,0.1828137920529116,1.04706362
317,15,0.18279721360158874,1.04905353
317,16,0.18278118455782533,1.05043242
317,17,0.1827656504974584,1.05103618
317,18,0.18275164362421492,1.05095535
317,19,0.1827380451686622,1.05058955
317,20,0.18272645893375739,1.05013888
317,21,0.18271656957949745,1.04998607
317,22,0.18271000266395276,1.05086419
317,23,0.18270409642354934,1.05186119
317,24,0.1827024683007039,1.05248751
317,25,0.18269672926180647,1.05176111
317,26,0.18269291957039968,1.05116911
317,27,0.18268956268002512,1.05089633
317,28,0.182687299875397,1.05109705
317,29,0.182686934240337,1.05157447
317,30,0.18268641206304892,1.05236477
317,31,0.18268581643496873,1.05251432
318,0,0.027374530475299252,4.88491724
319,1,0.31458228464543936,0.97287748
319,2,0.31457424902328057,0.97425509
319,3,0.31456892776986933,0.9749228
319,4,0.3145655565094785,0.97549056
319,5,0.31456224653084064,0.9759346
319,6,0.31455985026696,0.97615641
319,7,0.3145576315182552,0.97623758
319,8,0.3145559390213748,0.97631429
319,9,0.31455452588488697,0.97640445
319,10,0.31455350403120974,0.97660318
320,1,0.08777879837452929,3.24043005
320,2,0.07844053754524793,3.11211061
320,3,0.07829221254269214,3.13519339
320,4,0.07801933420978457,3.14951936
320,5,0.07791040670781513,3.14895093
320,6,0.07786491087699687,3.15274448
320,7,0.07784204337895062,3.15507413
320,8,0.07782065170886199,3.15733153
320,9,0.07781133420849073,3.15908707
320,10,0.07780837671361951,3.15854554
320,11,0.07780648921198008,3.1586311
320,12,0.07780490087498038,3.15884326
320,13,0.0778042325464412,3.15899798
321,1,0.12529888686003687,1.71408839
321,2,0.12529866624390706,1.71307668
322,1,0.24811683906591497,1.87273355
322,2,0.2481067790540692,1.87206348
322,3,0.2481235927916714,1.87661432
322,4,0.24810602322759223,1.87237678
322,5,0.24810702905597282,1.87398292
322,6,0.24810374863591278,1.87327694
322,7,0.24810211863950826,1.8726137
322,8,0.24810111113765743,1.87255797
322,9,0.24810083863485488,1.87328427
322,10,0.2481008098948223,1.87346274
322,11,0.24810050113956095,1.87326397
322,12,0.2481002344757144,1.87337312
322,13,0.24810009488646756,1.87349034
323,1,0.10210169424681226,2.94694922
323,2,0.1019468545609925,2.95181958
323,3,0.10172846830755589,2.96080579
323,4,0.10147400987534638,2.97273561
323,5,0.10113394424479338,2.98899891
323,6,0.1006940079969354,3.01364615
323,7,0.10054193737232708,3.04948866
323,8,0.10049018112113117,3.04193129
323,9,0.10045807549431629,3.03799918
323,10,0.10044144111816422,3.0397121
323,11,0.1004262264314093,3.04157268
323,12,0.10042404142950545,3.04091274
323,13,0.10042153081030847,3.04032621
323,14,0.10042031206012325,3.04070696
323,15,0.10041868518328556,3.04081295
323,16,0.10041907361937774,3.04073476
323,17,0.10041865018592944,3.04086864
324,1,0.31461449341804837,1.29300922
324,2,0.3146083890351292,1.29581554
324,3,0.3146032790391473,1.29685433
324,4,0.3145983809099562,1.29697028
324,5,0.31459447965971776,1.29607929
324,6,0.31459071216886514,1.29474441
324,7,0.3145880109150312,1.29356425
324,8,0.31458627904612513,1.29323193
324,9,0.31458535966521595,1.29354746
324,10,0.31458461278816685,1.29415102
324,11,0.31458386842132313,1.29447574
325,0,0.06679678122054611,2.61331994
326,1,0.06418538039724808,1.00862933
326,2,0.06416999915018096,1.0074753
326,3,0.06417591946956236,1.01069258
326,4,0.06415777728761896,1.00858222
326,5,0.06416055133740883,1.00777694
326,6,0.06415392788767349,1.00885195
326,7,0.06414895009584143,1.00811442
326,8,0.06414697789296042,1.00835375
326,9,0.06414661884264206,1.00836231
326,10,0.06414412382582668,1.00797842
326,11,0.06414320758267422,1.00801922
326,12,0.06414249384761206,1.00790873
326,13,0.06414243007384357,1.00791579
327,1,0.2508396377652389,2.76490722
327,2,0.2507067002625263,2.77036802
327,3,0.25056168650735344,2.78057855
327,4,0.25051176193301217,2.78015213
327,5,0.2504663561012421,2.77722383
327,6,0.25042036484592245,2.77542919
327,7,0.2504015711019747,2.7764655
327,8,0.25038271859557426,2.77701917
327,9,0.2503709298434842,2.77770681
327,10,0.25036168817678117,2.7774629
327,11,0.25035595193003246,2.77659484
327,12,0.25035230692992627,2.77601467
327,13,0.2503496865119814,2.77530102
327,14,0.2503479385995888,2.77503867
327,15,0.250346802349668,2.77489037
327,16,0.25034610318471096,2.7747389
327,17,0.25034569609488244,2.77464132
327,18,0.25034546526512713,2.77445895
328,1,0.025944567557871778,4.8431145
328,2,0.025802346724503877,4.85333487
328,3,0.025740830892573285,4.85957927
328,4,0.025692232557048555,4.86553885
328,5,0.025679892557946005,4.86575748
328,6,0.02567750172374872,4.86553734
328,7,0.02567719505805144,4.86530848
329,1,0.10576057246453274,3.59174822
329,2,0.10557472329765005,3.61258751
329,3,0.10554155913268914,3.61367016
329,4,0.10551874829616281,3.61129712
329,5,0.10551294829838298,3.60915387
329,6,0.10551036579727224,3.60776994
329,7,0.10550898913152196,3.60733118
329,8,0.10550815829446947,3.60752897
329,9,0.10550784496444976,3.60795798
330,1,0.21125479635884403,0.9673537
330,2,0.21125376573763788,0.96794515
330,3,0.21125420822500018,0.96754775
330,4,0.21125315259268973,0.96728265
330,5,0.2112537997891195,0.96772818
330,6,0.21125368166394765,0.96735141
330,7,0.21125366447449778,0.96780027
330,8,0.21125374354596715,0.96762689
330,9,0.21125370823938283,0.96758926
330,10,0.2112536101049045,0.96729435
330,11,0.21125357634446118,0.96720378
331,1,0.2249179966020165,2.29977855
331,2,0.22407606566957838,2.32420016
331,3,0.22404686722438782,2.36089856
331,4,0.22372440160324913,2.35368374
331,5,0.2237368225451064,2.34457858
331,6,0.22359432503435528,2.34693766
331,7,0.22358569003699813,2.34613608
331,8,0.22357098629072425,2.34517908
331,9,0.22356094035785645,2.34596009
331,10,0.22355098222760716,2.34566699
331,11,0.2235452328568499,2.34506024
331,12,0.22353768347784353,2.34393794
331,13,0.22353369441589166,2.34257933
331,14,0.22352969066560036,2.34222167
331,15,0.2235276291048649,2.34091588
331,16,0.22352623066581145,2.3407926
331,17,0.22352599722580635,2.34075699
331,18,0.22352476878950256,2.34044169
331,19,0.22352429160491738,2.34004334
332,1,0.21353432684918516,2.21584422
333,1,0.11028213372355822,2.98906705
333,2,0.11011453997980425,2.99607716
333,3,0.10988949310103635,3.00779633
333,4,0.10962355341689545,3.0206143
333,5,0.10925057653821568,3.03928078
333,6,0.10881437903663027,3.06031345
333,7,0.10880356841425964,3.09014989
333,8,0.10868689997550973,3.08857264
333,9,0.10871738654259389,3.07504637
333,10,0.10862929528684617,3.08029622
333,11,0.10864175153528777,3.07899008
333,12,0.10862694403840578,3.08013834
333,13,0.10862941779123503,3.07938651
333,14,0.10862774872293812,3.07941101
333,15,0.10862710810670251,3.08022852
333,16,0.1086267356049575,3.07991969
334,1,0.24160405469956459,2.98932143
334,2,0.24160414469406533,2.98929477
334,3,0.24160361594113056,2.98923933
334,4,0.24160330437553057,2.98914371
334,5,0.24160303375538206,2.98903174
334,6,0.2416027697017853,2.98894124
334,7,0.2416025031288882,2.98889983
334,8,0.24160225969353633,2.98891446
334,9,0.24160202875464165,2.98897302
334,10,0.24160181876140996,2.98910809
334,11,0.2416016000097443,2.98912666
334,12,0.24160133531950123,2.98911224
334,13,0.2416011743753188,2.9891054
334,14,0.24160106500858092,2.98904185
334,15,0.2416011378136318,2.98892075
334,16,0.24160114625374263,2.98884598
334,17,0.24160118063264235,2.98880023
334,18,0.241601207817439,2.98875362
334,19,0.24160122156899888,2.98869492
334,20,0.24160119719454087,2.98864044
335,1,0.13259602921607438,1.37189752
335,2,0.13201531110098585,1.4538415
335,3,0.13149945421901066,1.47424881
335,4,0.1312761348526692,1.4661849
335,5,0.13116501984768547,1.44911925
335,6,0.13107515735100606,1.4506042
335,7,0.1310171454679221,1.44919898
335,8,0.1309878061147174,1.45972977
335,9,0.13096804141241591,1.46822787
335,10,0.1309586179741018,1.47099519
335,11,0.13095237765810452,1.47104912
335,12,0.13094895517497207,1.4697371
335,13,0.13094741829263512,1.46862988
335,14,0.13094677298795432,1.46832496
335,15,0.1309464601763466,1.4683837
335,16,0.1309460804804985,1.4687843
336,1,0.22389534298781655,1.58379862
336,2,0.2225561895465944,1.61328258
336,3,0.22185614672707743,1.67246164
336,4,0.2217111633035529,1.67487821
336,5,0.2214917979836173,1.66551834
336,6,0.22145274673675885,1.66465747
336,7,0.22141636329251924,1.66718832
336,8,0.22140499830129556,1.6683745
336,9,0.22139199672892573,1.6677091
336,10,0.22138538017316023,1.66784166
336,11,0.22138114329209202,1.66808622
336,12,0.22137783424113877,1.66768661
336,13,0.2213746698544128,1.6678483
336,14,0.221370707040478,1.6677766
336,15,0.2213688982919848,1.66753801
336,16,0.2213674064114457,1.6671706
337,0,0.25487219469141564,1.6780992
338,1,0.07177146560479741,3.18116635
338,2,0.0775900680991981,3.04600876
338,3,0.05892754935302946,2.98560917
338,4,0.054800725606583,2.9504738
338,5,0.05172938935629645,2.98393817
338,6,0.04880318184859789,3.02420157
338,7,0.048228885602839,3.0339846
338,8,0.046294394355754775,3.03442083
338,9,0.04563825560580881,3.00012042
338,10,0.044461710599534854,2.99325499
338,11,0.04391355935240426,2.98364239
338,12,0.04338778060173354,2.96148985
338,13,0.04295970685689099,2.95357031
338,14,0.042318053106100706,2.93959906
338,15,0.041832873098428536,2.93427092
338,16,0.04136957685659581,2.9231385
338,17,0.04093357435067446,2.92431008
338,18,0.04054633185205603,2.91654167
338,19,0.04034495310406783,2.91889454
338,20,0.040268245602419483,2.92615249
338,21,0.040231225602838094,2.92865411
338,22,0.04021092935545312,2.93005796
338,23,0.040195455603679875,2.93158581
338,24,0.040186743103731715,2.93304986
338,25,0.0401828418534933,2.93421582
338,26,0.04018140435618989,2.9348567
338,27,0.040181074355132296,2.93506521
338,28,0.04018129060114006,2.93495355
339,1,0.10147842089281767,1.70060136
339,2,0.10147823213628726,1.70018976
339,3,0.10147798838261224,1.70019778
340,0,0.23321027707424946,1.68921051
341,1,0.23510672667725885,2.18700035
341,2,0.23432845387105772,2.20561496
341,3,0.23343187231148477,2.23684966
341,4,0.23325619886236382,2.28492721
341,5,0.2329987044868176,2.27807347
341,6,0.23295194668207841,2.2645429
341,7,0.2328908363597293,2.2688724
341,8,0.23287245730898576,2.27247512
341,9,0.23285579542061896,2.27062897
341,10,0.23284859512386902,2.26928551
341,11,0.23283719479877618,2.26850253
341,12,0.23282241980268736,2.26872186
341,13,0.23281242731172824,2.26923572
341,14,0.2328055888756353,2.26841281
341,15,0.23280123323274893,2.26707908
341,16,0.2327977435561479,2.26656097
341,17,0.23279437480596243,2.26622354
341,18,0.2327917785532918,2.26623032
341,19,0.23279097543309035,2.26607863
341,20,0.23279037043721473,2.26549221
342,1,0.20890854926619795,0.83199783
342,2,0.20890704050543718,0.83062483
342,3,0.2089076436459436,0.83150193
342,4,0.2089070767760859,0.83102905
342,5,0.2089072661328828,0.83134546
343,0,0.09058813666342758,2.24845191
344,1,0.24071221272606635,0.86818795
344,2,0.2398471661581425,0.91340018
344,3,0.23958723273608484,0.91957394
344,4,0.24086944649752695,0.86595871
344,5,0.2390777186701598,0.90679043
344,6,0.23893764429885778,0.90432373
344,7,0.23877556553998147,0.90533357
344,8,0.23889531616077875,0.90356875
344,9,0.2386305480467854,0.90658688
344,10,0.23858031241616118,0.90611012
344,11,0.23852392834669445,0.9035931
344,12,0.2385027024320152,0.90173687
344,13,0.23849041428547935,0.90036632
344,14,0.2384826764864556,0.89975954
344,15,0.23847669177484931,0.89951713
344,16,0.23847274927902617,0.89946339
344,17,0.23847030584875029,0.89939632
344,18,0.23846874180890154,0.89920944
344,19,0.23846758116633282,0.89888658
344,20,0.2384664324199548,0.89847257
344,21,0.2384653583612817,0.89804469
344,22,0.2384643208461057,0.89779139
344,23,0.23846327490900876,0.89760466
345,1,0.11086791331308632,3.15023507
345,2,0.11064037394135084,3.15869276
345,3,0.11038199206268473,3.17036429
345,4,0.1100352689400097,3.18608568
345,5,0.10959737362554733,3.20927388
345,6,0.10952162206649518,3.25178129
345,7,0.109393430811906,3.25190681
345,8,0.10936922018572659,3.23195679
345,9,0.1093187511241922,3.23613104
345,10,0.10931557737421826,3.24419918
345,11,0.10930005018963129,3.23931275
345,12,0.1093018205028784,3.24024807
345,13,0.1092973948789222,3.23997102
345,14,0.10929807206593978,3.24045434
345,15,0.10929727425263991,3.24014737
346,1,0.22945417701521365,3.70019789
346,2,0.2294537320130985,3.70011859
346,3,0.22945393607642472,3.69975324
346,4,0.22945431576317787,3.69948676
346,5,0.22945481201531948,3.69917594
346,6,0.22945504888866708,3.69899434
346,7,0.22945511826492293,3.69891918
346,8,0.22945506451378606,3.69891287
346,9,0.22945490889014764,3.69894603
346,10,0.22945465514112584,3.69899522
346,11,0.22945443388834974,3.69903977
346,12,0.22945419514144305,3.69904268
346,13,0.2294540482625962,3.6990308
346,14,0.22945388951484347,3.69903725
346,15,0.2294537270154251,3.69904663
346,16,0.2294535773262396,3.69908851
347,1,0.1742265586835856,2.26535238
347,2,0.17391088118529296,2.29986877
347,3,0.17389547535458405,2.30065512
347,4,0.17388755617503193,2.29999659
347,5,0.1738838370056328,2.29921266
347,6,0.17388220784596342,2.29887436
347,7,0.17388187450706027,2.29888863
347,8,0.17388172201208363,2.29922671
348,1,0.1481367219275853,1.66239824
348,2,0.14756920005311258,1.69363964
348,3,0.14732648662175052,1.69548171
348,4,0.14717293943249388,1.68979528
348,5,0.1471150450379355,1.68444759
348,6,0.14707787942825234,1.6822012
348,7,0.1470617816084996,1.68235983
348,8,0.14705395193232107,1.6835157
348,9,0.14705026411320432,1.68399049
348,10,0.14704823473948636,1.68395133
348,11,0.14704714349136339,1.68372655
348,12,0.1470465834972856,1.6836587
348,13,0.14704626068123616,1.68371446
349,1,0.3368821156254853,1.42343886
349,2,0.3368394912649819,1.41952965
349,3,0.3367860825073876,1.41104352
349,4,0.3367588046967285,1.41013527
349,5,0.3367071200045757,1.40810995
349,6,0.3366668612579815,1.40864249
349,7,0.33663445407000836,1.41002262
349,8,0.3366054606249236,1.41175992
349,9,0.33658307032055745,1.41282354
349,10,0.3365698134439299,1.4152057
349,11,0.33657786469120765,1.41147176
349,12,0.3365614165795705,1.41228656
349,13,0.3365565231342771,1.41178361
349,14,0.336553774695858,1.41144558
349,15,0.3365506390673545,1.41094191
349,16,0.3365491568820289,1.41004596
349,17,0.33654717157332925,1.40933573
349,18,0.33654562626907136,1.40918879
349,19,0.33654412094620056,1.40984551
349,20,0.33654307157121366,1.41025461
349,21,0.3365420665795682,1.41140103
350,0,0.3848256261062488,1.45792876
351,0,0.19783123735578556,1.66361792
352,1,0.27836551776090346,1.87557125
352,2,0.2769716155671631,1.92808977
352,3,0.2766323658852343,1.94529814
352,4,0.2763946746199508,1.95844391
352,5,0.276258553376465,1.96244389
352,6,0.2761822186948848,1.96155446
352,7,0.2761282624396699,1.95946707
352,8,0.2760895043138589,1.95782031
352,9,0.2760612877591484,1.95673245
352,10,0.2760423383824673,1.95619228
352,11,0.27602873963587626,1.95608267
352,12,0.2760186086925387,1.95636201
352,13,0.27601068119111005,1.95682571
352,14,0.2760042930731288,1.95715272
352,15,0.27599876088061137,1.95725183
352,16,0.27599384994573484,1.9570143
352,17,0.27598930244494113,1.95646819
352,18,0.2759854833857389,1.95571496
352,19,0.2759825630710111,1.95503308
352,20,0.2759804765082663,1.95461429
352,21,0.275979137441027,1.95450709
352,22,0.2759780721316929,1.95457142
352,23,0.275977341188991,1.95466771
352,24,0.27597670306022337,1.95469439
352,25,0.27597615619015414,1.9546416
352,26,0.2759756830710103,1.95453214
353,1,0.210279314978834,0.67278541
353,2,0.20804693340323865,0.71447098
353,3,0.2065388168557547,0.76409659
353,4,0.20630628619983327,0.77065819
353,5,0.20623635278752772,0.77929946
353,6,0.20615283809092944,0.77911213
353,7,0.20610783338270267,0.77716714
353,8,0.2060916483969777,0.77643436
353,9,0.2060772490222007,0.77603505
353,10,0.20607167214620858,0.77600869
353,11,0.20606813715858152,0.77598008
353,12,0.20606499529094435,0.77585784
353,13,0.2060610427724896,0.7756498
353,14,0.2060572483969736,0.77547944
353,15,0.20605465620974428,0.77541461
353,16,0.20605352088750806,0.77541661
353,17,0.20605306463039597,0.77541111
354,1,0.0846085691046028,1.03839194
354,2,0.08460458037006902,1.03773568
355,1,0.11073166856476746,2.27315787
355,2,0.11028648263163632,2.31161853
355,3,0.10994293544172251,2.33107044
355,4,0.10968551106998348,2.34257151
355,5,0.10961570637846307,2.34323709
355,6,0.10957284200230788,2.34406538
355,7,0.10956157168948266,2.34462294
355,8,0.10955428762827069,2.34623736
355,9,0.1095514704411471,2.34663567
355,10,0.10954939107250539,2.34678433
355,11,0.10954837981444143,2.34677561
355,12,0.109547637630385,2.34672264
356,1,0.10400950164694223,2.77276118
356,2,0.10010918882471742,2.70451358
356,3,0.0983433300825709,2.70551166
356,4,0.09802935039260774,2.71830948
356,5,0.09774055414709437,2.72710157
356,6,0.09753415695740841,2.73458421
356,7,0.09731752289553697,2.74985994
356,8,0.09713851883134339,2.76225205
356,9,0.09706163851660676,2.76569135
356,10,0.09703100133265252,2.76549845
356,11,0.09701642102299957,2.76696587
356,12,0.09700284726932296,2.76737465
356,13,0.09699882789391268,2.76704559
356,14,0.09699531039586873,2.76620718
356,15,0.09699269633529184,2.7661125
356,16,0.09699002976958582,2.76600833
356,17,0.09698853977170074,2.76575205
356,18,0.09698764883069089,2.76563545
356,19,0.09698698164356756,2.76558512
357,1,0.25712315042255796,1.05555116
357,2,0.2562339285395865,1.08951705
357,3,0.25587601790903136,1.10091545
357,4,0.2556020560405159,1.10667812
357,5,0.25552760791470064,1.10553082
357,6,0.25547987041136366,1.10406179
357,7,0.2554554878952331,1.10370687
357,8,0.2554449460149044,1.10415997
357,9,0.2554416929160652,1.10468591
357,10,0.2554391554076574,1.10497054
357,11,0.2554362941555155,1.10482536
357,12,0.2554335354034265,1.10447367
357,13,0.25543112478771945,1.10410311
357,14,0.2554293366483762,1.10384874
357,15,0.25542867289914284,1.10382675
357,16,0.2554288529063342,1.10399578
358,1,0.3231408791089052,2.1942403
358,2,0.3150489166000625,2.13167309
358,3,0.3128210391059838,2.18304053
358,4,0.31069710660631245,2.14244624
358,5,0.30827377535388223,2.17949063
358,6,0.3065455066098366,2.17804408
358,7,0.30587989035666396,2.19803237
358,8,0.30526284785992175,2.1993971
358,9,0.30473256410914473,2.21282095
358,10,0.3044743141072104,2.21825642
358,11,0.30422641035329434,2.22708949
358,12,0.3040443491045153,2.2335129
358,13,0.3038565091083001,2.23952463
358,14,0.30369452535524033,2.25098847
358,15,0.3035594891116489,2.25892174
358,16,0.30343760410687537,2.27071937
358,17,0.303314081611461,2.27561504
358,18,0.3031935728540702,2.28430463
358,19,0.3030894516086846,2.28883145
358,20,0.3029660466017958,2.29340899
358,21,0.3027849516001879,2.29867025
358,22,0.30255140410190506,2.30395756
358,23,0.3023491191015637,2.30759664
358,24,0.3022037791015464,2.30958872
358,25,0.30210862535568594,2.31389414
358,26,0.3020163041037449,2.3152333
358,27,0.3019075091015111,2.31944616
358,28,0.30179072160535725,2.31778577
358,29,0.3016708378527255,2.31623369
358,30,0.3015748653524497,2.31091557
358,31,0.30151767035022203,2.30873925
358,32,0.3014833191082289,2.30914054
358,33,0.3014706553585711,2.305958
358,34,0.3014465128580923,2.30888024
358,35,0.30142581535073987,2.3043193
358,36,0.30138748285935435,2.28369754
358,37,0.30135492410408915,2.25760911
358,38,0.3013051753532636,2.16670762
358,39,0.3012201778619783,2.14075662
358,40,0.3011418866026361,2.10472701
358,41,0.3010964541044814,2.13418293
358,42,0.30101787035164307,2.09647355
358,43,0.3009643341010815,2.11007717
358,44,0.30092881910604774,2.11211002
358,45,0.3009053716050403,2.1076317
358,46,0.30089191785918956,2.10692537
358,47,0.300877989102446,2.10042762
358,48,0.30085746911026945,2.10434755
358,49,0.3008462553498248,2.1051025
358,50,0.30084011910730624,2.10694993
358,51,0.30083875660238846,2.10700916
359,1,0.13900626238864788,2.73054893
359,2,0.1386650158201519,2.7470288
359,3,0.13843260395333346,2.75541487
359,4,0.13836423988323077,2.75586701
359,5,0.13831504332301847,2.75566502
359,6,0.13829213395183615,2.75628329
359,7,0.13827544863488583,2.75711732
359,8,0.13826348019392753,2.7577674
359,9,0.13825405362695165,2.75786758
359,10,0.138247384566057,2.75748074
359,11,0.138242697385067,2.7568706
359,12,0.13823909144775826,2.75638155
359,13,0.13823616175614006,2.7561671
359,14,0.13823379051245865,2.75624932
359,15,0.13823198519276048,2.75643854
359,16,0.13823072800732916,2.7565138
359,17,0.13822982769852388,2.75640368
359,18,0.13822915675518743,2.75612254
359,19,0.13822865800648287,2.75577244
359,20,0.13822827331750887,2.75547975
359,21,0.1382279773861228,2.75542266
360,1,0.06203063255725283,3.94611005
361,1,0.3622063310467638,2.62672978
361,2,0.3622056010499364,2.62685288
362,1,0.11245883802075696,2.32607859
362,2,0.11228801135985123,2.34938496
362,3,0.11227309051719203,2.35070814
362,4,0.11226644968701294,2.34996059
362,5,0.1122635663523397,2.34934438
362,6,0.1122615663553006,2.34896426
362,7,0.1122606671833637,2.34899578
362,8,0.11226015051761351,2.34915187
363,1,0.2336203090271738,1.54762322
363,2,0.23296492588997353,1.59937306
363,3,0.23270450308700674,1.60364141
363,4,0.23249814306836925,1.60122688
363,5,0.23248350307767396,1.59999609
363,6,0.23239781494339695,1.60268067
363,7,0.23236500775965396,1.60292013
363,8,0.2323507193432306,1.60360942
363,9,0.23233569714648183,1.60382471
363,10,0.2323292618166306,1.60423206
363,11,0.2323214805801399,1.60421331
363,12,0.23231614901305875,1.60386768
363,13,0.2323114343380439,1.60333694
363,14,0.23230799932207447,1.6030041
363,15,0.23230536777191446,1.60295613
363,16,0.23230366150528425,1.60311725
363,17,0.23230261494973092,1.60338152
363,18,0.23230163433254347,1.60359155
363,19,0.23230079308632412,1.60364109
363,20,0.23230007245729212,1.60358616
363,21,0.23229953776535694,1.60350043
363,22,0.2322989849562873,1.60345828
363,23,0.23229856620673672,1.60349939
363,24,0.23229830527270678,1.60359401
364,1,0.12636454746370873,3.46065776
365,1,0.24455031983961817,1.02597105
365,2,0.24345249170437455,1.07353208
365,3,0.24323282985278638,1.08076758
365,4,0.24297755297084223,1.08498986
365,5,0.24290103547173203,1.0840574
365,6,0.2428149936167756,1.08307676
365,7,0.24276344985992182,1.08393502
365,8,0.24271324673463823,1.08641848
365,9,0.2426737279893132,1.08931104
365,10,0.2426337854740268,1.09228778
365,11,0.2425970960757695,1.09371988
365,12,0.242560229216906,1.09354736
365,13,0.24252482297015376,1.09312675
365,14,0.2424815986159956,1.09283564
365,15,0.24243612797363312,1.0930638
365,16,0.24238766483904328,1.0939044
365,17,0.24234276359493379,1.09511029
365,18,0.2423033279774245,1.09619629
365,19,0.2422704435957712,1.09678071
365,20,0.24224376735219266,1.09678769
365,21,0.24222362921136664,1.09664292
365,22,0.24220854798841174,1.09667094
365,23,0.24219768984039547,1.09709701
365,24,0.24219136485044146,1.09768018
365,25,0.2421866792246874,1.09839417
365,26,0.24218373484472977,1.0988284
365,27,0.24218109672801802,1.09907121
365,28,0.2421790360858722,1.09914336
365,29,0.24217711797973607,1.09913596
365,30,0.2421753792259551,1.09919747
365,31,0.24217417172621936,1.09931227
365,32,0.2421733811024751,1.09953807
366,1,0.27842735252761486,2.07572958
366,2,0.2778636225275477,2.07624377
366,3,0.27767966659212107,2.15479072
366,4,0.2774101372142468,2.12630037
366,5,0.2772804894038927,2.13483396
366,6,0.2772131622168672,2.1380603
366,7,0.2771629203380144,2.14894294
366,8,0.277145041904987,2.1489296
366,9,0.2771332840893592,2.14979289
366,10,0.2771268362812407,2.15004126
366,11,0.27712251190678217,2.15061791
366,12,0.2771192012778556,2.15167165
366,13,0.27711685596386815,2.15305227
366,14,0.27711520909178944,2.15396565
366,15,0.277114158780023,2.15463481
366,16,0.27711339877896535,2.15509436
366,17,0.27711277283742675,2.15512064
366,18,0.2771120734678334,2.15548998
367,1,0.14604496967876912,1.79547032
367,2,0.14517127967337728,1.81224967
367,3,0.14471595532086212,1.84281341
367,4,0.1444967678071407,1.85609422
367,5,0.1443939109412895,1.86271343
367,6,0.14430786499360693,1.86501246
367,7,0.14426122437726008,1.86548903
367,8,0.14423837874346646,1.86613312
367,9,0.14422762968024472,1.8658056
367,10,0.14422263906453736,1.86627978
367,11,0.14422016405660543,1.86654712
367,12,0.14421865811527823,1.86648563
367,13,0.14421803125514998,1.86623005
367,14,0.14421793812289252,1.86596678
368,1,0.09042253897860064,2.13210791
368,2,0.08984262335616222,2.15338728
368,3,0.08957440898484492,2.16653086
368,4,0.0894198855439754,2.17452913
368,5,0.08936646273468796,2.17726695
368,6,0.08932892679695215,2.17685057
368,7,0.08930815366511524,2.17565988
368,8,0.08929791491937067,2.17438638
368,9,0.08929268398787826,2.17284386
368,10,0.08929000367061235,2.17202686
368,11,0.08928850523261644,2.17165138
368,12,0.08928762335926876,2.1717142
368,13,0.08928717366870842,2.17203405
369,0,0.008065385354711907,1.93096123
370,1,0.1570405609345471,1.36238872
370,2,0.1464886109533836,1.29860404
370,3,0.14274008313805098,1.2860447
370,4,0.1417786228194018,1.30079965
370,5,0.14059141281904886,1.31489985
370,6,0.13936657001977437,1.33952604
370,7,0.13916048719693208,1.35554791
370,8,0.13907574877521256,1.35987912
370,9,0.13901790252930368,1.35660879
370,10,0.13900807907702983,1.35380846
370,11,0.13899002156904317,1.35559471
370,12,0.13899032315748627,1.3553694
370,13,0.1389867643956677,1.35543133
370,14,0.13898453407819034,1.3551304
370,15,0.13898365814384306,1.35501298
370,16,0.13898332937969826,1.3549927
370,17,0.1389836009548162,1.3550375
370,18,0.138984006280225,1.35512338
