id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
352,13,-0.00038666,0.00044462,-0.00059857,-0.00001247,0.00001231,0.00005212,0.00018020
352,14,-0.00030035,0.00042767,-0.00044155,-0.00002499,0.00001304,0.00005480,0.00010474
352,15,-0.00022905,0.00038109,-0.00034285,-0.00002571,0.00001359,0.00005829,0.00006360
352,16,-0.00019749,0.00030599,-0.00029772,-0.00001920,0.00000677,0.00006493,0.00006307
352,17,-0.00019429,0.00021521,-0.00027732,-0.00001109,-0.00000576,0.00007031,0.00008547
352,18,-0.00019758,0.00013504,-0.00024925,-0.00000701,-0.00002158,0.00007128,0.00010393
352,19,-0.00018349,0.00008613,-0.00019724,-0.00000777,-0.00003312,0.00006370,0.00009820
352,20,-0.00014848,0.00006608,-0.00013247,-0.00001189,-0.00003660,0.00004940,0.00007162
352,21,-0.00010317,0.00006457,-0.00007622,-0.00001554,-0.00003127,0.00003119,0.00003828
352,22,-0.00006797,0.00006634,-0.00004244,-0.00001702,-0.00002064,0.00001463,0.00001469
352,23,-0.00004960,0.00006141,-0.00003456,-0.00001586,-0.00001000,0.00000172,0.00000758
352,24,-0.00004512,0.00005063,-0.00003897,-0.00001363,-0.00000241,-0.00000705,0.00001115
352,25,-0.00004451,0.00003841,-0.00004597,-0.00001105,0.00000039,-0.00001278,0.00001736
352,26,-0.00004246,0.00002884,-0.00004366,-0.00000901,-0.00000086,-0.00001630,0.00001909
353,0,0.02054069,0.01818406,0.01486396,-0.00008153,0.00011819,0.00016169,-0.01786290
353,1,0.01482883,0.01279288,0.01067010,0.00026155,0.00011629,-0.00004104,-0.01276394
353,2,0.00821397,0.00694875,0.00564091,0.00013476,0.00025065,0.00006119,-0.00693454
353,3,0.00208752,0.00122982,0.00106961,0.00010984,0.00027872,0.00003041,-0.00146231
353,4,0.00091580,0.00048271,0.00096211,0.00008915,0.00013658,-0.00007304,-0.00078688
353,5,-0.00019217,-0.00028302,0.00007476,0.00002696,0.00010984,-0.00013490,0.00013348
353,6,-0.00022128,-0.00033791,0.00000317,-0.00001146,0.00004757,-0.00017455,0.00018534
353,7,-0.00000097,-0.00022348,0.00017318,0.00000325,0.00000971,-0.00016005,0.00001709
353,8,0.00009273,-0.00020061,0.00023373,0.00003485,0.00000053,-0.00013898,-0.00004195
353,9,0.00011494,-0.00020191,0.00022333,0.00006523,0.00000376,-0.00010145,-0.00004546
353,10,0.00006316,-0.00020346,0.00015260,0.00006125,0.00001003,-0.00008067,-0.00000410
353,11,-0.00000053,-0.00018320,0.00007018,0.00003256,0.00001540,-0.00006896,0.00003785
353,12,-0.00002865,-0.00014522,0.00002350,-0.00000104,0.00001408,-0.00006380,0.00005012
353,13,-0.00002023,-0.00009624,0.00001291,-0.00003121,0.00000614,-0.00005838,0.00003452
353,14,0.00001977,-0.00006336,0.00003101,-0.00004378,-0.00000448,-0.00005201,0.00000419
353,15,0.00005537,-0.00005236,0.00005275,-0.00004000,-0.00001443,-0.00004224,-0.00001859
353,16,0.00006848,-0.00005449,0.00005846,-0.00003239,-0.00001896,-0.00003249,-0.00002415
353,17,0.00006926,-0.00005498,0.00005774,-0.00003206,-0.00001862,-0.00003342,-0.00002401
353,18,0.00006723,-0.00005836,0.00004686,-0.00002643,-0.00002056,-0.00002469,-0.00001858
354,0,0.00009413,0.00009733,0.00016257,-0.00002573,-0.00002791,0.00001624,-0.00011801
354,1,-0.00005912,-0.00006681,-0.00000426,-0.00001050,-0.00002274,0.00000794,0.00004340
354,2,0.00004937,0.00004587,0.00010516,-0.00002191,-0.00002206,0.00000858,-0.00006680
355,0,0.01256246,0.01867241,0.01329919,-0.00007669,0.00112452,-0.00001446,-0.01484469
355,1,0.00566946,0.00849392,0.00534296,0.00017847,-0.00086814,-0.00040865,-0.00650211
355,2,0.00277390,0.00251836,0.00251604,-0.00003675,-0.00102402,-0.00046115,-0.00260276
355,3,0.00140962,0.00021128,0.00100279,0.00055202,-0.00079303,-0.00024231,-0.00087456
355,4,0.00053390,0.00035512,0.00005210,0.00068832,-0.00036282,0.00017857,-0.00031371
355,5,0.00043589,0.00037417,0.00011522,0.00055957,-0.00020956,0.00021413,-0.00030843
355,6,0.00028403,0.00037070,0.00011431,0.00036968,-0.00000512,0.00017984,-0.00025635
355,7,0.00018823,0.00031273,0.00009546,0.00025926,0.00004686,0.00014847,-0.00019881
355,8,0.00007555,0.00010712,0.00001911,0.00011236,0.00005179,0.00011408,-0.00006726
355,9,0.00000112,0.00011386,-0.00002416,0.00009537,0.00004152,0.00010538,-0.00003028
355,10,-0.00002334,0.00009799,-0.00003746,0.00008160,0.00000764,0.00008991,-0.00001240
355,11,-0.00001955,0.00006515,-0.00002927,0.00006731,-0.00000573,0.00007186,-0.00000544
355,12,-0.00000598,0.00002719,-0.00001694,0.00004984,-0.00000766,0.00004926,-0.00000143
356,0,0.01134052,0.01141067,0.01143804,0.00012205,0.00013973,-0.00018530,-0.01139641
356,1,-0.00504503,-0.00487628,-0.00509189,0.00034186,-0.00070201,-0.00005671,0.00500440
356,2,0.00567238,0.00586747,0.00538381,0.00091814,-0.00039244,0.00002073,-0.00564122
356,3,0.00784473,0.00796852,0.00778241,0.00031671,-0.00005298,-0.00007864,-0.00786522
356,4,0.00695794,0.00567889,0.00695592,0.00020699,0.00021981,0.00000761,-0.00653092
356,5,0.00423280,0.00597559,0.00590363,0.00010419,0.00031241,0.00000208,-0.00537067
356,6,0.00485882,0.00486150,0.00306836,0.00012027,0.00009104,0.00011537,-0.00426289
356,7,0.00285879,0.00159031,0.00345045,0.00035716,-0.00010157,0.00023234,-0.00263318
356,8,0.00072551,0.00073642,0.00111355,0.00020320,0.00061852,0.00015129,-0.00085849
356,9,0.00011233,0.00014466,0.00007673,0.00005013,0.00020630,0.00014818,-0.00011124
356,10,0.00023492,0.00015198,0.00009987,0.00019834,0.00021629,0.00021753,-0.00016226
356,11,0.00024573,-0.00008809,0.00011496,0.00005132,0.00030851,-0.00002649,-0.00009087
356,12,-0.00001664,-0.00020390,-0.00008630,0.00016678,0.00025309,0.00014350,0.00010228
356,13,-0.00001665,-0.00010686,-0.00010937,0.00013146,0.00018647,0.00009894,0.00007763
356,14,0.00009136,-0.00002426,-0.00004724,0.00011127,0.00021149,0.00007977,-0.00000662
356,15,0.00008807,-0.00002601,-0.00001000,0.00008026,0.00017268,0.00007368,-0.00001735
356,16,0.00008424,-0.00005500,0.00001926,0.00008663,0.00015786,0.00004781,-0.00001617
356,17,0.00007227,-0.00004928,0.00002744,0.00007699,0.00013102,0.00004854,-0.00001681
356,18,0.00005300,-0.00003088,0.00001503,0.00005549,0.00010394,0.00005156,-0.00001238
356,19,0.00003842,-0.00002898,0.00000293,0.00005443,0.00008107,0.00003524,-0.00000412
357,0,0.01979025,0.01687826,0.01622500,0.00037016,0.00002144,0.00035610,-0.01763117
357,1,0.00778394,0.00775711,0.00656456,0.00060071,0.00020120,0.00072600,-0.00736854
357,2,0.00229818,0.00316090,0.00205173,0.00031713,0.00033496,0.00064171,-0.00250360
357,3,0.00034695,0.00135658,0.00065736,0.00024849,0.00020440,0.00049184,-0.00078696
357,4,-0.00064136,0.00020413,0.00017028,0.00020824,0.00002216,0.00031590,0.00008898
357,5,-0.00042466,0.00024700,0.00043870,0.00020293,-0.00005612,0.00020488,-0.00008701
357,6,-0.00011226,0.00036129,0.00063109,0.00017715,-0.00005027,0.00011222,-0.00029338
357,7,-0.00000737,0.00034719,0.00057338,0.00013441,-0.00002667,0.00004156,-0.00030440
357,8,-0.00006458,0.00022894,0.00037163,0.00008446,0.00002868,0.00001276,-0.00017867
357,9,-0.00016503,0.00011625,0.00021760,0.00004218,0.00005777,0.00001400,-0.00005627
357,10,-0.00022019,0.00003814,0.00013563,0.00000503,0.00008700,0.00003481,0.00001547
357,11,-0.00021265,0.00000621,0.00013811,-0.00002362,0.00009450,0.00005104,0.00002277
357,12,-0.00015351,0.00000529,0.00018366,-0.00003715,0.00008984,0.00005849,-0.00001182
357,13,-0.00008657,0.00001122,0.00022381,-0.00004073,0.00007061,0.00005595,-0.00004949
357,14,-0.00002791,0.00000372,0.00022593,-0.00003585,0.00005004,0.00004769,-0.00006725
357,15,-0.00000269,-0.00001925,0.00018310,-0.00002724,0.00002858,0.00004054,-0.00005372
357,16,-0.00000529,-0.00004380,0.00011876,-0.00001825,0.00001725,0.00003858,-0.00002322
358,0,-0.00951860,0.01909613,-0.00371799,-0.00037164,-0.00200356,0.00432491,-0.00195318
358,1,-0.02041120,-0.01805750,-0.01511542,0.00207183,-0.00228796,-0.00149744,0.01786137
358,2,-0.01169680,0.00921969,-0.00611729,-0.00017418,-0.00145728,0.00208584,0.00286480
358,3,-0.01259705,0.00175706,-0.00640612,0.00265928,-0.00182307,0.00129575,0.00574870
358,4,-0.01180741,-0.00358696,-0.00395322,-0.00028858,-0.00037091,-0.00236899,0.00644920
358,5,-0.01006966,-0.00107382,-0.00205705,0.00177876,-0.00038434,-0.00124583,0.00440018
358,6,-0.00762948,0.00238926,0.00182614,0.00191940,-0.00112611,0.00052322,0.00113803
358,7,-0.00638392,0.00293357,0.00159253,0.00211045,-0.00064386,-0.00071608,0.00061927
358,8,-0.00614664,0.00125669,0.00159770,0.00127356,-0.00063606,0.00002772,0.00109742
358,9,-0.00522888,-0.00123165,0.00239494,0.00017610,-0.00121661,-0.00035077,0.00135520
358,10,-0.00482896,-0.00150220,0.00189936,0.00018836,-0.00085773,-0.00029620,0.00147727
358,11,-0.00403482,-0.00126736,0.00204028,0.00028157,-0.00045576,-0.00052741,0.00108730
358,12,-0.00336578,-0.00040963,0.00190339,0.00032944,-0.00027493,-0.00039110,0.00062401
358,13,-0.00256430,0.00033615,0.00197635,0.00036849,-0.00008938,-0.00045396,0.00008393
358,14,-0.00224168,0.00068431,0.00128728,0.00009927,-0.00008731,-0.00024760,0.00009003
358,15,-0.00192746,0.00064589,0.00092511,-0.00011491,-0.00004752,-0.00015231,0.00011882
358,16,-0.00206918,0.00007757,0.00000881,-0.00061096,-0.00011954,0.00006129,0.00066093
358,17,-0.00208351,-0.00021086,-0.00039300,-0.00092387,-0.00011437,0.00036166,0.00089579
358,18,-0.00221347,-0.00058714,-0.00077457,-0.00122588,-0.00013573,0.00056427,0.00119172
358,19,-0.00224019,-0.00046114,-0.00066222,-0.00128051,-0.00011739,0.00079703,0.00112119
358,20,-0.00222964,-0.00032888,-0.00035896,-0.00120737,-0.00009423,0.00081552,0.00097249
358,21,-0.00228539,-0.00012359,0.00014230,-0.00105624,-0.00006304,0.00080717,0.00075556
358,22,-0.00230053,-0.00003047,0.00076857,-0.00079838,-0.00004081,0.00048704,0.00052081
358,23,-0.00234968,-0.00011076,0.00115824,-0.00060278,-0.00004183,0.00012450,0.00043407
358,24,-0.00235578,-0.00024993,0.00117415,-0.00047982,-0.00009595,-0.00023835,0.00047719
358,25,-0.00234144,-0.00050568,0.00080557,-0.00054287,-0.00018056,-0.00025094,0.00068052
358,26,-0.00211343,-0.00032548,0.00060136,-0.00042983,-0.00039354,-0.00032667,0.00061252
358,27,-0.00181226,-0.00034108,0.00029368,-0.00040161,-0.00060773,-0.00008424,0.00061989
358,28,-0.00181348,-0.00033549,0.00030070,-0.00040155,-0.00060885,-0.00008399,0.00061609
358,29,-0.00146619,0.00018582,0.00035083,-0.00012683,-0.00087801,0.00003894,0.00030985
358,30,-0.00113752,0.00041794,0.00030939,0.00006950,-0.00097963,0.00021607,0.00013673
358,31,-0.00095211,0.00055870,0.00032748,0.00022341,-0.00091547,0.00026170,0.00002198
358,32,-0.00071224,0.00014658,0.00018538,-0.00003637,-0.00062550,0.00017842,0.00012676
358,33,-0.00059689,-0.00023284,-0.00003885,-0.00021564,-0.00039585,0.00006855,0.00028952
358,34,-0.00059474,-0.00024461,-0.00003834,-0.00021445,-0.00039936,0.00006680,0.00029256
358,35,-0.00047257,-0.00044557,-0.00034412,-0.00039229,-0.00007363,0.00012330,0.00042076
358,36,-0.00031245,-0.00056662,-0.00058609,-0.00038537,-0.00002861,0.00004601,0.00048839
358,37,-0.00014553,-0.00037880,-0.00049570,-0.00032391,0.00002178,0.00006025,0.00034001
358,38,0.00022593,0.00011509,-0.00048458,-0.00020080,0.00022011,0.00010542,0.00004785
358,39,0.00057524,0.00032541,-0.00040226,-0.00016674,0.00046589,0.00010768,-0.00016613
358,40,0.00170394,0.00105306,-0.00053598,-0.00010983,0.00122353,-0.00002425,-0.00074034
358,41,0.00162323,0.00086161,-0.00008222,-0.00007529,0.00112516,-0.00013212,-0.00080088
358,42,0.00150329,0.00057297,0.00002745,-0.00007768,0.00090523,-0.00038503,-0.00070124
358,43,-0.00033707,-0.00060779,0.00012383,-0.00013284,-0.00034416,-0.00056876,0.00027368
358,44,0.00014224,0.00026114,-0.00004205,-0.00015552,-0.00013093,-0.00068087,-0.00012044
358,45,0.00017340,0.00030228,-0.00010168,-0.00015951,0.00001767,-0.00048128,-0.00012466
358,46,-0.00010235,0.00031166,-0.00010019,-0.00015177,-0.00006298,-0.00039741,-0.00003637
358,47,-0.00048866,0.00006358,-0.00004161,-0.00011620,-0.00014913,-0.00036023,0.00015556
358,48,-0.00059374,-0.00008233,-0.00004127,-0.00008799,-0.00009875,-0.00029849,0.00023911
358,49,-0.00055806,-0.00041098,-0.00007763,-0.00004315,0.00006460,-0.00022616,0.00034889
358,50,-0.00045060,-0.00044853,-0.00012044,-0.00001738,0.00017882,-0.00010881,0.00033986
358,51,-0.00019599,-0.00029446,-0.00012547,0.00000009,0.00021916,-0.00002465,0.00020531
358,52,-0.00008974,-0.00011340,-0.00006998,0.00001529,0.00015279,-0.00002184,0.00009104
358,53,-0.00003784,-0.00000521,-0.00002461,0.00002864,0.00008736,-0.00001867,0.00002255
359,0,0.01733667,0.01358382,0.01117116,-0.00024084,0.00000366,0.00051550,-0.01403055
359,1,0.00476828,0.00337544,0.00300973,0.00019136,0.00015555,0.00058598,-0.00371782
359,2,0.00245104,0.00141762,0.00172268,0.00026566,0.00015299,0.00079647,-0.00186378
359,3,0.00092100,-0.00001632,0.00058094,-0.00005290,0.00012819,0.00077053,-0.00049521
359,4,0.00076588,-0.00028971,0.00035370,-0.00026503,0.00007546,0.00066097,-0.00027662
359,5,0.00080740,-0.00044419,0.00006695,-0.00038927,-0.00001999,0.00049567,-0.00014339
359,6,0.00081155,-0.00048830,-0.00015421,-0.00037706,-0.00007780,0.00042462,-0.00005635
359,7,0.00075377,-0.00050349,-0.00038256,-0.00029112,-0.00010729,0.00039595,0.00004409
359,8,0.00064916,-0.00048525,-0.00052410,-0.00019837,-0.00010618,0.00040067,0.00012006
359,9,0.00053423,-0.00043807,-0.00056778,-0.00011901,-0.00008724,0.00040655,0.00015721
359,10,0.00044340,-0.00037044,-0.00049840,-0.00008158,-0.00006578,0.00039667,0.00014181
359,11,0.00038500,-0.00029993,-0.00036749,-0.00007683,-0.00005306,0.00036186,0.00009414
359,12,0.00033991,-0.00023539,-0.00022759,-0.00008749,-0.00004936,0.00030749,0.00004102
359,13,0.00029296,-0.00018130,-0.00012167,-0.00009334,-0.00005010,0.00024329,0.00000334
359,14,0.00023791,-0.00014101,-0.00007092,-0.00008498,-0.00004873,0.00018642,-0.00000866
359,15,0.00018102,-0.00011053,-0.00006445,-0.00006286,-0.00004190,0.00014708,-0.00000201
359,16,0.00013264,-0.00008563,-0.00007214,-0.00003646,-0.00003144,0.00012309,0.00000838
359,17,0.00009477,-0.00006260,-0.00007036,-0.00001325,-0.00002117,0.00010610,0.00001273
359,18,0.00006901,-0.00004185,-0.00005262,0.00000327,-0.00001413,0.00008889,0.00000849
359,19,0.00005076,-0.00002470,-0.00002151,0.00001172,-0.00001173,0.00006785,-0.00000152
359,20,0.00004271,-0.00001848,0.00000590,0.00001531,-0.00001302,0.00004493,-0.00001004
359,21,0.00003445,-0.00001739,0.00002066,0.00001233,-0.00001557,0.00002929,-0.00001258
360,0,-0.00003599,-0.00028104,-0.00020670,0.00004130,-0.00001641,0.00001845,0.00017458
360,1,0.00009827,-0.00010443,-0.00003661,0.00003529,-0.00001450,0.00001801,0.00001426
361,0,0.00004446,-0.00004112,-0.00000612,0.00002260,-0.00001574,0.00000822,0.00000092
361,1,0.00004949,-0.00002817,-0.00002083,0.00001312,-0.00001131,0.00001165,-0.00000016
361,2,0.00005571,-0.00001084,-0.00000936,-0.00000068,-0.00000195,0.00001549,-0.00001184
362,0,0.01571473,0.01566611,0.01071160,0.00000803,0.00001090,-0.00004017,-0.01403081
362,1,0.00277205,0.00312655,0.00175417,0.00055327,-0.00006334,0.00024366,-0.00255092
362,2,-0.00002691,-0.00006043,-0.00009425,0.00031646,0.00000572,0.00015264,0.00006053
362,3,-0.00010548,-0.00027620,-0.00017274,0.00016356,0.00000045,0.00008324,0.00018481
362,4,-0.00000711,-0.00023205,-0.00008195,0.00006633,-0.00000884,0.00005088,0.00010704
362,5,0.00003959,-0.00015026,-0.00001511,0.00003667,-0.00001169,0.00002851,0.00004193
362,6,0.00003958,-0.00007054,0.00001958,0.00002718,-0.00000798,0.00001693,0.00000379
362,7,0.00001708,-0.00003906,0.00001280,0.00002484,-0.00000273,0.00000992,0.00000306
362,8,0.00000025,-0.00002470,-0.00000388,0.00001800,0.00000063,0.00000619,0.00000944
363,0,0.01861486,0.01571814,0.01399231,-0.00017237,-0.00033278,-0.00013713,-0.01610844
363,1,0.00846408,0.00692881,0.00603524,0.00002441,0.00005278,0.00024908,-0.00714271
363,2,0.00162593,0.00123398,0.00128389,0.00028180,0.00021973,-0.00000537,-0.00138126
363,3,0.00057234,0.00050834,0.00018676,0.00000811,-0.00003369,-0.00021919,-0.00042248
363,4,0.00064665,0.00046987,-0.00008619,-0.00013382,-0.00027141,-0.00022566,-0.00034344
363,5,0.00083447,0.00032068,0.00001127,-0.00001594,-0.00020660,-0.00026955,-0.00038881
363,6,0.00018626,-0.00001259,-0.00021881,0.00008064,-0.00007217,-0.00002160,0.00001505
363,7,0.00032809,-0.00014245,-0.00038476,-0.00005801,-0.00015879,-0.00005329,0.00006637
363,8,0.00031511,-0.00015808,-0.00035047,-0.00001207,-0.00011842,-0.00003414,0.00006448
363,9,0.00034603,-0.00016357,-0.00030502,0.00001339,-0.00011024,-0.00000304,0.00004085
363,10,0.00023419,-0.00019940,-0.00031416,0.00005224,-0.00009368,0.00001990,0.00009312
363,11,0.00011244,-0.00021303,-0.00030294,0.00009495,-0.00008972,0.00003636,0.00013451
363,12,0.00005317,-0.00020245,-0.00026526,0.00011542,-0.00009376,0.00004566,0.00013818
363,13,0.00005521,-0.00016799,-0.00019344,0.00011957,-0.00010435,0.00005259,0.00010207
363,14,0.00008920,-0.00012899,-0.00012022,0.00011090,-0.00011502,0.00006367,0.00005334
363,15,0.00012880,-0.00009583,-0.00006478,0.00009434,-0.00012214,0.00007976,0.00001060
363,16,0.00014804,-0.00007415,-0.00003980,0.00007598,-0.00012257,0.00010000,-0.00001136
363,17,0.00013884,-0.00006536,-0.00004143,0.00005566,-0.00011861,0.00011464,-0.00001068
363,18,0.00011342,-0.00006133,-0.00005195,0.00003363,-0.00011021,0.00012426,-0.00000005
363,19,0.00008770,-0.00005883,-0.00005521,0.00001292,-0.00010060,0.00012365,0.00000878
363,20,0.00007018,-0.00005622,-0.00004510,-0.00000334,-0.00009180,0.00011452,0.00001038
363,21,0.00006251,-0.00005205,-0.00002305,-0.00001318,-0.00008344,0.00010201,0.00000420
363,22,0.00006129,-0.00004752,0.00000174,-0.00001708,-0.00007482,0.00008800,-0.00000517
363,23,0.00005890,-0.00004577,0.00001796,-0.00001560,-0.00006516,0.00007504,-0.00001036
363,24,0.00005128,-0.00004453,0.00002230,-0.00001266,-0.00005352,0.00006482,-0.00000968
364,0,0.00000079,-0.00027275,-0.00022203,0.00004504,-0.00001600,0.00004234,0.00016466
364,1,0.00010938,-0.00012285,-0.00004615,0.00003647,-0.00001098,0.00003720,0.00001987
365,0,0.01960942,0.01917624,0.01371565,0.00068399,-0.00034848,-0.00012934,-0.01750044
365,1,0.00838131,0.00780520,0.00593447,0.00028863,0.00019274,-0.00074890,-0.00737366
365,2,0.00155235,0.00040142,0.00104404,-0.00026416,0.00065139,-0.00062175,-0.00099927
365,3,0.00048896,-0.00058510,0.00042174,-0.00035412,0.00064505,-0.00058847,-0.00010853
365,4,-0.00006179,-0.00112323,-0.00003517,-0.00050907,0.00056033,-0.00047482,0.00040673
365,5,0.00009200,-0.00090497,0.00000691,-0.00049375,0.00045188,-0.00042303,0.00026869
365,6,0.00032691,-0.00058633,-0.00002109,-0.00045789,0.00030147,-0.00038758,0.00009351
365,7,0.00031590,-0.00047558,-0.00013006,-0.00038679,0.00019115,-0.00039874,0.00009658
365,8,0.00017997,-0.00046869,-0.00036592,-0.00030174,0.00010426,-0.00044281,0.00021821
365,9,0.00002461,-0.00048168,-0.00057120,-0.00021040,0.00004496,-0.00047937,0.00034276
365,10,-0.00004353,-0.00043075,-0.00074908,-0.00013088,-0.00000589,-0.00049758,0.00040779
365,11,0.00002050,-0.00027774,-0.00080324,-0.00007052,-0.00007317,-0.00048247,0.00035349
365,12,0.00020651,-0.00004969,-0.00078019,-0.00003874,-0.00015224,-0.00044349,0.00020779
365,13,0.00038551,0.00017020,-0.00069828,-0.00001523,-0.00024894,-0.00040107,0.00004752
365,14,0.00055613,0.00038730,-0.00059809,0.00000193,-0.00035699,-0.00036290,-0.00011511
365,15,0.00059023,0.00052068,-0.00052111,0.00004487,-0.00045491,-0.00034304,-0.00019660
365,16,0.00048062,0.00056312,-0.00048774,0.00010296,-0.00049961,-0.00034716,-0.00018533
365,17,0.00025415,0.00051992,-0.00048480,0.00017718,-0.00047565,-0.00037309,-0.00009642
365,18,0.00002761,0.00045179,-0.00048211,0.00023986,-0.00038033,-0.00040726,0.00000090
365,19,-0.00010269,0.00040624,-0.00042619,0.00027561,-0.00025769,-0.00042798,0.00004088
365,20,-0.00009835,0.00040189,-0.00030557,0.00026783,-0.00014342,-0.00042632,0.00000068
365,21,-0.00002543,0.00039759,-0.00015864,0.00023077,-0.00007273,-0.00040466,-0.00007118
365,22,-0.00002834,0.00039882,-0.00015743,0.00022958,-0.00007306,-0.00040592,-0.00007102
365,23,0.00003736,0.00036320,-0.00001456,0.00017131,-0.00003489,-0.00037946,-0.00012866
365,24,0.00003504,0.00028845,0.00008977,0.00011526,-0.00001469,-0.00034486,-0.00013775
365,25,-0.00001540,0.00018800,0.00013928,0.00008069,0.00000122,-0.00031029,-0.00010396
365,26,-0.00008940,0.00009251,0.00014589,0.00005721,0.00000838,-0.00026690,-0.00004967
365,27,-0.00014124,0.00004787,0.00013887,0.00005318,0.00001565,-0.00022154,-0.00001516
365,28,-0.00015277,0.00003679,0.00012449,0.00005165,0.00001717,-0.00017066,-0.00000284
365,29,-0.00013243,0.00005664,0.00011702,0.00005040,0.00000690,-0.00013301,-0.00001375
365,30,-0.00013144,0.00005645,0.00011555,0.00005008,0.00000922,-0.00012981,-0.00001352
365,31,-0.00009585,0.00008010,0.00011139,0.00004392,0.00000434,-0.00010098,-0.00003188
365,32,-0.00006383,0.00009155,0.00009942,0.00003553,-0.00000115,-0.00007753,-0.00004238
365,33,-0.00004683,0.00008722,0.00008537,0.00002524,0.00000175,-0.00005930,-0.00004192
365,34,-0.00004595,0.00006843,0.00006223,0.00001494,0.00000439,-0.00004362,-0.00002824
366,0,0.01706059,0.01777428,0.00416921,-0.00051537,-0.00123681,0.00143890,-0.01300136
366,1,0.00766976,0.00627580,0.00078698,0.00005762,-0.00087516,0.00093809,-0.00491085
366,2,0.00376810,0.00116973,-0.00002440,0.00082931,-0.00036929,0.00009078,-0.00163781
366,3,0.00257256,0.00017503,-0.00075325,0.00091047,-0.00044252,0.00052643,-0.00066478
366,4,0.00246303,0.00101726,-0.00043319,0.00028499,-0.00025863,0.00030747,-0.00101570
366,5,0.00185556,0.00026079,-0.00033217,0.00042203,-0.00020642,0.00007915,-0.00059472
366,6,0.00101384,-0.00040983,-0.00036435,0.00040165,-0.00010569,0.00004279,-0.00007989
366,7,0.00023502,-0.00091398,-0.00021686,0.00015720,-0.00003283,-0.00004564,0.00029861
366,8,-0.00000106,-0.00066025,-0.00014480,0.00005076,-0.00002193,-0.00006461,0.00026870
366,9,0.00003928,-0.00041345,-0.00011350,-0.00008986,-0.00004197,-0.00005660,0.00016256
366,10,0.00008544,-0.00012629,-0.00008503,-0.00008262,-0.00006900,-0.00006247,0.00004196
366,11,0.00011554,-0.00003957,-0.00009250,-0.00006955,-0.00006226,-0.00004649,0.00000551
366,12,0.00007667,-0.00004800,-0.00007017,-0.00003118,-0.00003981,-0.00003782,0.00001383
366,13,0.00002758,-0.00005275,-0.00006258,-0.00000979,-0.00000523,-0.00001218,0.00002925
366,14,0.00000842,-0.00007332,-0.00003512,-0.00000708,0.00002360,0.00000662,0.00003334
366,15,0.00000349,-0.00003714,-0.00002017,-0.00001036,0.00003357,0.00002737,0.00001794
366,16,0.00002249,-0.00001908,-0.00000805,-0.00001481,0.00003169,0.00003462,0.00000155
366,17,0.00003204,0.00000069,-0.00000439,-0.00001642,0.00001669,0.00003422,-0.00000945
366,18,0.00003268,-0.00000661,-0.00000536,-0.00001205,0.00000395,0.00002769,-0.00000690
367,0,0.01337031,0.02333743,0.01571299,0.00007046,0.00167311,-0.00006382,-0.01747358
367,1,0.00697071,0.01152689,0.00603596,-0.00034094,-0.00102778,-0.00051694,-0.00817785
367,2,0.00291304,0.00412685,0.00133302,-0.00106428,-0.00196185,-0.00073429,-0.00279097
367,3,0.00074020,0.00250412,-0.00050760,-0.00078397,-0.00166241,-0.00048873,-0.00091224
367,4,0.00052521,0.00246575,-0.00053514,-0.00048199,-0.00106848,-0.00034396,-0.00081861
367,5,0.00063529,0.00220644,-0.00033176,-0.00039777,-0.00056366,-0.00024948,-0.00083666
367,6,0.00069666,0.00151434,-0.00013873,-0.00041934,-0.00012612,-0.00016652,-0.00069076
367,7,0.00055779,0.00076027,-0.00008276,-0.00027953,0.00006687,-0.00004671,-0.00041177
367,8,0.00027461,0.00021053,-0.00002860,-0.00028617,0.00006549,-0.00005498,-0.00015218
367,9,0.00008713,0.00004964,0.00004707,-0.00020638,0.00000386,-0.00002450,-0.00006128
367,10,-0.00000480,0.00002498,0.00009062,-0.00015063,-0.00002680,-0.00002363,-0.00003694
367,11,-0.00001720,0.00002043,0.00009610,-0.00010733,-0.00002407,-0.00001444,-0.00003311
367,12,0.00000151,0.00001994,0.00006908,-0.00007498,-0.00000295,-0.00000521,-0.00003018
367,13,0.00001378,0.00000879,0.00002962,-0.00005287,0.00000913,0.00000425,-0.00001739
367,14,0.00001400,0.00000104,-0.00000575,-0.00004056,0.00001159,0.00000844,-0.00000310
368,0,0.01227245,0.01901484,0.01326230,-0.00002314,0.00115190,-0.00005660,-0.01484986
368,1,0.00460634,0.00947427,0.00482250,-0.00055922,0.00009827,-0.00009016,-0.00630104
368,2,0.00175917,0.00475443,0.00150201,-0.00024288,-0.00043967,0.00007592,-0.00267187
368,3,0.00076588,0.00299994,0.00014600,-0.00004080,-0.00056865,0.00007763,-0.00130394
368,4,0.00032651,0.00169046,-0.00037840,0.00012825,-0.00038326,0.00007435,-0.00054619
368,5,0.00019412,0.00107562,-0.00035720,0.00018476,-0.00015451,0.00005959,-0.00030418
368,6,0.00020276,0.00080717,-0.00021871,0.00020240,0.00005255,0.00007198,-0.00026374
368,7,0.00014023,0.00045964,-0.00008388,0.00017587,0.00013710,0.00007241,-0.00017200
368,8,0.00005824,0.00018669,-0.00004484,0.00018595,0.00009051,0.00003631,-0.00006669
368,9,0.00004047,0.00012191,-0.00001706,0.00017725,0.00002448,0.00000825,-0.00004844
