id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
512,-1,12.249441,9e-06,-0.008892,-1e-05,3.066183,1.4e-05,-1.444919,-3e-06,5.749553
513,-1,10.247698,-0.042245,-0.043867,0.035969,8.78325,-0.018564,0.040114,0.019463,9.408017
514,-1,24.880316,3.2e-05,-0.078428,-1.7e-05,6.256508,-1.8e-05,-1.452781,-5e-06,5.859638
515,-1,3.294987,0.095992,0.019315,-1.73031,2.805491,0.016424,-0.070573,-0.11904,12.182041
516,-1,5.092853,-0.033172,-0.02567,0.056603,8.750438,-0.017233,0.047028,0.018531,9.368203
517,-1,24.571024,1.5e-05,-0.046192,-1.5e-05,6.290343,9e-06,-1.55615,-6e-06,5.979011
518,-1,6.178074,0.347901,0.082907,-3.390947,5.176218,-0.002102,-0.308099,-0.197377,23.582078
519,-1,11.200195,-0.013158,-0.068248,0.010867,9.522109,-0.047346,0.06253,0.050399,10.146164
520,-1,9.180992,0.027572,-0.033076,-0.026869,9.180606,0.020004,0.032422,-0.020597,9.180504
521,-1,10.362631,-0.027334,-0.042157,0.023184,8.864561,-0.021759,0.03852,0.022641,9.49286
522,-1,10.181032,-0.003843,0.006863,0.003991,10.180972,0.004992,-0.006981,-0.005096,10.181254
523,-1,9.345737,0.02226,-0.026245,-0.021673,9.345391,0.017394,0.02569,-0.01789,9.345374
524,-1,10.068663,0.000758,0.000409,-0.00035,10.068667,0.007745,-0.000666,-0.008035,10.06874
525,-1,10.455703,-0.03008,-0.04682,0.025514,8.940602,-0.024708,0.042818,0.025936,9.567058
526,-1,9.87953,0.036788,0.004902,-2.485828,4.268484,-0.004613,-0.009886,0.012207,13.396763
527,-1,5.085511,-0.013127,-0.017212,0.022304,8.711162,-0.0158,0.031398,0.01608,9.341803
528,-1,4.874053,0.012284,7.8e-05,-2.447639,4.214624,-0.00234,-0.003271,0.008692,13.251472
529,-1,6.03246,-0.019538,-0.055403,-2.998921,5.233546,0.054185,0.129688,-0.07697,14.233739
530,-1,6.54578,0.044962,0.031843,-3.311153,5.646455,0.01993,-0.119019,-0.160763,24.328349
531,-1,9.542148,0.019591,-0.024832,-0.018471,9.542193,0.017935,0.024125,-0.018764,9.541709
532,-1,10.720317,-0.037127,-0.059765,0.031484,9.156272,-0.033072,0.054748,0.035266,9.777729
533,-1,24.596832,2.5e-05,-0.022771,-2.3e-05,6.080183,2.3e-05,-1.378348,-2e-06,5.647424
534,-1,12.411281,1.2e-05,-0.043515,-6e-06,3.189467,-1.1e-05,-1.566822,-7e-06,6.062038
535,-1,24.56383,2e-05,-0.027687,0.0,6.150141,2.1e-05,-1.443514,-3e-06,5.763081
536,-1,9.985529,0.003731,-0.003576,-0.003211,9.985539,0.009354,0.003249,-0.009729,9.985525
537,-1,11.032323,-0.01888,-0.064194,0.015801,9.392299,-0.042288,0.058804,0.044975,10.016291
538,-1,10.127132,-0.002496,0.005346,0.002611,10.127023,0.005456,-0.005468,-0.005544,10.127338
539,-1,4.917639,-0.01885,-0.013159,0.032172,8.451543,-0.005684,0.023947,0.005234,9.082057
540,-1,9.351215,0.025259,-0.031851,-0.024093,9.351167,0.020473,0.031067,-0.021354,9.350661
541,-1,9.750573,-0.038708,-0.080243,4.886718,2.854624,-0.035861,-0.158783,-0.020824,13.96209
542,-1,24.221535,-2e-06,-0.000366,-1.5e-05,6.253935,4.5e-05,-1.61205,-5e-06,5.998112
543,-1,10.070691,-0.04236,-0.037177,0.036106,8.642305,-0.013087,0.033954,0.013456,9.268882
544,-1,6.009293,-0.01587,-0.04854,-2.990557,5.211527,0.046681,0.113732,-0.066037,14.191439
545,-1,5.964304,0.00072,-0.015586,-2.982768,5.164516,0.009528,0.04163,-0.011612,14.543924
546,-1,9.364923,0.01954,-0.02159,-0.019353,9.364387,0.014996,0.021201,-0.015224,9.364705
547,-1,4.960389,0.020412,0.002543,-2.497859,4.285318,-0.005196,-0.009826,0.013676,13.438332
548,-1,10.300726,0.007681,0.110672,5.147775,3.010037,0.06314,0.450024,-0.03291,14.502417
549,-1,9.360354,0.021446,-0.025011,-0.020933,9.35998,0.016822,0.024489,-0.017267,9.360024
550,-1,4.874053,0.012284,7.8e-05,-2.447639,4.214624,-0.00234,-0.003271,0.008692,13.251472
551,-1,9.868687,-0.028942,-0.097623,4.942912,2.902209,-0.040778,-0.193182,-0.039055,14.163492
552,-1,10.057092,0.0003,0.001455,-3.7e-05,10.057015,0.007101,-0.001658,-0.007296,10.057211
553,-1,5.06543,0.030532,0.004052,-2.559063,4.371165,-0.008375,-0.012923,0.020574,13.656467
554,-1,6.083869,-0.034997,0.034615,-3.011648,5.286577,-0.007889,-0.080681,-0.026745,14.804723
555,-1,3.243358,0.007864,0.017279,-1.628212,2.804993,0.006015,-0.065172,-0.065971,12.115696
556,-1,10.253164,-0.03783,-0.042274,0.03219,8.784568,-0.018626,0.038641,0.019434,9.410678
557,-1,6.363115,-0.123669,0.034726,-3.074074,5.572895,-0.00888,-0.134918,-0.036784,24.051504
558,-1,10.065226,-0.046774,-0.03877,0.039885,8.640987,-0.013025,0.035427,0.013486,9.266221
559,-1,11.052389,-0.015659,-0.063644,0.013041,9.406071,-0.04283,0.058293,0.0455,10.030875
560,-1,5.087974,0.032578,0.005193,-2.572142,4.389678,-0.00922,-0.016261,0.021597,13.708328
561,-1,6.821946,-0.092101,-0.000134,-3.329663,5.954262,0.041541,0.000871,-0.173563,24.862227
562,-1,9.471199,0.017482,-0.019697,-0.017118,9.470817,0.014676,0.01927,-0.015008,9.470978
563,-1,5.282585,-0.009792,-0.023352,0.016508,9.020596,-0.027841,0.042697,0.029143,9.64924
564,-1,9.167898,0.02775,-0.03317,-0.027082,9.167485,0.019967,0.032527,-0.020538,9.167415
565,-1,6.338308,-0.080243,0.004424,-3.098703,5.529482,-0.000142,-0.015348,-0.003203,15.493678
566,-1,9.194086,0.027394,-0.032981,-0.026655,9.193726,0.02004,0.032318,-0.020655,9.193593
567,-1,3.294987,0.095992,0.019315,-1.73031,2.805491,0.016424,-0.070573,-0.11904,12.182041
568,-1,10.217125,0.035479,-0.102252,5.098373,3.005978,-0.036046,-0.120977,-0.072634,14.580184
569,-1,9.841494,0.005688,-0.004612,-0.00556,9.841218,0.008957,0.004396,-0.009089,9.841546
570,-1,6.451504,0.170375,0.048299,-3.37301,5.501949,0.016954,-0.179171,-0.19142,24.122969
571,-1,6.555951,0.026532,0.029723,-3.30023,5.664503,0.019977,-0.111331,-0.155273,24.351949
572,-1,5.448185,0.067028,0.012001,-2.781911,4.684247,-0.020444,-0.032227,0.044338,14.466456
573,-1,5.087974,0.032578,0.005193,-2.572142,4.389678,-0.00922,-0.016261,0.021597,13.708328
574,-1,24.595775,1.8e-05,-0.042505,-1.7e-05,6.237874,1.1e-05,-1.507275,-5e-06,5.892267
575,-1,12.136047,6e-06,0.013371,-1.2e-05,2.995653,3e-05,-1.385372,-0.0,5.579782
576,-1,5.777685,-0.000785,0.017303,-2.887903,5.003806,-0.034712,-0.040477,0.071954,13.892388
577,-1,6.390657,-0.023731,0.009476,-3.174884,5.546267,-0.0004,-0.021635,-0.011114,15.694799
578,-1,5.49426,-0.00765,-0.030533,0.012748,9.354938,-0.040844,0.055919,0.043313,9.980522
579,-1,9.923105,0.00335,-0.001767,-0.003225,9.922876,0.007957,0.001578,-0.008076,9.923201
580,-1,5.318681,0.054836,0.008303,-2.706582,4.578206,-0.016159,-0.022395,0.036862,14.186167
581,-1,4.956551,0.020359,0.000447,-2.495765,4.281958,-0.004673,-0.003031,0.014567,13.417747
582,-1,10.01324,0.00274,-0.002248,-0.002258,10.013248,0.008818,0.001944,-0.009165,10.013263
583,-1,10.692909,-0.020303,-0.051858,0.017095,9.122862,-0.031814,0.047445,0.033516,9.749945
584,-1,9.846972,0.008688,-0.010218,-0.00798,9.846994,0.012036,0.009773,-0.012552,9.846832
585,-1,11.003121,-0.016493,-0.062109,0.013765,9.367392,-0.041325,0.05688,0.043867,9.992445
586,-1,4.832804,0.008247,-0.000106,-2.423576,4.180957,-0.001173,-0.003391,0.005755,13.168335
587,-1,4.832804,0.008247,-0.000106,-2.423576,4.180957,-0.001173,-0.003391,0.005755,13.168335
588,-1,9.920778,0.040825,0.005087,-2.497859,4.285318,-0.005196,-0.009826,0.013676,13.438332
589,-1,6.199831,-0.037941,0.338178,-3.075042,5.389119,-0.00117,0.03483,0.009997,15.206783
590,-1,10.038179,-0.019215,-0.041159,5.024691,2.918624,-0.012277,-0.1436,-0.039389,14.038521
591,-1,12.200995,8e-06,0.003468,-1.2e-05,3.013428,2.3e-05,-1.382563,-1e-06,5.606839
592,-1,5.386312,0.060972,0.011725,-2.745817,4.633746,-0.018694,-0.032407,0.039932,14.34175
593,-1,5.491353,0.071092,0.013234,-2.807021,4.719593,-0.021872,-0.035504,0.04683,14.559886
594,-1,4.935926,0.01834,0.000355,-2.483734,4.265124,-0.00409,-0.003091,0.013098,13.376178
595,-1,10.010451,-0.017203,-0.118498,5.010364,2.959333,-0.046694,-0.234463,-0.060938,14.405117
596,-1,24.814312,2.3e-05,-0.08826,-1.2e-05,6.396424,-2.2e-05,-1.583114,-7e-06,6.090953
597,-1,5.578196,-0.004789,-0.03256,0.007813,9.484747,-0.045902,0.059645,0.048737,10.110395
598,-1,6.937338,-0.074093,-0.008191,-3.402672,6.045123,0.054786,0.032559,-0.212448,25.063154
599,-1,5.184048,-0.01146,-0.020282,0.019406,8.865879,-0.021821,0.037048,0.022611,9.495522
600,-1,9.495864,0.017761,-0.020648,-0.017218,9.495588,0.015357,0.020158,-0.015806,9.495595
