id,relaxation_step_number,species,L1,L2,L3
313,-1,O,0.891,0.344,0.62
313,-1,O,0.891,0.656,0.88
314,-1,Ga,0.4545,0.0,0.205
314,-1,Al,0.4545,0.5,0.205
314,-1,Ga,0.9545,-0.0,0.205
314,-1,Ga,0.9545,0.5,0.205
314,-1,Al,0.0455,0.0,0.795
314,-1,Ga,0.0455,0.5,0.795
314,-1,Al,0.5455,-0.0,0.795
314,-1,In,0.5455,0.5,0.795
314,-1,Ga,0.2045,0.25,0.205
314,-1,Al,0.2045,0.75,0.205
314,-1,Ga,0.7045,0.25,0.205
314,-1,Al,0.7045,0.75,0.205
314,-1,Al,0.2955,0.25,0.795
314,-1,Ga,0.2955,0.75,0.795
314,-1,Al,0.7955,0.25,0.795
314,-1,Al,0.7955,0.75,0.795
314,-1,In,0.4205,0.25,0.686
314,-1,In,0.4205,0.75,0.686
314,-1,In,0.9205,0.25,0.686
314,-1,Ga,0.9205,0.75,0.686
314,-1,In,0.0795,0.25,0.314
314,-1,In,0.0795,0.75,0.314
314,-1,Ga,0.5795,0.25,0.314
314,-1,In,0.5795,0.75,0.314
314,-1,In,0.1705,0.0,0.686
314,-1,Al,0.1705,0.5,0.686
314,-1,Ga,0.6705,0.0,0.686
314,-1,Al,0.6705,0.5,0.686
314,-1,Al,0.3295,-0.0,0.314
314,-1,Al,0.3295,0.5,0.314
314,-1,In,0.8295,0.0,0.314
314,-1,In,0.8295,0.5,0.314
314,-1,O,0.4135,-0.0,0.437
314,-1,O,0.4135,0.5,0.437
314,-1,O,0.9135,0.0,0.437
314,-1,O,0.9135,0.5,0.437
314,-1,O,0.0865,-0.0,0.563
314,-1,O,0.0865,0.5,0.563
314,-1,O,0.5865,0.0,0.563
314,-1,O,0.5865,0.5,0.563
314,-1,O,0.1635,0.25,0.437
314,-1,O,0.1635,0.75,0.437
314,-1,O,0.6635,0.25,0.437
314,-1,O,0.6635,0.75,0.437
314,-1,O,0.3365,0.25,0.563
314,-1,O,0.3365,0.75,0.563
314,-1,O,0.8365,0.25,0.563
314,-1,O,0.8365,0.75,0.563
314,-1,O,0.4175,-0.0,0.89
314,-1,O,0.4175,0.5,0.89
314,-1,O,0.9175,0.0,0.89
314,-1,O,0.9175,0.5,0.89
314,-1,O,0.0825,-0.0,0.11
314,-1,O,0.0825,0.5,0.11
314,-1,O,0.5825,0.0,0.11
314,-1,O,0.5825,0.5,0.11
314,-1,O,0.1675,0.25,0.89
314,-1,O,0.1675,0.75,0.89
314,-1,O,0.6675,0.25,0.89
314,-1,O,0.6675,0.75,0.89
314,-1,O,0.3325,0.25,0.11
314,-1,O,0.3325,0.75,0.11
314,-1,O,0.8325,0.25,0.11
314,-1,O,0.8325,0.75,0.11
314,-1,O,0.002,0.25,0.743
314,-1,O,0.002,0.75,0.743
314,-1,O,0.502,0.25,0.743
314,-1,O,0.502,0.75,0.743
314,-1,O,0.498,0.25,0.257
314,-1,O,0.498,0.75,0.257
314,-1,O,0.998,0.25,0.257
314,-1,O,0.998,0.75,0.257
314,-1,O,0.252,-0.0,0.743
314,-1,O,0.252,0.5,0.743
314,-1,O,0.752,0.0,0.743
314,-1,O,0.752,0.5,0.743
314,-1,O,0.248,0.0,0.257
314,-1,O,0.248,0.5,0.257
314,-1,O,0.748,0.0,0.257
314,-1,O,0.748,0.5,0.257
315,-1,In,0.909,-0.0,0.205
315,-1,Al,0.091,0.0,0.795
315,-1,Al,0.409,0.5,0.205
315,-1,In,0.591,0.5,0.795
315,-1,Al,0.841,0.5,0.686
315,-1,Al,0.159,0.5,0.314
315,-1,In,0.341,-0.0,0.686
315,-1,Al,0.659,-0.0,0.314
315,-1,O,0.835,-0.0,0.89
315,-1,O,0.165,-0.0,0.11
315,-1,O,0.335,0.5,0.89
315,-1,O,0.665,0.5,0.11
315,-1,O,0.827,-0.0,0.437
315,-1,O,0.173,0.0,0.563
315,-1,O,0.327,0.5,0.437
315,-1,O,0.673,0.5,0.563
315,-1,O,0.004,0.5,0.743
315,-1,O,0.996,0.5,0.257
315,-1,O,0.504,-0.0,0.743
315,-1,O,0.496,0.0,0.257
316,-1,Ga,0.0,0.0,0.25
316,-1,Al,0.0,0.0,0.75
316,-1,In,1.0,0.5,0.25
316,-1,Ga,1.0,0.5,0.75
316,-1,In,0.5,0.0,0.25
316,-1,In,0.5,-0.0,0.75
316,-1,Al,0.5,0.5,0.25
316,-1,Al,0.5,0.5,0.75
316,-1,Al,0.0,0.0,0.0
316,-1,In,0.0,-0.0,0.5
316,-1,Ga,1.0,0.5,0.0
316,-1,In,1.0,0.5,0.5
316,-1,In,0.5,0.0,-0.0
316,-1,In,0.5,0.0,0.5
316,-1,In,0.5,0.5,0.0
316,-1,Al,0.5,0.5,0.5
316,-1,Ga,0.16665,0.3333,0.125
316,-1,Ga,0.16665,0.3333,0.625
316,-1,Ga,0.16665,0.8333,0.125
316,-1,In,0.16665,0.8333,0.625
316,-1,Al,0.66665,0.3333,0.125
316,-1,Ga,0.66665,0.3333,0.625
316,-1,Al,0.66665,0.8333,0.125
316,-1,Al,0.66665,0.8333,0.625
316,-1,In,0.33335,0.1667,0.375
316,-1,Ga,0.33335,0.1667,0.875
316,-1,Ga,0.33335,0.6667,0.375
316,-1,Ga,0.33335,0.6667,0.875
316,-1,In,0.83335,0.1667,0.375
316,-1,Al,0.83335,0.1667,0.875
316,-1,Al,0.83335,0.6667,0.375
316,-1,Ga,0.83335,0.6667,0.875
316,-1,O,0.16665,0.3333,0.20695
316,-1,O,0.16665,0.3333,0.70695
316,-1,O,0.16665,0.8333,0.20695
316,-1,O,0.16665,0.8333,0.70695
316,-1,O,0.66665,0.3333,0.20695
316,-1,O,0.66665,0.3333,0.70695
316,-1,O,0.66665,0.8333,0.20695
316,-1,O,0.66665,0.8333,0.70695
316,-1,O,0.33335,0.1667,0.29305
316,-1,O,0.33335,0.1667,0.79305
316,-1,O,0.33335,0.6667,0.29305
316,-1,O,0.33335,0.6667,0.79305
316,-1,O,0.83335,0.1667,0.29305
316,-1,O,0.83335,0.1667,0.79305
316,-1,O,0.83335,0.6667,0.29305
316,-1,O,0.83335,0.6667,0.79305
316,-1,O,0.33335,0.1667,0.45695
316,-1,O,0.33335,0.1667,0.95695
316,-1,O,0.33335,0.6667,0.45695
316,-1,O,0.33335,0.6667,0.95695
316,-1,O,0.83335,0.1667,0.45695
316,-1,O,0.83335,0.1667,0.95695
316,-1,O,0.83335,0.6667,0.45695
316,-1,O,0.83335,0.6667,0.95695
316,-1,O,0.16665,0.3333,0.04305
316,-1,O,0.16665,0.3333,0.54305
316,-1,O,0.16665,0.8333,0.04305
316,-1,O,0.16665,0.8333,0.54305
316,-1,O,0.66665,0.3333,0.04305
316,-1,O,0.66665,0.3333,0.54305
316,-1,O,0.66665,0.8333,0.04305
316,-1,O,0.66665,0.8333,0.54305
316,-1,O,0.0,-0.0,0.125
316,-1,O,-0.0,-0.0,0.625
316,-1,O,1.0,0.5,0.125
316,-1,O,1.0,0.5,0.625
316,-1,O,0.5,0.0,0.125
316,-1,O,0.5,0.0,0.625
316,-1,O,0.5,0.5,0.125
316,-1,O,0.5,0.5,0.625
316,-1,O,0.0,0.0,0.375
316,-1,O,0.0,0.0,0.875
316,-1,O,1.0,0.5,0.375
316,-1,O,1.0,0.5,0.875
316,-1,O,0.5,-0.0,0.375
316,-1,O,0.5,0.0,0.875
316,-1,O,0.5,0.5,0.375
316,-1,O,0.5,0.5,0.875
317,-1,Al,0.156,0.851,0.697
317,-1,In,0.656,0.851,0.697
317,-1,Ga,0.344,0.149,0.197
317,-1,In,0.844,0.149,0.197
317,-1,In,0.094,0.351,0.197
317,-1,In,0.594,0.351,0.197
317,-1,Al,0.406,0.649,0.697
317,-1,Ga,0.906,0.649,0.697
317,-1,Al,0.0895,0.658,0.0
317,-1,In,0.5895,0.658,0.0
317,-1,In,0.4105,0.342,0.5
317,-1,In,0.9105,0.342,0.5
317,-1,In,0.1605,0.158,0.5
317,-1,In,0.6605,0.158,0.5
317,-1,In,0.3395,0.842,1.0
317,-1,In,0.8395,0.842,1.0
317,-1,Al,0.084,0.03,0.999
317,-1,In,0.584,0.03,0.999
317,-1,In,0.416,0.97,0.499
317,-1,In,0.916,0.97,0.499
317,-1,In,0.166,0.53,0.499
317,-1,In,0.666,0.53,0.499
317,-1,In,0.334,0.47,0.999
317,-1,In,0.834,0.47,0.999
317,-1,In,0.3425,0.157,0.787
317,-1,In,0.8425,0.157,0.787
317,-1,In,0.1575,0.843,0.287
317,-1,In,0.6575,0.843,0.287
317,-1,In,0.4075,0.657,0.287
317,-1,In,0.9075,0.657,0.287
317,-1,In,0.0925,0.343,0.787
317,-1,In,0.5925,0.343,0.787
317,-1,O,0.4145,0.669,0.893
317,-1,O,0.9145,0.669,0.893
317,-1,O,0.0855,0.331,0.393
317,-1,O,0.5855,0.331,0.393
317,-1,O,0.3355,0.169,0.393
317,-1,O,0.8355,0.169,0.393
317,-1,O,0.1645,0.831,0.893
317,-1,O,0.6645,0.831,0.893
317,-1,O,0.2625,0.009,0.629
317,-1,O,0.7625,0.009,0.629
317,-1,O,0.2375,0.991,0.129
317,-1,O,0.7375,0.991,0.129
317,-1,O,0.4875,0.509,0.129
317,-1,O,0.9875,0.509,0.129
317,-1,O,0.0125,0.491,0.629
317,-1,O,0.5125,0.491,0.629
317,-1,O,0.0075,0.827,0.121
317,-1,O,0.5075,0.827,0.121
317,-1,O,0.4925,0.173,0.621
317,-1,O,0.9925,0.173,0.621
317,-1,O,0.2425,0.327,0.621
317,-1,O,0.7425,0.327,0.621
317,-1,O,0.2575,0.673,0.121
317,-1,O,0.7575,0.673,0.121
317,-1,O,0.486,0.835,0.638
317,-1,O,0.986,0.835,0.638
317,-1,O,0.014,0.165,0.138
317,-1,O,0.514,0.165,0.138
317,-1,O,0.264,0.335,0.138
317,-1,O,0.764,0.335,0.138
317,-1,O,0.236,0.665,0.638
317,-1,O,0.736,0.665,0.638
317,-1,O,0.1805,0.17,0.866
317,-1,O,0.6805,0.17,0.866
317,-1,O,0.3195,0.83,0.366
317,-1,O,0.8195,0.83,0.366
317,-1,O,0.0695,0.67,0.366
317,-1,O,0.5695,0.67,0.366
317,-1,O,0.4305,0.33,0.866
317,-1,O,0.9305,0.33,0.866
317,-1,O,0.418,0.001,0.9
317,-1,O,0.918,0.001,0.9
317,-1,O,0.082,0.999,0.4
317,-1,O,0.582,0.999,0.4
317,-1,O,0.332,0.501,0.4
317,-1,O,0.832,0.501,0.4
317,-1,O,0.168,0.499,0.9
317,-1,O,0.668,0.499,0.9
318,-1,Al,-0.0,-0.0,0.145
318,-1,Al,0.5,-0.0,0.145
318,-1,Al,-0.0,0.0,0.645
318,-1,Al,0.5,0.0,0.645
318,-1,Al,0.0,0.0,0.855
318,-1,Al,0.5,0.0,0.855
318,-1,Al,-0.0,-0.0,0.355
318,-1,Al,0.5,-0.0,0.355
318,-1,Al,0.333333,0.333333,0.478333
318,-1,Ga,0.833333,0.333333,0.478333
318,-1,Al,0.333333,0.333333,0.978333
318,-1,Ga,0.833333,0.333333,0.978333
318,-1,Al,0.333333,0.333333,0.188333
318,-1,Al,0.833333,0.333333,0.188333
318,-1,Al,0.333333,0.333333,0.688333
318,-1,Al,0.833333,0.333333,0.688333
318,-1,Al,0.166667,0.666667,0.811667
318,-1,Al,0.666667,0.666667,0.811667
318,-1,Al,0.166667,0.666667,0.311667
318,-1,Al,0.666667,0.666667,0.311667
318,-1,Al,0.166667,0.666667,0.521667
318,-1,Ga,0.666667,0.666667,0.521667
318,-1,Al,0.166667,0.666667,0.021667
318,-1,Ga,0.666667,0.666667,0.021667
318,-1,O,0.1515,-0.0,0.25
318,-1,O,0.6515,-0.0,0.25
318,-1,O,0.3485,0.697,0.25
318,-1,O,0.8485,0.697,0.25
318,-1,O,1.0,0.303,0.25
318,-1,O,0.5,0.303,0.25
318,-1,O,0.1515,0.303,0.75
318,-1,O,0.6515,0.303,0.75
318,-1,O,0.0,0.697,0.75
318,-1,O,0.5,0.697,0.75
318,-1,O,0.3485,0.0,0.75
318,-1,O,0.8485,0.0,0.75
318,-1,O,0.484833,0.333333,0.583333
318,-1,O,0.984833,0.333333,0.583333
318,-1,O,0.181833,0.030333,0.583333
318,-1,O,0.681833,0.030333,0.583333
318,-1,O,0.333333,0.636333,0.583333
318,-1,O,0.833333,0.636333,0.583333
318,-1,O,0.484833,0.636333,0.083333
318,-1,O,0.984833,0.636333,0.083333
318,-1,O,0.333333,0.030333,0.083333
318,-1,O,0.833333,0.030333,0.083333
318,-1,O,0.181833,0.333333,0.083333
318,-1,O,0.681833,0.333333,0.083333
318,-1,O,0.318167,0.666667,0.916667
318,-1,O,0.818167,0.666667,0.916667
318,-1,O,0.015167,0.363667,0.916667
318,-1,O,0.515167,0.363667,0.916667
318,-1,O,0.166667,0.969667,0.916667
318,-1,O,0.666667,0.969667,0.916667
318,-1,O,0.318167,0.969667,0.416667
318,-1,O,0.818167,0.969667,0.416667
318,-1,O,0.166667,0.363667,0.416667
318,-1,O,0.666667,0.363667,0.416667
318,-1,O,0.015167,0.666667,0.416667
318,-1,O,0.515167,0.666667,0.416667
319,-1,In,-0.0,0.0,0.875
319,-1,Ga,0.0,-0.0,0.125
319,-1,Al,0.333333,-0.0,0.791667
319,-1,In,0.666667,0.0,0.208333
319,-1,Ga,0.666667,0.0,0.833333
319,-1,Ga,0.333333,0.0,0.166667
319,-1,Ga,0.5,-0.0,0.0
319,-1,Ga,0.166667,0.5,0.333333
319,-1,In,0.333333,0.5,0.666667
319,-1,Ga,0.833333,0.5,0.666667
319,-1,Ga,0.666667,0.5,0.333333
319,-1,In,0.166667,0.0,0.333333
319,-1,Ga,0.833333,0.0,0.666667
319,-1,Ga,0.333333,0.0,0.541667
319,-1,Ga,0.666667,-0.0,0.458333
319,-1,In,-0.0,0.0,0.5
319,-1,O,0.826667,0.52,0.918333
319,-1,O,0.653333,0.52,0.081667
319,-1,O,0.173333,0.48,0.081667
319,-1,O,0.346667,0.48,0.918333
319,-1,O,-0.0,0.0,0.745
319,-1,O,0.0,-0.0,0.255
319,-1,O,0.826667,0.0,0.918333
319,-1,O,0.173333,-0.0,0.081667
319,-1,O,0.333333,0.0,0.921667
319,-1,O,0.666667,0.0,0.078333
319,-1,O,0.506667,0.48,0.748333
319,-1,O,0.013333,0.48,0.251667
319,-1,O,0.493333,0.52,0.251667
319,-1,O,0.986667,0.52,0.748333
319,-1,O,0.506667,0.0,0.748333
319,-1,O,0.493333,0.0,0.251667
319,-1,O,0.16,0.52,0.585
319,-1,O,0.32,0.52,0.415
319,-1,O,0.84,0.48,0.415
319,-1,O,0.68,0.48,0.585
319,-1,O,0.333333,0.0,0.411667
319,-1,O,0.666667,0.0,0.588333
319,-1,O,0.16,0.0,0.585
319,-1,O,0.84,-0.0,0.415
320,-1,Ga,-0.0,-0.0,0.145
320,-1,Al,0.0,0.0,0.645
320,-1,Ga,0.0,0.0,0.855
320,-1,Ga,0.0,0.0,0.355
320,-1,Al,0.666667,0.333333,0.478333
320,-1,Ga,0.666667,0.333334,0.978333
320,-1,Ga,0.666667,0.333334,0.188333
320,-1,Al,0.666667,0.333333,0.688333
320,-1,Ga,0.333333,0.666667,0.811667
320,-1,Ga,0.333333,0.666667,0.311667
320,-1,Al,0.333333,0.666667,0.521667
320,-1,Ga,0.333333,0.666667,0.021667
320,-1,O,0.303,0.0,0.25
320,-1,O,0.697,0.697,0.25
320,-1,O,0.0,0.303,0.25
320,-1,O,0.303,0.303,0.75
320,-1,O,0.0,0.697,0.75
320,-1,O,0.697,0.0,0.75
320,-1,O,0.969667,0.333333,0.583333
320,-1,O,0.363667,0.030334,0.583333
320,-1,O,0.666667,0.636333,0.583333
320,-1,O,0.969667,0.636333,0.083333
320,-1,O,0.666667,0.030333,0.083333
320,-1,O,0.363667,0.333333,0.083333
320,-1,O,0.636333,0.666667,0.916667
320,-1,O,0.030333,0.363667,0.916667
320,-1,O,0.333333,0.969667,0.916667
320,-1,O,0.636334,0.969667,0.416667
320,-1,O,0.333333,0.363667,0.416667
320,-1,O,0.030333,0.666667,0.416667
321,-1,Ga,0.75,0.25,0.75
321,-1,Ga,0.25,0.75,0.75
321,-1,Ga,0.75,0.75,0.25
321,-1,Ga,0.75,0.75,0.75
321,-1,Ga,0.25,0.75,0.25
321,-1,Ga,0.75,0.25,0.25
321,-1,Ga,0.25,0.25,0.75
321,-1,Ga,0.25,0.25,0.25
321,-1,Ga,0.75,0.466,0.5
321,-1,In,0.25,0.966,0.0
321,-1,In,0.75,0.534,0.0
321,-1,Ga,0.5,0.75,0.466
321,-1,In,-0.0,0.25,0.966
321,-1,Ga,-0.0,0.75,0.534
321,-1,In,0.466,0.5,0.75
321,-1,Ga,0.966,0.0,0.25
321,-1,Ga,0.534,-0.0,0.75
321,-1,Ga,0.25,0.534,0.5
321,-1,Ga,0.75,0.034,-0.0
321,-1,In,0.25,0.466,-0.0
321,-1,Ga,0.5,0.25,0.534
321,-1,Ga,-0.0,0.75,0.034
321,-1,Ga,-0.0,0.25,0.466
321,-1,Ga,0.534,0.5,0.25
321,-1,Ga,0.034,-0.0,0.75
321,-1,Ga,0.466,0.0,0.25
321,-1,In,0.25,0.034,0.5
321,-1,Ga,0.5,0.25,0.034
321,-1,Ga,0.034,0.5,0.25
321,-1,Ga,0.75,0.966,0.5
321,-1,Ga,0.5,0.75,0.966
321,-1,Ga,0.966,0.5,0.75
321,-1,O,0.62,0.391,0.656
321,-1,O,0.38,0.891,0.844
321,-1,O,0.88,0.609,0.156
321,-1,O,0.62,0.609,0.844
321,-1,O,0.656,0.62,0.391
321,-1,O,0.844,0.38,0.891
321,-1,O,0.156,0.88,0.609
321,-1,O,0.844,0.62,0.609
321,-1,O,0.391,0.656,0.62
321,-1,O,0.891,0.844,0.38
321,-1,O,0.609,0.156,0.88
321,-1,O,0.609,0.844,0.62
321,-1,O,0.38,0.609,0.344
321,-1,O,0.62,0.109,0.156
321,-1,O,0.12,0.391,0.844
321,-1,O,0.38,0.391,0.156
321,-1,O,0.344,0.38,0.609
321,-1,O,0.156,0.62,0.109
321,-1,O,0.844,0.12,0.391
321,-1,O,0.156,0.38,0.391
321,-1,O,0.609,0.344,0.38
321,-1,O,0.109,0.156,0.62
321,-1,O,0.391,0.844,0.12
321,-1,O,0.391,0.156,0.38
321,-1,O,0.12,0.891,0.156
321,-1,O,0.88,0.391,0.344
321,-1,O,0.38,0.109,0.656
321,-1,O,0.12,0.109,0.344
321,-1,O,0.156,0.12,0.891
321,-1,O,0.344,0.88,0.391
321,-1,O,0.656,0.38,0.109
321,-1,O,0.344,0.12,0.109
321,-1,O,0.891,0.156,0.12
321,-1,O,0.391,0.344,0.88
321,-1,O,0.109,0.656,0.38
321,-1,O,0.109,0.344,0.12
321,-1,O,0.88,0.109,0.844
321,-1,O,0.12,0.609,0.656
321,-1,O,0.62,0.891,0.344
321,-1,O,0.88,0.891,0.656
321,-1,O,0.844,0.88,0.109
321,-1,O,0.656,0.12,0.609
321,-1,O,0.344,0.62,0.891
321,-1,O,0.656,0.88,0.891
321,-1,O,0.109,0.844,0.88
321,-1,O,0.609,0.656,0.12
321,-1,O,0.891,0.344,0.62
321,-1,O,0.891,0.656,0.88
322,-1,In,0.0,0.0,0.145
322,-1,In,0.5,-0.0,0.145
322,-1,In,-0.0,-0.0,0.645
322,-1,In,0.5,-0.0,0.645
322,-1,In,-0.0,-0.0,0.855
322,-1,Al,0.5,-0.0,0.855
322,-1,In,0.0,0.0,0.355
322,-1,Al,0.5,0.0,0.355
322,-1,Al,0.333333,0.333333,0.478333
322,-1,In,0.833333,0.333333,0.478333
322,-1,Al,0.333333,0.333333,0.978333
322,-1,In,0.833333,0.333333,0.978333
322,-1,Al,0.333333,0.333333,0.188333
322,-1,In,0.833333,0.333333,0.188333
322,-1,Al,0.333333,0.333333,0.688333
322,-1,In,0.833333,0.333333,0.688333
322,-1,Al,0.166667,0.666667,0.811667
322,-1,In,0.666667,0.666667,0.811667
322,-1,Al,0.166667,0.666667,0.311667
322,-1,In,0.666667,0.666667,0.311667
322,-1,Al,0.166667,0.666667,0.521667
322,-1,In,0.666667,0.666667,0.521667
322,-1,Al,0.166667,0.666667,0.021667
322,-1,In,0.666667,0.666667,0.021667
322,-1,O,0.1515,-0.0,0.25
322,-1,O,0.6515,-0.0,0.25
322,-1,O,0.3485,0.697,0.25
322,-1,O,0.8485,0.697,0.25
322,-1,O,1.0,0.303,0.25
322,-1,O,0.5,0.303,0.25
322,-1,O,0.1515,0.303,0.75
322,-1,O,0.6515,0.303,0.75
322,-1,O,-0.0,0.697,0.75
322,-1,O,0.5,0.697,0.75
322,-1,O,0.3485,-0.0,0.75
322,-1,O,0.8485,-0.0,0.75
322,-1,O,0.484833,0.333333,0.583333
322,-1,O,0.984833,0.333333,0.583333
322,-1,O,0.181833,0.030333,0.583333
322,-1,O,0.681833,0.030333,0.583333
322,-1,O,0.333333,0.636333,0.583333
322,-1,O,0.833333,0.636333,0.583333
322,-1,O,0.484833,0.636333,0.083333
322,-1,O,0.984833,0.636333,0.083333
322,-1,O,0.333333,0.030333,0.083333
322,-1,O,0.833333,0.030333,0.083333
322,-1,O,0.181833,0.333333,0.083333
322,-1,O,0.681833,0.333333,0.083333
322,-1,O,0.318167,0.666667,0.916667
322,-1,O,0.818167,0.666667,0.916667
322,-1,O,0.015167,0.363667,0.916667
322,-1,O,0.515167,0.363667,0.916667
322,-1,O,0.166667,0.969667,0.916667
322,-1,O,0.666667,0.969667,0.916667
322,-1,O,0.318167,0.969667,0.416667
322,-1,O,0.818167,0.969667,0.416667
322,-1,O,0.166667,0.363667,0.416667
322,-1,O,0.666667,0.363667,0.416667
322,-1,O,0.015167,0.666667,0.416667
322,-1,O,0.515167,0.666667,0.416667
323,-1,Al,0.75,0.25,0.75
323,-1,Ga,0.25,0.75,0.75
323,-1,Ga,0.75,0.75,0.25
323,-1,Al,0.75,0.75,0.75
323,-1,Al,0.25,0.75,0.25
323,-1,Al,0.75,0.25,0.25
323,-1,Ga,0.25,0.25,0.75
323,-1,Ga,0.25,0.25,0.25
323,-1,Al,0.75,0.466,0.5
323,-1,Al,0.25,0.966,0.0
323,-1,Ga,0.75,0.534,0.0
323,-1,Ga,0.5,0.75,0.466
323,-1,Ga,-0.0,0.25,0.966
323,-1,Ga,-0.0,0.75,0.534
323,-1,Ga,0.466,0.5,0.75
323,-1,Ga,0.966,0.0,0.25
323,-1,Ga,0.534,-0.0,0.75
323,-1,Ga,0.25,0.534,0.5
323,-1,Ga,0.75,0.034,0.0
323,-1,Ga,0.25,0.466,0.0
323,-1,Ga,0.5,0.25,0.534
323,-1,Al,0.0,0.75,0.034
323,-1,Al,-0.0,0.25,0.466
323,-1,Al,0.534,0.5,0.25
323,-1,Ga,0.034,-0.0,0.75
323,-1,Ga,0.466,0.0,0.25
323,-1,Al,0.25,0.034,0.5
323,-1,Al,0.5,0.25,0.034
323,-1,Ga,0.034,0.5,0.25
323,-1,Al,0.75,0.966,0.5
323,-1,Ga,0.5,0.75,0.966
323,-1,Ga,0.966,0.5,0.75
323,-1,O,0.62,0.391,0.656
323,-1,O,0.38,0.891,0.844
323,-1,O,0.88,0.609,0.156
323,-1,O,0.62,0.609,0.844
323,-1,O,0.656,0.62,0.391
323,-1,O,0.844,0.38,0.891
323,-1,O,0.156,0.88,0.609
323,-1,O,0.844,0.62,0.609
323,-1,O,0.391,0.656,0.62
323,-1,O,0.891,0.844,0.38
323,-1,O,0.609,0.156,0.88
323,-1,O,0.609,0.844,0.62
323,-1,O,0.38,0.609,0.344
323,-1,O,0.62,0.109,0.156
323,-1,O,0.12,0.391,0.844
323,-1,O,0.38,0.391,0.156
323,-1,O,0.344,0.38,0.609
323,-1,O,0.156,0.62,0.109
323,-1,O,0.844,0.12,0.391
323,-1,O,0.156,0.38,0.391
323,-1,O,0.609,0.344,0.38
323,-1,O,0.109,0.156,0.62
323,-1,O,0.391,0.844,0.12
323,-1,O,0.391,0.156,0.38
323,-1,O,0.12,0.891,0.156
323,-1,O,0.88,0.391,0.344
323,-1,O,0.38,0.109,0.656
323,-1,O,0.12,0.109,0.344
323,-1,O,0.156,0.12,0.891
323,-1,O,0.344,0.88,0.391
323,-1,O,0.656,0.38,0.109
323,-1,O,0.344,0.12,0.109
323,-1,O,0.891,0.156,0.12
323,-1,O,0.391,0.344,0.88
323,-1,O,0.109,0.656,0.38
323,-1,O,0.109,0.344,0.12
323,-1,O,0.88,0.109,0.844
323,-1,O,0.12,0.609,0.656
323,-1,O,0.62,0.891,0.344
323,-1,O,0.88,0.891,0.656
323,-1,O,0.844,0.88,0.109
323,-1,O,0.656,0.12,0.609
323,-1,O,0.344,0.62,0.891
323,-1,O,0.656,0.88,0.891
323,-1,O,0.109,0.844,0.88
323,-1,O,0.609,0.656,0.12
323,-1,O,0.891,0.344,0.62
323,-1,O,0.891,0.656,0.88
324,-1,In,0.833333,0.166667,0.166667
324,-1,Ga,0.833333,0.666667,0.166667
324,-1,Ga,0.333333,0.166667,0.166667
324,-1,Ga,0.666667,0.833333,0.833333
324,-1,Al,0.166667,0.833333,0.833333
324,-1,Ga,0.166667,0.333333,0.833333
324,-1,Ga,0.0,0.0,0.0
324,-1,In,-0.0,-0.0,0.375
324,-1,Ga,0.0,-0.0,0.625
324,-1,Al,0.333333,0.666667,0.291667
324,-1,In,0.666667,0.333333,0.708333
324,-1,Al,0.5,-0.0,0.5
324,-1,Ga,-0.0,0.5,0.5
324,-1,Al,0.5,0.5,0.5
324,-1,In,0.333333,0.666667,0.666667
324,-1,In,0.666667,0.333333,0.333333
324,-1,O,0.16,0.84,0.085
324,-1,O,0.16,0.32,0.085
324,-1,O,0.68,0.84,0.085
324,-1,O,0.32,0.16,0.915
324,-1,O,0.84,0.16,0.915
324,-1,O,0.84,0.68,0.915
324,-1,O,0.333333,0.666667,0.911667
324,-1,O,0.666667,0.333333,0.088333
324,-1,O,0.826667,0.173333,0.418333
324,-1,O,0.826667,0.653333,0.418333
324,-1,O,0.346667,0.173333,0.418333
324,-1,O,0.653333,0.826667,0.581667
324,-1,O,0.173333,0.826667,0.581667
324,-1,O,0.173333,0.346667,0.581667
324,-1,O,-0.0,0.0,0.245
324,-1,O,0.0,-0.0,0.755
324,-1,O,0.333333,0.666667,0.421667
324,-1,O,0.666667,0.333333,0.578333
324,-1,O,0.506667,0.493333,0.248333
324,-1,O,0.506667,0.013333,0.248333
324,-1,O,0.986667,0.493333,0.248333
324,-1,O,0.013333,0.506667,0.751667
324,-1,O,0.493333,0.506667,0.751667
324,-1,O,0.493333,0.986667,0.751667
325,-1,Ga,0.179,0.658,0.0
325,-1,Ga,0.821,0.342,0.5
325,-1,Al,0.321,0.158,0.5
325,-1,Ga,0.679,0.842,0.0
325,-1,Ga,0.685,0.157,0.787
325,-1,Al,0.315,0.843,0.287
325,-1,Al,0.815,0.657,0.287
325,-1,Ga,0.185,0.343,0.787
325,-1,Ga,0.312,0.851,0.697
325,-1,Ga,0.688,0.149,0.197
325,-1,Al,0.188,0.351,0.197
325,-1,Ga,0.812,0.649,0.697
325,-1,Ga,0.168,0.03,0.999
325,-1,Ga,0.832,0.97,0.499
325,-1,Al,0.332,0.53,0.499
325,-1,Ga,0.668,0.47,0.999
325,-1,O,0.829,0.669,0.893
325,-1,O,0.171,0.331,0.393
325,-1,O,0.671,0.169,0.393
325,-1,O,0.329,0.831,0.893
325,-1,O,0.525,0.009,0.629
325,-1,O,0.475,0.991,0.129
325,-1,O,0.975,0.509,0.129
325,-1,O,0.025,0.491,0.629
325,-1,O,0.972,0.835,0.638
325,-1,O,0.028,0.165,0.138
325,-1,O,0.528,0.335,0.138
