id,relaxation_step_number,species,x [A],y [A],z [A]
321,-1,O,1.160794,3.728704,8.080597
321,-1,O,3.633257,3.746061,1.490706
321,-1,O,3.299273,3.631878,5.826320
321,-1,O,1.484525,5.934257,1.050191
321,-1,O,8.083782,1.156971,3.723905
321,-1,O,1.495164,3.632349,3.744599
321,-1,O,5.830690,3.296458,3.628062
321,-1,O,1.054531,1.483649,5.933210
321,-1,O,3.729769,8.082086,1.153829
321,-1,O,3.747754,1.493262,3.629915
321,-1,O,1.136335,8.526176,1.505516
321,-1,O,8.422477,3.751939,3.278010
321,-1,O,3.649607,1.038249,6.270523
321,-1,O,1.154324,1.039091,3.290966
321,-1,O,1.511129,1.135075,8.524799
321,-1,O,3.285539,8.420797,3.748880
321,-1,O,6.273658,3.646781,1.034263
321,-1,O,3.292417,1.152803,1.037073
321,-1,O,8.526750,1.507293,1.130107
321,-1,O,3.755871,3.283304,8.417910
321,-1,O,1.040295,6.272968,3.645242
321,-1,O,1.039827,3.291890,1.151757
321,-1,O,8.438827,1.044127,8.057828
321,-1,O,1.152685,5.818364,6.285334
321,-1,O,5.925555,8.532055,3.292821
321,-1,O,8.420838,8.531213,6.272378
321,-1,O,8.064033,8.435229,1.038544
321,-1,O,6.289623,1.149507,5.814464
321,-1,O,3.301504,5.923523,8.529080
321,-1,O,6.282746,8.417500,8.526271
321,-1,O,1.048412,8.063010,8.433237
321,-1,O,5.819291,6.286999,1.145434
321,-1,O,8.534867,3.297336,5.918102
321,-1,O,8.535335,6.278413,8.411587
322,-1,In,-0.003766,0.004642,2.040404
322,-1,In,5.254961,0.053448,2.049479
322,-1,In,-0.016752,0.020647,9.076281
322,-1,In,5.241975,0.069454,9.085356
322,-1,In,-0.022206,0.027369,12.031350
322,-1,Al,5.236520,0.076176,12.040425
322,-1,In,-0.009220,0.011364,4.995473
322,-1,Al,5.249507,0.060171,5.004548
322,-1,Al,2.602880,1.557643,6.732144
322,-1,In,7.861607,1.606450,6.741219
322,-1,Al,2.589894,1.573649,13.768021
322,-1,In,7.848621,1.622456,13.777096
322,-1,Al,2.610412,1.548360,2.651335
322,-1,In,7.869139,1.597167,2.660410
322,-1,Al,2.597426,1.564366,9.687212
322,-1,In,7.856153,1.613173,9.696287
322,-1,Al,-0.049192,3.061843,11.414823
322,-1,In,5.209535,3.110650,11.423898
322,-1,Al,-0.036206,3.045838,4.378946
322,-1,In,5.222521,3.094644,4.388021
322,-1,Al,-0.041660,3.052560,7.334014
322,-1,In,5.217067,3.101367,7.343089
322,-1,Al,-0.028674,3.036554,0.298137
322,-1,In,5.230053,3.085361,0.307212
322,-1,O,1.586901,0.022791,3.520688
322,-1,O,6.845628,0.071598,3.529763
322,-1,O,1.796780,3.199003,3.514038
322,-1,O,7.055507,3.247810,3.523113
322,-1,O,9.701486,1.478020,3.531643
322,-1,O,4.442759,1.429213,3.522568
322,-1,O,0.764440,1.411200,10.552120
322,-1,O,6.023167,1.460007,10.561195
322,-1,O,-1.881539,3.180990,10.543590
322,-1,O,3.377188,3.229797,10.552665
322,-1,O,3.645853,0.058026,10.560141
322,-1,O,8.904580,0.106833,10.569216
322,-1,O,4.193548,1.575793,8.212428
322,-1,O,9.452274,1.624600,8.221503
322,-1,O,1.816234,0.173812,8.211374
322,-1,O,7.074961,0.222619,8.220449
322,-1,O,1.790678,2.933408,8.205233
322,-1,O,7.049405,2.982215,8.214308
322,-1,O,3.397059,2.932191,1.172106
322,-1,O,8.655786,2.980998,1.181181
322,-1,O,3.422614,0.172595,1.178246
322,-1,O,8.681341,0.221402,1.187322
322,-1,O,1.019745,1.530211,1.171051
322,-1,O,6.278472,1.579018,1.180126
322,-1,O,1.541475,3.079992,12.895107
322,-1,O,6.800202,3.128799,12.904182
322,-1,O,-0.835839,1.678012,12.894052
322,-1,O,4.422888,1.726819,12.903127
322,-1,O,-0.861394,4.437608,12.887912
322,-1,O,4.397333,4.486415,12.896987
322,-1,O,0.744986,4.436391,5.854784
322,-1,O,6.003713,4.485198,5.863859
322,-1,O,0.770542,1.676795,5.860925
322,-1,O,6.029269,1.725602,5.870000
322,-1,O,-1.632327,3.034410,5.853730
322,-1,O,3.626400,3.083217,5.862805
323,-1,Al,6.952322,2.315897,6.915054
323,-1,Ga,2.316190,6.925659,6.941449
323,-1,Ga,6.923471,6.949444,2.302172
323,-1,Al,6.939421,6.939000,6.925146
323,-1,Al,2.300240,6.936103,2.318474
323,-1,Al,6.936371,2.326341,2.292080
323,-1,Ga,2.329091,2.302556,6.931357
323,-1,Ga,2.313140,2.313000,2.308382
323,-1,Al,6.938774,4.318300,4.607927
323,-1,Al,2.286692,8.938506,0.011347
323,-1,Ga,6.921069,4.957486,-0.013675
323,-1,Ga,4.618746,6.938262,4.307448
323,-1,Ga,0.024366,2.291374,8.936633
323,-1,Ga,-0.002316,6.923501,4.952475
323,-1,Ga,4.319876,4.619871,6.929360
323,-1,Ga,8.940058,0.020553,2.279991
323,-1,Ga,4.961536,-0.001418,6.917051
323,-1,Ga,2.313788,4.933701,4.625602
323,-1,Ga,6.933969,0.334383,-0.023767
323,-1,Ga,2.299592,4.315403,0.001255
323,-1,Ga,4.633816,2.313739,4.926081
323,-1,Al,-0.018266,6.933944,0.329500
323,-1,Al,0.008415,2.301818,4.313658
323,-1,Al,4.932685,4.632129,2.304168
323,-1,Ga,0.338305,-0.014759,6.933353
323,-1,Ga,4.316827,0.007212,2.296294
323,-1,Al,2.326689,0.310598,4.615510
323,-1,Al,4.617865,2.324182,0.303106
323,-1,Ga,0.309454,4.618788,2.320471
323,-1,Al,6.925873,8.941403,4.618019
323,-1,Ga,4.634696,6.927818,8.930423
323,-1,Ga,8.943107,4.633212,6.913058
323,-1,O,5.743645,3.618107,6.053020
323,-1,O,3.517591,8.230880,7.809175
323,-1,O,8.126150,5.651161,1.425968
323,-1,O,5.744018,5.629853,7.795658
323,-1,O,6.062156,5.741984,3.606292
323,-1,O,7.822633,3.517467,8.218292
323,-1,O,1.439171,8.128103,5.643459
323,-1,O,7.807445,5.742447,5.615779
323,-1,O,3.618220,6.062994,5.732981
323,-1,O,8.228944,7.819634,3.501445
323,-1,O,5.655143,1.440276,8.119728
323,-1,O,5.629098,7.807097,5.729668
323,-1,O,3.508917,5.633893,3.180509
323,-1,O,5.734971,1.021121,1.424353
323,-1,O,1.126411,3.600839,7.807561
323,-1,O,3.508544,3.622147,1.437870
323,-1,O,3.190406,3.510016,5.627237
323,-1,O,1.429929,5.734533,1.015236
323,-1,O,7.813391,1.123897,3.590070
323,-1,O,1.445117,3.509554,3.617750
323,-1,O,5.634342,3.189007,3.500548
323,-1,O,1.023618,1.432366,5.732083
323,-1,O,3.597419,7.811724,1.113801
323,-1,O,3.623464,1.444904,3.503861
323,-1,O,1.091563,8.238313,1.456439
323,-1,O,8.137772,3.631562,3.159806
323,-1,O,3.531770,1.004273,6.055153
323,-1,O,1.117737,1.003853,3.178894
323,-1,O,1.467776,1.095096,8.235476
323,-1,O,3.170551,8.137673,3.621712
323,-1,O,6.059352,3.528785,0.994090
323,-1,O,3.181164,1.116447,0.999015
323,-1,O,8.238401,1.463675,1.083612
323,-1,O,3.634564,3.172746,8.130630
323,-1,O,1.003061,6.060482,3.523147
323,-1,O,1.002817,3.181097,1.112903
323,-1,O,8.160999,1.013687,7.777089
323,-1,O,1.114789,5.620439,6.073722
323,-1,O,5.720792,8.247727,3.178376
323,-1,O,8.134825,8.248148,6.054635
323,-1,O,7.784786,8.156904,0.998052
323,-1,O,6.082011,1.114328,5.611817
323,-1,O,3.193210,5.723215,8.239439
323,-1,O,6.071398,8.135554,8.234514
323,-1,O,1.014161,7.788325,8.149917
323,-1,O,5.617998,6.079254,1.102898
323,-1,O,8.249501,3.191518,5.710381
323,-1,O,8.249745,6.070904,8.120625
324,-1,In,4.562122,0.838380,2.667621
324,-1,Ga,3.062851,3.487673,2.657268
324,-1,Ga,1.518998,0.866392,2.557373
324,-1,Ga,1.508741,4.387983,12.566370
324,-1,Al,-1.534383,4.415995,12.456121
324,-1,Ga,-0.035112,1.766701,12.466475
324,-1,Ga,0.000000,0.000000,0.000000
324,-1,In,-0.022488,0.004429,5.596483
324,-1,Ga,-0.037479,0.007382,9.327471
324,-1,Al,0.012231,3.517162,4.412514
324,-1,In,3.015508,1.737213,10.711229
324,-1,Al,3.013141,-0.022106,7.572225
324,-1,Ga,-1.529255,2.655199,7.451623
324,-1,Al,1.513869,2.627187,7.561871
324,-1,In,-0.010257,3.521591,10.008996
324,-1,In,3.037996,1.732784,5.114746
324,-1,O,-1.550073,4.442853,1.286421
324,-1,O,0.009169,1.687588,1.297189
324,-1,O,1.614776,4.413721,1.401079
324,-1,O,1.412963,0.840654,13.722664
324,-1,O,4.577812,0.811522,13.837322
324,-1,O,3.018570,3.566787,13.826554
324,-1,O,-0.024949,3.524485,13.665365
324,-1,O,3.052688,1.729890,1.458378
324,-1,O,4.486465,0.877050,6.421875
324,-1,O,3.047165,3.420372,6.411935
324,-1,O,1.565066,0.903941,6.316037
324,-1,O,1.462673,4.350433,8.807706
324,-1,O,-1.458726,4.377325,8.701868
324,-1,O,-0.019426,1.834003,8.711807
324,-1,O,-0.014692,0.002894,3.656369
324,-1,O,-0.045275,0.008918,11.267585
324,-1,O,0.004435,3.518697,6.352628
324,-1,O,3.023304,1.735678,8.771115
324,-1,O,1.589526,2.588517,3.807618
324,-1,O,3.028827,0.045196,3.817557
324,-1,O,4.510925,2.561626,3.913456
324,-1,O,-1.483187,2.692749,11.210287
324,-1,O,1.438212,2.665857,11.316125
324,-1,O,-0.001088,5.209179,11.306186
325,-1,Ga,0.937006,5.703323,-0.013474
325,-1,Ga,4.183168,2.950403,4.624920
325,-1,Al,1.649352,1.368867,4.638831
325,-1,Ga,3.470822,7.284858,-0.027385
325,-1,Ga,3.498996,1.353784,7.298783
325,-1,Al,1.644859,7.308670,2.648949
325,-1,Al,4.159992,5.680191,2.640346
325,-1,Ga,0.983864,2.982263,7.307386
325,-1,Ga,1.647032,7.384399,6.460535
325,-1,Ga,3.489398,1.275318,1.813797
325,-1,Al,0.975073,3.042608,1.822170
325,-1,Ga,4.161356,5.617109,6.452162
325,-1,Ga,0.890971,0.270491,9.283152
325,-1,Ga,4.270377,8.398410,4.606366
325,-1,Al,1.723634,4.595892,4.623949
325,-1,Ga,3.437714,4.073009,9.265569
325,-1,O,4.256286,5.793100,8.273639
325,-1,O,0.896316,2.872577,3.644987
325,-1,O,3.412660,1.452316,3.636040
325,-1,O,1.739942,7.213362,8.282586
325,-1,O,2.677156,0.072111,5.835639
325,-1,O,2.453662,8.585538,1.174346
325,-1,O,4.953848,4.389048,1.169990
325,-1,O,0.176970,4.268601,5.839996
325,-1,O,4.976162,7.225160,5.897384
325,-1,O,0.155399,1.432763,1.279942
325,-1,O,2.688508,2.892838,1.266232
325,-1,O,2.443053,5.765084,5.911094
325,-1,O,0.122488,7.176212,1.112695
325,-1,O,5.007670,1.481194,5.748544
325,-1,O,2.490922,2.832050,5.757606
325,-1,O,2.639236,5.825356,1.103633
325,-1,O,1.867020,1.477357,8.040337
325,-1,O,3.283354,7.187499,3.376269
325,-1,O,0.750750,5.814181,3.389835
325,-1,O,4.399624,2.850676,8.026770
325,-1,O,4.258187,-0.002377,8.348140
325,-1,O,0.894992,8.668268,3.700638
325,-1,O,3.394370,4.332966,3.696512
325,-1,O,1.758810,4.332924,8.352267
326,-1,Ga,7.590997,2.524923,7.597131
326,-1,Ga,2.529733,7.587578,7.598934
326,-1,In,7.593413,7.590419,2.538359
326,-1,Ga,7.591776,7.586966,7.600467
326,-1,Ga,2.531370,7.591031,2.536825
326,-1,In,7.592635,2.528376,2.535022
326,-1,Ga,2.528954,2.525535,7.595597
326,-1,Ga,2.530592,2.528989,2.533489
326,-1,In,7.592152,4.713452,5.067518
326,-1,In,2.532526,9.779560,0.007212
326,-1,In,7.593896,5.405343,0.005863
326,-1,In,5.061684,7.589233,4.724423
326,-1,In,-0.002775,2.524350,9.781662
326,-1,In,-0.000581,7.589376,5.411336
326,-1,In,4.716146,5.056292,7.597928
326,-1,In,9.779048,-0.002910,2.534016
326,-1,In,5.403805,-0.005834,7.594800
326,-1,In,2.530215,5.402502,5.066438
326,-1,In,7.593117,0.343300,0.002527
326,-1,In,2.531747,4.717517,0.003876
326,-1,In,5.060683,2.526721,5.409533
326,-1,In,0.001056,7.592829,0.349228
326,-1,In,-0.001137,2.527803,4.719553
326,-1,In,5.406222,5.059662,2.536028
326,-1,In,0.341762,-0.005221,7.593267
326,-1,In,4.717005,-0.002297,2.532483
326,-1,In,2.529437,0.340460,5.063102
326,-1,In,5.062321,2.530174,0.347425
326,-1,In,0.344179,5.060274,2.534495
326,-1,In,7.592931,9.775494,5.070854
326,-1,In,5.060047,7.585780,9.786531
326,-1,In,9.778189,5.055680,7.599461
326,-1,O,6.275393,3.953227,6.645996
326,-1,O,3.845776,9.014266,8.551950
326,-1,O,8.909633,6.163413,1.586140
326,-1,O,6.275117,6.158980,8.550804
326,-1,O,6.641085,6.273429,3.964717
326,-1,O,8.542402,3.839965,9.025801
326,-1,O,1.578733,8.904798,6.171998
326,-1,O,8.543699,6.271693,6.172373
326,-1,O,3.957508,6.636639,6.282591
326,-1,O,9.020630,8.541012,3.855566
326,-1,O,6.162929,1.572534,8.912219
326,-1,O,6.164852,8.539700,6.284514
326,-1,O,3.846974,6.162727,3.487960
326,-1,O,6.276592,1.101689,1.582006
326,-1,O,1.212735,3.952542,8.547816
326,-1,O,3.847250,3.956974,1.583152
326,-1,O,3.481283,3.842525,6.169239
326,-1,O,1.579966,6.275989,1.108155
326,-1,O,8.543635,1.211156,3.961958
326,-1,O,1.578668,3.844261,3.961583
326,-1,O,6.164859,3.479315,3.851365
326,-1,O,1.101738,1.574942,6.278390
326,-1,O,3.959439,8.543420,1.221737
326,-1,O,3.957516,1.576254,3.849442
326,-1,O,1.215767,9.019335,1.585691
326,-1,O,8.908678,3.955064,3.488038
326,-1,O,3.845174,1.098529,6.643379
326,-1,O,1.213933,1.101003,3.483826
326,-1,O,1.576626,1.208546,9.021956
326,-1,O,3.482775,8.906073,3.965496
326,-1,O,6.641635,3.845596,1.108087
326,-1,O,3.482515,1.213716,1.105395
326,-1,O,9.020410,1.577437,1.218679
326,-1,O,3.956171,3.476129,8.912805
326,-1,O,1.103302,6.638642,3.851914
326,-1,O,1.103668,3.481723,1.217536
326,-1,O,8.906601,1.096619,8.548265
326,-1,O,1.213690,6.160890,6.645918
326,-1,O,6.277194,9.017425,3.490577
326,-1,O,8.908434,9.014951,6.650130
326,-1,O,8.545742,8.907408,1.112000
326,-1,O,6.639592,1.209881,6.168460
326,-1,O,3.480733,6.270358,9.025869
326,-1,O,6.639852,8.902238,9.028561
326,-1,O,1.101957,8.538517,8.915277
326,-1,O,6.166197,6.639825,1.221151
326,-1,O,9.019065,3.477312,6.282042
326,-1,O,9.018700,6.634231,8.916420
327,-1,Ga,-0.002358,0.003132,1.987708
327,-1,Al,5.085616,0.035709,1.992900
327,-1,In,-0.010488,0.013930,8.841872
327,-1,In,5.077486,0.046508,8.847064
327,-1,In,-0.013903,0.018466,11.720620
327,-1,In,5.074071,0.051043,11.725813
327,-1,Al,-0.005773,0.007667,4.866456
327,-1,In,5.082202,0.040245,4.871649
327,-1,Al,2.526822,1.495274,6.557534
327,-1,Al,7.614796,1.527851,6.562727
327,-1,Al,2.518691,1.506072,13.411698
327,-1,Al,7.606665,1.538650,13.416891
327,-1,Al,2.531537,1.489011,2.582119
327,-1,In,7.619511,1.521588,2.587312
327,-1,Al,2.523407,1.499809,9.436283
327,-1,Ga,7.611381,1.532387,9.441476
327,-1,Al,-0.031965,2.954843,11.122182
327,-1,Al,5.056009,2.987420,11.127375
327,-1,Al,-0.023835,2.944044,4.268018
327,-1,Al,5.064139,2.976622,4.273211
327,-1,In,-0.027250,2.948579,7.146767
327,-1,In,5.060724,2.981157,7.151960
327,-1,Al,-0.019120,2.937781,0.292603
327,-1,Al,5.068855,2.970358,0.297796
327,-1,O,1.537591,0.015270,3.428655
327,-1,O,6.625565,0.047848,3.433848
327,-1,O,1.749470,3.087712,3.424275
327,-1,O,6.837444,3.120289,3.429468
327,-1,O,9.392524,1.400627,3.434674
327,-1,O,4.304550,1.368049,3.429481
327,-1,O,0.750102,1.356141,10.280026
327,-1,O,5.838076,1.388719,10.285219
327,-1,O,-1.804978,3.075804,10.274820
327,-1,O,3.282996,3.108381,10.280013
327,-1,O,3.534122,0.038905,10.284865
327,-1,O,8.622097,0.071482,10.290058
327,-1,O,4.066770,1.507412,7.998482
327,-1,O,9.154744,1.539990,8.003675
327,-1,O,1.762817,0.157598,7.998129
327,-1,O,6.850791,0.190176,8.003322
327,-1,O,1.745755,2.827614,7.994115
327,-1,O,6.833729,2.860192,7.999308
327,-1,O,3.295542,2.826686,1.141525
327,-1,O,8.383516,2.859264,1.146718
327,-1,O,3.312604,0.156670,1.145538
327,-1,O,8.400578,0.189248,1.150731
327,-1,O,0.991588,1.476872,1.141171
327,-1,O,6.079563,1.509449,1.146364
327,-1,O,1.507983,2.966981,12.563130
327,-1,O,6.595957,2.999559,12.568323
327,-1,O,-0.795970,1.617167,12.562777
327,-1,O,4.292004,1.649744,12.567969
327,-1,O,-0.813032,4.287183,12.558763
327,-1,O,4.274942,4.319760,12.563956
327,-1,O,0.736755,4.286255,5.706172
327,-1,O,5.824729,4.318833,5.711365
327,-1,O,0.753816,1.616239,5.710186
327,-1,O,5.841791,1.648817,5.715379
327,-1,O,-1.567199,2.936441,5.705819
327,-1,O,3.520775,2.969018,5.711012
328,-1,Al,-0.000483,0.001047,1.915436
328,-1,Al,-0.002149,0.004659,8.520388
328,-1,Al,-0.002848,0.006176,11.294468
328,-1,Al,-0.001183,0.002564,4.689516
328,-1,Al,2.422156,1.409562,6.318142
328,-1,Ga,2.420491,1.413174,12.923094
328,-1,Al,2.423123,1.407468,2.487270
328,-1,Al,2.421457,1.411079,9.092222
328,-1,Al,-0.008633,2.807812,10.720863
328,-1,Ga,-0.006967,2.804200,4.115911
328,-1,Al,-0.007667,2.805717,6.889991
328,-1,Al,-0.006001,2.802105,0.285039
328,-1,O,1.469756,0.004916,3.302472
328,-1,O,1.684388,2.934821,3.301242
328,-1,O,-0.738822,1.273736,3.301944
328,-1,O,0.730101,1.280458,9.906891
328,-1,O,-1.700117,2.931277,9.906204
328,-1,O,3.380341,0.012573,9.907418
328,-1,O,3.892396,1.413431,7.705178
328,-1,O,1.689207,0.135280,7.705719
328,-1,O,1.683818,2.682251,7.704650
328,-1,O,3.156072,2.681750,1.099694
328,-1,O,3.161462,0.134779,1.100763
328,-1,O,0.952883,1.403599,1.100235
328,-1,O,1.461606,2.811681,12.107898
328,-1,O,-0.741582,1.533529,12.108439
328,-1,O,-0.746972,4.080501,12.107371
328,-1,O,0.725283,4.080000,5.502414
328,-1,O,0.730672,1.533028,5.503483
328,-1,O,-1.477906,2.801848,5.502955
329,-1,Al,-0.000959,0.001871,1.979109
329,-1,Al,-0.004204,0.008197,8.672345
329,-1,Ga,-0.005529,0.010782,11.407361
329,-1,Al,-0.002285,0.004456,4.714126
329,-1,Al,2.460515,1.440601,6.440751
329,-1,Ga,2.457270,1.446927,13.133986
329,-1,Al,2.462433,1.436860,2.482532
329,-1,Al,2.459189,1.443186,9.175767
329,-1,In,-0.015857,2.860964,10.900990
329,-1,Al,-0.012613,2.854638,4.207754
329,-1,Al,-0.013938,2.857223,6.942771
329,-1,Ga,-0.010694,2.850897,0.249536
329,-1,O,3.423465,0.015903,3.347591
329,-1,O,0.749899,1.315968,3.345714
329,-1,O,-1.725165,2.962789,3.343599
329,-1,O,1.696678,2.981856,10.037808
329,-1,O,-0.766104,1.316668,10.038520
329,-1,O,1.507892,0.015116,10.040283
329,-1,O,0.947093,1.436267,7.807829
329,-1,O,3.211373,2.754698,7.807356
329,-1,O,3.221089,0.134715,7.809592
329,-1,O,1.711575,0.122762,1.115927
329,-1,O,1.701859,2.742745,1.113691
329,-1,O,3.975855,1.441194,1.115454
329,-1,O,-1.529278,2.856630,12.268068
329,-1,O,0.735001,4.175062,12.267595
329,-1,O,0.744718,1.555079,12.269831
329,-1,O,-0.764796,1.543125,5.576166
329,-1,O,-0.774513,4.163109,5.573930
329,-1,O,1.499483,2.861557,5.575693
330,-1,Ga,10.924484,0.000007,1.220133
330,-1,Ga,10.924479,3.211265,1.220123
330,-1,In,23.307153,0.000017,1.177250
330,-1,Ga,23.307147,3.211275,1.177240
330,-1,In,-0.158215,-0.000005,4.879002
330,-1,In,-0.158220,3.211252,4.878992
330,-1,In,12.224454,0.000005,4.836118
330,-1,Ga,12.224449,3.211262,4.836109
330,-1,In,4.733147,1.605631,1.241570
330,-1,In,4.733141,4.816889,1.241560
330,-1,In,17.115816,1.605641,1.198686
330,-1,In,17.115810,4.816899,1.198677
330,-1,Ga,6.033117,1.605628,4.857555
330,-1,Ga,6.033112,4.816886,4.857545
330,-1,Ga,18.415786,1.605638,4.814672
330,-1,Ga,18.415780,4.816896,4.814662
330,-1,In,9.304972,1.605632,4.177354
330,-1,In,9.304966,4.816889,4.177345
330,-1,Ga,21.687641,1.605642,4.134471
330,-1,Ga,21.687635,4.816899,4.134462
330,-1,In,1.461292,1.605628,1.921770
330,-1,Ga,1.461287,4.816886,1.921760
330,-1,In,13.843961,1.605638,1.878887
330,-1,In,13.843956,4.816896,1.878877
330,-1,In,3.113640,-0.000002,4.198801
330,-1,Ga,3.113635,3.211256,4.198791
330,-1,Al,15.496309,0.000008,4.155918
330,-1,Ga,15.496303,3.211266,4.155908
330,-1,In,7.652629,0.000004,1.900334
330,-1,Ga,7.652624,3.211262,1.900324
330,-1,Ga,20.035298,0.000014,1.857450
330,-1,Ga,20.035293,3.211272,1.857441
330,-1,O,9.534101,0.000005,2.648597
330,-1,O,9.534095,3.211262,2.648588
330,-1,O,21.916769,0.000015,2.605714
330,-1,O,21.916764,3.211272,2.605705
330,-1,O,1.232169,-0.000003,3.450537
330,-1,O,1.232163,3.211255,3.450527
330,-1,O,13.614838,0.000007,3.407654
330,-1,O,13.614832,3.211265,3.407644
330,-1,O,3.342763,1.605629,2.670034
330,-1,O,3.342758,4.816886,2.670024
330,-1,O,15.725432,1.605639,2.627151
330,-1,O,15.725427,4.816896,2.627141
330,-1,O,7.423501,1.605631,3.429091
330,-1,O,7.423495,4.816889,3.429081
330,-1,O,19.806169,1.605641,3.386208
330,-1,O,19.806164,4.816899,3.386198
330,-1,O,8.900933,0.000001,5.430588
330,-1,O,8.900928,3.211259,5.430578
330,-1,O,21.283602,0.000011,5.387705
330,-1,O,21.283596,3.211269,5.387695
330,-1,O,1.865336,0.000001,0.668546
330,-1,O,1.865331,3.211258,0.668536
330,-1,O,14.248005,0.000011,0.625663
330,-1,O,14.248000,3.211268,0.625653
330,-1,O,2.709596,1.605625,5.452025
330,-1,O,2.709590,4.816883,5.452015
330,-1,O,15.092265,1.605635,5.409142
330,-1,O,15.092259,4.816893,5.409132
330,-1,O,8.056668,1.605635,0.647100
330,-1,O,8.056663,4.816892,0.647090
330,-1,O,20.439337,1.605644,0.604217
330,-1,O,20.439331,4.816902,0.604207
330,-1,O,-1.151457,1.605623,4.563343
330,-1,O,-1.151462,4.816881,4.563333
330,-1,O,11.231212,1.605633,4.520460
330,-1,O,11.231207,4.816891,4.520450
330,-1,O,11.917721,1.605637,1.535782
330,-1,O,11.917715,4.816894,1.535772
330,-1,O,24.300390,1.605647,1.492899
330,-1,O,24.300384,4.816904,1.492889
330,-1,O,5.039880,-0.000001,4.541906
330,-1,O,5.039875,3.211257,4.541896
330,-1,O,17.422549,0.000009,4.499023
330,-1,O,17.422544,3.211267,4.499013
330,-1,O,5.726389,0.000003,1.557228
330,-1,O,5.726384,3.211261,1.557219
330,-1,O,18.109058,0.000013,1.514345
330,-1,O,18.109052,3.211270,1.514336
331,-1,In,7.083281,2.359447,7.058694
331,-1,Al,2.359440,7.064064,7.077716
331,-1,Al,7.062988,7.081805,2.352292
331,-1,Al,7.073876,7.073707,7.066587
331,-1,In,2.348553,7.072162,2.363421
331,-1,In,7.072394,2.367545,2.344399
331,-1,Ga,2.368846,2.349804,7.069824
331,-1,Al,2.357959,2.357902,2.355529
331,-1,Ga,7.073774,4.400056,4.704956
331,-1,In,2.339045,9.112771,0.009684
331,-1,Ga,7.061607,5.049294,-0.008265
331,-1,Al,4.710474,7.073485,4.394432
331,-1,Ga,0.016332,2.341484,9.111964
331,-1,Al,-0.002481,7.062740,5.046706
331,-1,Al,4.400779,4.711100,7.068962
331,-1,In,9.113733,0.014581,2.335645
331,-1,Ga,5.051348,-0.001848,7.059556
331,-1,Ga,2.358060,5.031553,4.717159
331,-1,Al,7.071013,0.335034,-0.016158
331,-1,Ga,2.348451,4.398511,0.001791
331,-1,In,4.721360,2.358124,5.027684
331,-1,Al,-0.013369,7.070838,0.332411
331,-1,In,0.005444,2.349582,4.397669
331,-1,Al,5.031055,4.720509,2.353153
331,-1,Ga,0.336913,-0.011491,7.070686
331,-1,Al,4.399298,0.004938,2.346775
331,-1,Al,2.367466,0.317293,4.709267
331,-1,Al,4.710473,2.366222,0.313389
331,-1,Al,0.316619,4.710866,2.364283
331,-1,In,7.064368,9.114316,4.712849
331,-1,Ga,4.721361,7.065387,9.108727
331,-1,Al,9.115215,4.720743,7.057832
331,-1,O,5.852829,3.687884,6.177526
331,-1,O,3.584588,8.394470,7.963336
331,-1,O,8.289347,5.756413,1.460885
331,-1,O,5.852822,5.740256,7.953542
331,-1,O,6.182190,5.852001,3.681763
331,-1,O,7.970220,3.584684,8.388085
331,-1,O,1.467611,8.290242,5.752430
331,-1,O,7.959565,5.852096,5.733011
331,-1,O,3.687849,6.182608,5.847377
331,-1,O,8.393521,7.968699,3.576354
331,-1,O,5.758410,1.468342,8.286065
331,-1,O,5.739806,7.959374,5.845492
331,-1,O,3.579005,5.743725,3.244589
331,-1,O,5.847246,1.037139,1.458780
331,-1,O,1.142487,3.675196,7.961231
331,-1,O,3.579012,3.691353,1.468573
331,-1,O,3.249644,3.579608,5.740352
331,-1,O,1.461614,5.846925,1.034031
331,-1,O,7.964224,1.141367,3.669686
331,-1,O,1.472269,3.579513,3.689104
331,-1,O,5.743986,3.249001,3.574738
331,-1,O,1.038313,1.462910,5.845762
331,-1,O,3.673424,7.963267,1.136050
331,-1,O,3.692028,1.472235,3.576623
331,-1,O,1.118100,8.400598,1.482253
331,-1,O,8.297541,3.697951,3.230019
331,-1,O,3.595205,1.024413,6.178417
331,-1,O,1.136905,1.024451,3.242484
331,-1,O,1.488048,1.120000,8.399295
331,-1,O,3.235491,8.297398,3.692812
331,-1,O,6.180564,3.593723,1.019112
331,-1,O,3.243648,1.136291,1.021953
331,-1,O,8.400802,1.486089,1.114060
331,-1,O,3.699379,3.236699,8.293886
331,-1,O,1.023681,6.181056,3.590793
331,-1,O,1.023889,3.243569,1.134435
331,-1,O,8.313734,1.031011,7.939862
331,-1,O,1.134293,5.733658,6.192097
331,-1,O,5.836629,8.407196,3.243699
331,-1,O,8.294929,8.407157,6.179631
331,-1,O,7.943786,8.311609,1.022820
331,-1,O,6.196343,1.134211,5.729303
331,-1,O,3.251270,5.837885,8.403003
331,-1,O,6.188186,8.295318,8.400162
331,-1,O,1.031032,7.945520,8.308055
331,-1,O,5.732455,6.194910,1.128230
331,-1,O,8.408153,3.250553,5.831323
331,-1,O,8.407945,6.188040,8.287681
332,-1,Al,-0.002871,0.003996,2.052798
332,-1,In,-0.012580,0.017509,8.995246
332,-1,Al,-0.016547,0.023031,11.832096
332,-1,In,-0.006838,0.009518,4.889649
332,-1,Al,2.565146,1.526354,6.681565
