id,species,L1,L2,L3
226,O,0.65545267,0.38871369,0.03883667
226,O,-0.02629762,-0.01905612,0.25323234
226,O,0.01649545,0.0296972,0.73770111
226,O,0.14910291,0.87419318,0.07879081
226,O,0.19269319,0.34505636,0.09456386
226,O,0.66425535,0.82942555,0.10218872
226,O,0.31923504,0.2099751,0.90249739
226,O,0.78029004,0.15950264,0.89893327
226,O,0.82365115,0.72998274,0.9114674
226,O,0.15697764,0.77089622,0.57783537
226,O,0.18128099,0.33070622,0.58654752
226,O,0.6724883,0.84907695,0.59094329
226,O,0.38384836,0.18963469,0.41372049
226,O,0.89005985,0.18337326,0.42910683
226,O,0.87114574,0.62818672,0.42612709
226,O,0.39673492,0.65341886,0.42063334
226,O,0.63988871,0.26730893,0.58876466
227,Al,1.01672954,-0.1550484,0.97845401
227,Al,0.65905287,-0.00300002,0.03360924
227,Ga,0.68162752,0.50167813,0.16796851
227,Al,0.1592874,0.48740795,0.17015357
227,Ga,0.35013612,0.16204737,0.36367517
227,Al,0.20250059,-0.07751882,0.14232175
227,Al,-0.08558677,0.10798602,0.50378869
227,Ga,0.70558882,-0.0305024,0.2863319
227,In,-0.06556925,0.57966093,0.50508429
227,In,0.42358425,0.57383365,0.49351544
227,Al,0.84259522,-0.02345195,0.71978945
227,Ga,0.47249381,0.02315352,0.63984082
227,Al,0.39352173,-0.08239958,0.85400429
227,Al,0.15851494,-0.0041578,0.67992871
227,Al,0.3744514,0.43898423,0.83839959
227,Al,0.87609188,0.4551086,0.84803646
227,O,0.31177296,0.03993841,0.10517168
227,O,0.23666528,-0.09903283,0.89434424
227,O,0.30545053,0.54756614,0.05775613
227,O,0.83130893,0.52127609,0.09659851
227,O,0.85958612,-0.05032488,0.06889566
227,O,0.70760597,-0.07625957,0.91394046
227,O,0.75565636,0.38706968,0.90786081
227,O,0.23247809,0.40814493,0.9012821
227,O,0.57113327,0.11613708,0.40135148
227,O,0.52015174,-0.029855,0.24852588
227,O,0.57180728,0.63138396,0.43670658
227,O,0.07456708,0.64405905,0.43967597
227,O,0.03227745,0.15017831,0.43476362
227,O,1.06137512,-0.09113137,0.21068472
227,O,1.06823197,0.45017688,0.26741645
227,O,0.53516047,0.44753686,0.21916122
227,O,0.03585685,-0.0516924,0.75279881
227,O,0.80250939,0.04704486,0.591679
227,O,0.01311614,0.45405987,0.75575813
227,O,0.50544876,0.47414455,0.75671283
227,O,0.52269585,-0.0430576,0.77044828
227,O,0.29117928,0.02103768,0.60691901
227,O,0.27643306,0.57882731,0.59739566
227,O,0.81639785,0.49257838,0.59765137
228,Al,0.3180892,0.64911,0.95249805
228,Al,0.49602013,0.48954136,0.15644111
228,Al,0.49537816,-0.00610033,0.14678106
228,Al,-0.00810766,0.48989691,0.15741414
228,In,0.67133332,0.34659658,0.37181051
228,In,-0.00078419,-0.00047927,0.1751858
228,In,0.16172689,0.83712656,0.50365418
228,Al,0.16311356,0.33672754,0.50522113
228,Ga,0.66339579,0.83958235,0.50356727
228,Ga,0.33632486,0.66167477,0.32196738
228,Al,0.34095727,0.68000888,0.71685565
228,Ga,0.64851264,0.32075682,0.64347139
228,Al,0.79317272,0.15168271,0.84826762
228,In,0.83286956,0.6687945,0.94589099
228,Al,0.33953275,0.17546379,0.84062779
228,In,-0.01638547,-0.01115004,0.68516512
228,O,0.81970238,0.17571115,0.10205728
228,O,0.82189941,0.64694502,0.0932931
228,O,0.35000272,0.17467633,0.10176099
228,O,0.00694308,0.02924218,0.88763957
228,O,0.32914065,0.66573551,0.07938113
228,O,0.45707357,0.47036643,0.91603606
228,O,0.47871451,-0.01524678,0.91015908
228,O,0.99946301,0.46188133,0.91416027
228,O,0.46919693,0.51469398,0.42466022
228,O,0.48890953,0.95942043,0.41426683
228,O,0.04445347,0.50414567,0.4194323
228,O,0.67684206,0.35410724,0.23284826
228,O,-0.01360702,0.02430522,0.44245022
228,O,0.18799959,0.79950569,0.231302
228,O,0.19023229,0.37616385,0.23492123
228,O,0.61402303,0.79861892,0.23033322
228,O,0.20970072,0.87042032,0.74872109
228,O,0.20237462,0.35057992,0.75299459
228,O,0.6561343,0.88100409,0.75521276
228,O,0.3352388,0.65497469,0.58288088
228,O,0.66013301,0.32557078,0.77152917
228,O,0.83488897,0.181173,0.58012546
228,O,0.80974936,0.66424647,0.58662512
228,O,0.32526965,0.19036685,0.58100314
229,Al,0.74779035,0.24834237,0.74449793
229,Al,0.23532096,0.74667928,0.75084424
229,Al,0.75196185,0.74845649,0.24616941
229,Al,0.75533333,0.75293981,0.75589782
229,In,0.25909475,0.73120923,0.23979352
229,In,0.74407348,0.24728037,0.25459088
229,Al,0.24354292,0.25353118,0.74937306
229,Al,0.26103771,0.25892561,0.24694569
229,Ga,0.74676092,0.46957585,0.50615034
229,In,0.25167049,0.96327971,-0.00636124
229,Ga,0.74434055,0.54680879,-0.00181656
229,In,0.50960682,0.74015461,0.47269687
229,In,-0.00079584,0.25245382,0.95767014
229,Ga,-0.00221119,0.74429314,0.54545925
229,In,0.45784976,0.49873687,0.7557483
229,In,0.96801122,-0.01072966,0.25403654
229,In,0.53747522,0.00244141,0.75039302
229,Al,0.2504824,0.53060648,0.50155038
229,Ga,0.75536161,0.03100802,-0.00647364
229,Al,0.24879959,0.45944077,-0.00267772
229,Ga,0.49663045,0.25678708,0.53631734
229,Al,-0.00741111,0.74773215,0.02675301
229,In,0.00464164,0.25367299,0.47144358
229,Ga,0.53685005,0.49951921,0.24482017
229,Al,0.03303855,-0.00602939,0.74960515
229,In,0.47601733,0.00048135,0.24866255
229,In,0.25206008,0.0363819,0.50229694
229,Ga,0.49827455,0.25602708,0.02686256
229,In,0.03412971,0.50106077,0.24742832
229,Al,0.75993091,0.95462873,0.50653529
229,Al,0.50196105,0.74493559,0.95991124
229,Ga,0.95653004,0.50393109,0.75537235
229,O,0.61529662,0.37831511,0.65853021
229,O,0.38306781,0.85952936,0.82915069
229,O,0.87706975,0.62348313,0.15165924
229,O,0.61725186,0.62997665,0.84165847
229,O,0.67140537,0.6118887,0.37234408
229,O,0.83160843,0.39580768,0.88421324
229,O,0.15314765,0.88052001,0.62596691
229,O,0.83101841,0.61626947,0.62231239
229,O,0.35826494,0.65773196,0.61904177
229,O,0.8851268,0.82305189,0.39597988
229,O,0.62128687,0.17716938,0.87831766
229,O,0.63819282,0.83598611,0.61935701
229,O,0.38818877,0.58590867,0.3559507
229,O,0.61826076,0.11202303,0.13164435
229,O,0.12154776,0.39660794,0.83698808
229,O,0.38339576,0.39673769,0.15227126
229,O,0.32286147,0.38417597,0.61105011
229,O,0.14255708,0.6067831,0.08132546
229,O,0.8453154,0.09993207,0.40441058
229,O,0.17685123,0.38644668,0.38549342
229,O,0.60304163,0.35526182,0.39256076
229,O,0.10685948,0.154755,0.63183652
229,O,0.40428197,0.83773399,0.10148403
229,O,0.39453929,0.17502013,0.38152641
229,O,0.10996993,0.86570545,0.14559629
229,O,0.8768115,0.39684987,0.35665295
229,O,0.3832681,0.13333418,0.66432834
229,O,0.13254691,0.12120202,0.32706643
229,O,0.15803592,0.11066905,0.86704895
229,O,0.35245606,0.8775275,0.38830613
229,O,0.64918428,0.39546451,0.10366326
229,O,0.34386545,0.13109394,0.11253521
229,O,0.88674278,0.14887686,0.11148945
229,O,0.36750183,0.33037104,0.8895628
229,O,0.12080201,0.65056084,0.40511165
229,O,0.13345404,0.33647459,0.11392673
229,O,0.87946057,0.10477387,0.82864765
229,O,0.10411109,0.61346018,0.66925671
229,O,0.64301442,0.89045775,0.34534994
229,O,0.8879799,0.88830946,0.66293822
229,O,0.83902758,0.87364802,0.10485086
229,O,0.66856376,0.11342332,0.60313246
229,O,0.3428803,0.61201226,0.91006946
229,O,0.65900403,0.88170044,0.89514685
229,O,0.09555778,0.83602584,0.87718326
229,O,0.60955035,0.66763506,0.1128265
229,O,0.87731742,0.34591273,0.6295181
229,O,0.8815131,0.66824178,0.88617404
230,Al,0.76190029,0.24553492,0.74400062
230,In,0.24179672,0.75185289,0.75321079
230,Al,0.74804989,0.74958052,0.25639509
230,In,0.76242775,0.75250101,0.75853949
230,Al,0.25091062,0.74875179,0.25925821
230,Al,0.75785693,0.2490605,0.2468459
230,Ga,0.2369136,0.25056025,0.73864875
230,In,0.24657625,0.25387516,0.25183793
230,Al,0.75523633,0.46151301,0.49182691
230,In,0.23470994,0.96657162,0.00906105
230,Ga,0.76491952,0.52992826,0.00578761
230,Al,0.49900334,0.74878575,0.45592999
230,Al,-0.01053844,0.24923083,0.95675615
230,Ga,-0.00144527,0.75038276,0.52627822
230,In,0.47194802,0.50360748,0.74322225
230,Al,0.95334728,-0.00584797,0.25379982
230,In,0.5387082,-0.00012644,0.74944219
230,Al,0.24940247,0.54137497,0.49382005
230,Al,0.75465774,0.037785,0.01018239
230,In,0.24136961,0.46870585,0.00015359
230,In,0.5033025,0.24869833,0.52761725
230,Al,-0.0061033,0.75341354,0.0548047
230,Ga,-0.00710592,0.24571962,0.46220663
230,Al,0.54640761,0.50876186,0.25575821
230,Al,0.02430361,0.00832698,0.74715445
230,Al,0.47104276,-0.00776997,0.24939589
230,Ga,0.24488379,0.02403447,0.49537457
230,In,0.51210276,0.25609708,0.03293091
230,Al,0.02995219,0.50613544,0.25411788
230,Al,0.7493767,0.96172298,0.4945968
230,Ga,0.50658597,0.75237552,0.98729616
230,Ga,0.96487617,0.49058038,0.73950536
230,O,0.63871174,0.39188716,0.65011622
230,O,0.38659911,0.88827487,0.86067095
230,O,0.88873651,0.62355334,0.17836903
230,O,0.62715466,0.60858833,0.867702
230,O,0.66089781,0.61337451,0.39411546
230,O,0.84253883,0.37588737,0.88092124
230,O,0.13992319,0.89138415,0.61060787
230,O,0.85171984,0.60631398,0.60122785
230,O,0.3883764,0.66174299,0.59694925
230,O,0.87793888,0.84289215,0.3845034
230,O,0.63815494,0.16513802,0.88001745
230,O,0.61338187,0.83879106,0.59709824
230,O,0.39006306,0.61088786,0.34001268
230,O,0.62763382,0.10082028,0.16218924
230,O,0.10333032,0.38063161,0.83327023
230,O,0.40138332,0.40520114,0.1621288
230,O,0.32963837,0.38811966,0.59395693
230,O,0.14980722,0.62948892,0.12522674
230,O,0.83194907,0.10802094,0.37500251
230,O,0.14828046,0.40267016,0.38706256
230,O,0.62395926,0.34879481,0.37061523
230,O,0.09816525,0.15375048,0.61387143
230,O,0.39103767,0.83769388,0.13715128
230,O,0.39515153,0.13013201,0.37656918
230,O,0.10132895,0.88161454,0.17906932
230,O,0.88570143,0.38874994,0.33986223
230,O,0.36535056,0.10615717,0.65288818
230,O,0.09965355,0.10186858,0.34677833
230,O,0.14099663,0.1260494,0.88522501
230,O,0.34045971,0.87260262,0.39377854
230,O,0.68107589,0.39113639,0.12351135
230,O,0.35605198,0.11118111,0.11806568
230,O,0.88794114,0.15704152,0.10790951
230,O,0.379363,0.33250737,0.86899705
230,O,0.11871544,0.66306125,0.38630836
230,O,0.08115816,0.35282212,0.11281969
230,O,0.88561193,0.11121496,0.83701518
230,O,0.11662657,0.59694392,0.64490975
230,O,0.6109406,0.88260394,0.3387468
230,O,0.88377617,0.90571787,0.64508394
230,O,0.84076272,0.88721951,0.11910225
230,O,0.67771598,0.11317026,0.60548721
230,O,0.35678334,0.62594372,0.90187897
230,O,0.66022759,0.88990717,0.91505166
230,O,0.0745384,0.85289903,0.88948901
230,O,0.61601268,0.65831292,0.13402641
230,O,0.88373573,0.33569308,0.60697312
230,O,0.90789714,0.6439856,0.90625496
231,Ga,0.17017208,0.84073168,0.69544041
231,In,0.65304338,0.86628996,0.69637715
231,In,0.3523547,0.14983523,0.17901195
231,In,0.88492077,0.12862104,0.21896135
231,Ga,0.10541211,0.35322904,0.17661864
231,In,0.61734935,0.34236344,0.21049108
231,Ga,0.40646302,0.64321002,0.69975902
231,In,0.91080559,0.64089738,0.69198798
231,Ga,0.09390833,0.65428462,-0.01159812
231,In,0.59196705,0.6553212,0.00687387
231,Ga,0.4081058,0.34119358,0.51299209
231,Ga,0.89130069,0.34012449,0.51187699
231,In,0.15401346,0.17120823,0.48409422
231,Ga,0.65325454,0.18186937,0.52370165
231,Ga,0.33886026,0.83687344,0.99693424
231,Ga,0.84803914,0.83749016,1.01278571
231,Ga,0.08790431,0.0276427,0.97695061
231,Ga,0.59747729,0.03290844,0.99633682
231,In,0.40171741,0.95576272,0.49172892
231,In,0.90704678,0.9843929,0.51609729
231,In,0.15460255,0.52970041,0.48351111
231,Ga,0.65776064,0.52705872,0.5079459
231,Ga,0.32422876,0.47561527,0.97771268
231,In,0.84946151,0.46490678,0.99723739
231,In,0.33417218,0.15520074,0.78020079
231,Ga,0.82691583,0.15209191,0.81737472
231,In,0.13538758,0.84930801,0.26591574
231,In,0.64707904,0.86354955,0.28979847
231,In,0.40495171,0.63267186,0.27005817
231,Al,0.87859346,0.65448837,0.30914686
231,Al,0.0747394,0.33561086,0.77865015
231,Ga,0.57395207,0.34940564,0.79187125
231,O,0.40910174,0.65531526,0.88938837
231,O,0.92038476,0.66886625,0.89881145
231,O,0.0690783,0.3458006,0.36211107
231,O,0.56801248,0.34222523,0.4117496
231,O,0.33582321,0.15837972,0.39229918
231,O,0.806708,0.17363163,0.40840395
231,O,0.17526294,0.84153433,0.8826708
231,O,0.67573508,0.84863318,0.91068017
231,O,0.25005092,0.00332475,0.62246055
231,O,0.76444403,0.04693698,0.65617257
231,O,0.24135695,0.97886997,0.10552754
231,O,0.75158029,0.97845393,0.12836398
231,O,0.49181354,0.49630114,0.12287376
231,O,1.0199829,0.51494624,0.10958866
231,O,0.01566409,0.46599231,0.62965849
231,O,0.50586371,0.49162349,0.63894605
231,O,0.02291322,0.83660426,0.08629398
231,O,0.50118492,0.81373472,0.13077129
231,O,0.50281651,0.20068758,0.64115312
231,O,0.99571407,0.19076798,0.60927869
231,O,0.25508006,0.32161665,0.61816189
231,O,0.73796089,0.35089316,0.61436303
231,O,0.26275781,0.66300492,0.08841921
231,O,0.7899538,0.66852826,0.13720202
231,O,0.47003569,0.82593903,0.65573612
231,O,1.00544405,0.82809977,0.63564104
231,O,0.03844081,0.17417268,0.11037759
231,O,0.54010333,0.13691104,0.15168881
231,O,0.26814842,0.34755506,0.12247175
231,O,0.79155453,0.32220218,0.14724189
231,O,0.24320103,0.67038427,0.63307322
231,O,0.73023139,0.67462117,0.62992806
231,O,0.15289208,0.17118846,0.85363956
231,O,0.66567661,0.17875891,0.88049002
231,O,0.31118121,0.81295308,0.35685914
231,O,0.82662501,0.82661149,0.37704562
231,O,0.04263008,0.67093962,0.35583948
231,O,0.57960793,0.66206959,0.37979918
231,O,0.42064146,0.33734022,0.88089991
231,O,0.92109452,0.32232013,0.84710736
231,O,0.42956389,-0.00333573,0.9155889
231,O,0.91559658,-0.00014979,0.90522267
231,O,0.0405714,1.02053465,0.36312911
231,O,0.58858627,0.99759643,0.4501237
231,O,0.32461702,0.48345853,0.40010914
231,O,0.82015905,0.50698325,0.41025025
231,O,0.15869227,0.48789505,0.87789432
231,O,0.67153599,0.49246762,0.89157677
232,Al,0.45071328,-0.00108688,0.19629684
232,Ga,0.45163652,0.50290339,0.19714223
232,Ga,0.95623508,0.00242366,0.20642556
232,Ga,0.95687203,0.49804158,0.20425463
232,Al,0.04676097,0.0018992,0.79545879
232,Ga,0.04666537,0.49783403,0.79224226
232,Al,0.54103965,-0.00176314,0.78707794
232,Ga,0.54038694,0.50242124,0.78596921
232,Al,0.2099703,0.25242667,0.21214846
232,Al,0.20986554,0.74843831,0.21234476
232,Ga,0.70485486,0.24867708,0.20148585
232,Ga,0.70422398,0.75301413,0.20396566
232,Al,0.29814519,0.25190042,0.80137219
232,Al,0.29807522,0.74883274,0.80145114
232,Al,0.79558121,0.24854823,0.79276845
232,Al,0.79509983,0.75301381,0.79423444
232,Al,0.41856845,0.24777101,0.67862999
232,Al,0.41811093,0.75292621,0.6775387
232,Al,0.92088708,0.24830347,0.6798698
232,Ga,0.92138506,0.75136509,0.68720617
232,Ga,0.08455516,0.24944664,0.31987543
232,Ga,0.08397759,0.7513197,0.31902235
232,Ga,0.57484644,0.24854905,0.3039923
232,Al,0.57496957,0.75357606,0.3108523
232,Ga,0.17649227,0.00021903,0.69950067
232,Al,0.17670174,0.50048153,0.69167816
232,Ga,0.66936794,0.00028859,0.6786727
232,Ga,0.66992254,0.50120464,0.67818328
232,Al,0.32911444,0.00054243,0.31668721
232,Al,0.32948669,0.5003267,0.31829161
232,Al,0.82976201,0.00159702,0.31678873
232,Ga,0.82958426,0.50046507,0.30918554
232,O,0.4108445,1.636e-05,0.42767029
232,O,0.41062164,0.50074205,0.43671233
232,O,0.91191404,0.00835228,0.4333444
232,O,0.91422161,0.49208213,0.43862595
232,O,0.09031069,0.00067564,0.57854929
232,O,0.0934981,0.50026894,0.57515205
232,O,0.58193095,-0.00737691,0.56064997
232,O,0.58278917,0.50862137,0.5522947
232,O,0.16973135,0.25652426,0.44044686
232,O,0.16948489,0.74427126,0.44013578
232,O,0.66099454,0.24937854,0.42992723
232,O,0.6590549,0.75256474,0.42574336
232,O,0.33701238,0.24920623,0.56701303
232,O,0.33677818,0.75154073,0.56663631
232,O,0.83746082,0.24289571,0.57030547
232,O,0.83580554,0.75839488,0.56623703
232,O,0.41680091,3.483e-05,0.88548678
232,O,0.41638257,0.50079302,0.87585288
232,O,0.91912968,0.00954126,0.88808717
232,O,0.91897324,0.49058619,0.88644715
232,O,0.08477637,0.00063049,0.10083605
232,O,0.08574586,0.50008951,0.10903847
232,O,0.57682769,-0.00869826,0.09563693
232,O,0.57726832,0.51005171,0.10552106
232,O,0.17581053,0.26009998,0.90298076
232,O,0.17591196,0.74075827,0.90303929
232,O,0.66521678,0.25110792,0.88672373
232,O,0.66678734,0.75044466,0.88701277
232,O,0.33047729,0.25137727,0.11358988
232,O,0.33061457,0.74939645,0.11350534
232,O,0.82965882,0.24161552,0.10327337
232,O,0.83098923,0.7600693,0.10339509
232,O,0.00230548,0.24114036,0.74287714
232,O,0.00446842,0.75840733,0.74419797
232,O,0.49825349,0.24148337,0.73732653
232,O,0.49694755,0.75948621,0.73344869
232,O,0.49283404,0.24180993,0.24880046
232,O,0.4949733,0.76021356,0.2500815
232,O,1.00213132,0.24996161,0.2643311
232,O,1.00068501,0.75055695,0.25960665
232,O,0.25893636,0.00041404,0.75219996
232,O,0.25699397,0.50031354,0.7494897
232,O,0.75368541,0.00107828,0.7435111
232,O,0.7552274,0.50046332,0.74773753
232,O,0.24946161,0.00037303,0.25955572
232,O,0.25074492,0.50050924,0.26447541
232,O,0.75027552,0.00035659,0.25972927
232,O,0.74808952,0.50128899,0.26017308
233,Al,0.16380836,0.84788193,0.69768016
233,Al,0.66152588,0.84494542,0.69581452
233,Al,0.33694768,0.1502505,0.19809643
233,Al,0.83852611,0.14726364,0.20005507
233,Al,0.09089926,0.34789661,0.19793075
233,Al,0.5799275,0.3428338,0.20178868
233,Al,0.41148687,0.65226213,0.69874548
233,Al,0.91574762,0.65851433,0.6901706
233,Al,0.0952517,0.66703784,0.00768679
233,Al,0.58751354,0.66391048,0.00365407
233,Al,0.40702638,0.34104523,0.50511307
233,Al,0.90867487,0.33942875,0.50334051
233,Al,0.15821047,0.15936426,0.50151019
233,Al,0.65764763,0.16127762,0.50626328
233,Al,0.34214704,0.8418623,1.00585749
233,Al,0.84252026,0.84077007,1.00303969
233,Al,0.08515784,0.02978801,0.99632129
233,Al,0.58871124,0.03438368,0.99377823
233,Al,0.41122452,0.96488765,0.49556603
233,Al,0.91953355,0.97565631,0.49430765
233,Al,0.16394467,0.53342236,0.49400289
233,Al,0.66514823,0.52638395,0.49814876
233,Al,0.33971039,0.46570717,0.99660575
233,In,0.83448991,0.4622317,0.99220424
233,Al,0.34633739,0.14764382,0.7845443
233,Al,0.84307458,0.14264562,0.77779731
233,Al,0.16044106,0.8460162,0.28153874
233,Ga,0.65796652,0.84535857,0.28796548
233,Al,0.40621368,0.65327302,0.28346005
233,Al,0.91119068,0.65415182,0.28823242
233,Ga,0.1043369,0.34905865,0.78422313
233,Al,0.58519213,0.34318446,0.77812924
233,O,0.41746947,0.66212222,0.89650112
233,O,0.93139937,0.67280567,0.88716963
233,O,0.07791592,0.33856214,0.39343622
233,O,0.5734128,0.3368088,0.39737628
233,O,0.32904484,0.16030914,0.39591243
233,O,0.82606777,0.15728242,0.39512408
233,O,0.1752877,0.84107631,0.8948882
233,O,0.67204649,0.84045051,0.89337995
233,O,0.26315666,0.01047877,0.62972724
233,O,0.75879592,0.01069096,0.63152382
233,O,0.23882352,0.99032484,0.13018742
233,O,0.74055276,0.99002823,0.1250119
233,O,0.48677346,0.50972188,0.13152494
233,O,1.0011959,0.52081204,0.14041719
233,O,0.01029215,0.49238992,0.62288893
233,O,0.50772455,0.48919251,0.62922262
233,O,0.01237049,0.83121725,0.12008522
233,O,0.50702727,0.82108122,0.12167643
233,O,0.490368,0.18163383,0.62950411
233,O,0.98647633,0.1642098,0.60954469
233,O,0.23900884,0.32359988,0.61769443
233,O,0.73709288,0.32786218,0.61652765
233,O,0.2593816,0.68380078,0.12854806
233,O,0.76075491,0.68068357,0.12177027
233,O,0.49128004,0.82937025,0.63742574
233,O,0.99550272,0.83573654,0.63332551
233,O,0.00544093,0.17609501,0.13173795
233,O,0.50550963,0.16561793,0.13634363
233,O,0.25990672,0.32934669,0.13752896
233,O,0.7485775,0.31903303,0.15244177
233,O,0.24159274,0.66838003,0.63801775
233,O,0.74391749,0.66965628,0.63484435
233,O,0.17746476,0.16034197,0.86997953
233,O,0.6736357,0.17349694,0.86812884
233,O,0.33042758,0.83090436,0.36894055
233,O,0.8369526,0.83288557,0.37063888
233,O,0.08070636,0.67350574,0.37149879
233,O,0.57597868,0.66131056,0.37196434
233,O,0.41680112,0.32845922,0.86798112
233,O,0.92673143,0.31474854,0.84818784
233,O,0.42564334,-0.00058865,0.90120416
233,O,0.92264708,-0.00040253,0.89938995
233,O,0.08250094,1.00031914,0.39460159
233,O,0.57481236,1.00261359,0.40743219
233,O,0.3268436,0.50138294,0.40010548
233,O,0.82882661,0.50160172,0.39974493
233,O,0.17546285,0.50432739,0.9093696
233,O,0.65044286,0.50456701,0.8899017
234,Al,0.74214881,0.26626963,0.75856127
234,Al,0.25030538,0.74405968,0.75217381
234,Al,0.75766997,0.74062378,0.24839687
234,Al,0.74208033,0.74060396,0.74984446
234,Al,0.24942639,0.74407588,0.24607563
234,Al,0.75754948,0.26629102,0.23969894
234,Al,0.24995801,0.24531029,0.76211161
234,Al,0.24972103,0.24527425,0.23614487
234,Al,0.74988219,0.46980987,0.49910316
234,Al,0.24986689,0.9551344,-0.00087975
234,Al,0.74987914,0.54487029,-0.00086968
234,Al,0.50011927,0.74333585,0.46088296
234,Al,0.00308319,0.25822742,0.96154224
234,Al,-0.00041438,0.74332254,0.53737924
234,Al,0.46141028,0.50116837,0.7558993
234,Al,0.97073642,-0.01067011,0.2488564
234,Al,0.52897259,-0.01075997,0.7493311
234,In,0.24986816,0.52965576,0.49912568
234,In,0.74985454,0.04082188,-0.00087939
234,Al,0.24994739,0.46234186,-0.00078604
234,In,0.50068075,0.24738352,0.53695893
234,Al,0.00294174,0.74424639,0.03802388
234,In,-0.00095043,0.24739974,0.46130241
234,Al,0.54402738,0.50244761,0.24455436
234,In,0.03513922,-0.00461624,0.75364163
234,In,0.46458975,-0.00460094,0.24462007
234,Al,0.24986296,0.02633185,0.49913262
234,Al,0.49661801,0.25819148,0.0366924
234,Al,0.03833722,0.50120144,0.24237625
234,In,0.7498687,0.96193921,0.49911628
234,Al,0.49678626,0.74422537,0.96021968
234,Al,0.9557491,0.50240279,0.75368863
234,O,0.61597846,0.40539357,0.66434562
234,O,0.38198829,0.88054609,0.84140725
234,O,0.89108248,0.61133033,0.15347009
234,O,0.60867356,0.61132708,0.84475849
234,O,0.66420902,0.61221858,0.38611458
234,O,0.83584851,0.39998339,0.88905331
234,O,0.16047231,0.87093054,0.60108793
234,O,0.83554832,0.61221706,0.61209845
234,O,0.39680571,0.65532159,0.62120113
234,O,0.904324,0.83444977,0.3811266
234,O,0.59646984,0.17377923,0.88444948
234,O,0.59540187,0.83443727,0.61712995
234,O,0.39849846,0.61825223,0.32826306
234,O,0.61465142,0.14315147,0.16278414
234,O,0.10658768,0.38593253,0.83708407
234,O,0.39311656,0.38601648,0.1610964
234,O,0.33658305,0.3795393,0.63961176
234,O,0.16106682,0.60828995,0.11153387
234,O,0.83480433,0.1158069,0.35956897
234,O,0.16314929,0.37955435,0.35863213
234,O,0.62388248,0.35113696,0.37778022
234,O,0.13467076,0.15849738,0.6153904
234,O,0.37770464,0.82607556,0.10276131
234,O,0.36505737,0.15851664,0.38283879
234,O,0.11774912,0.88058074,0.15682561
234,O,0.88374294,0.40542001,0.33393543
234,O,0.38145703,0.08826655,0.66202112
234,O,0.11827542,0.08830547,0.33618681
234,O,0.16182613,0.11613169,0.90098806
234,O,0.33926287,0.87092716,0.39716871
234,O,0.66391447,0.3999941,0.10923425
234,O,0.33793436,0.11618335,0.097251
234,O,0.90327064,0.17374133,0.11380911
234,O,0.38070498,0.34188484,0.89480641
234,O,0.10291637,0.65532702,0.37709414
234,O,0.11901944,0.34188342,0.1034294
234,O,0.88507526,0.14314454,0.83546266
234,O,0.10125161,0.61825068,0.6700277
234,O,0.61968823,0.86390921,0.33320223
234,O,0.88004307,0.86388787,0.66505407
234,O,0.85254524,0.87832559,0.11919361
234,O,0.66492653,0.11578309,0.63868255
234,O,0.33872958,0.60828098,0.88679943
234,O,0.64718026,0.87832594,0.87907008
234,O,0.12204627,0.82604094,0.89549168
234,O,0.61771625,0.66500663,0.109839
234,O,0.8758379,0.35113414,0.62046847
234,O,0.8820122,0.66501798,0.88840758
235,Al,-4.978e-05,-7.22e-06,0.15090076
235,Al,9.024e-05,7.573e-05,0.64464644
235,In,-4.64e-05,-8.137e-05,0.86280525
235,Al,3.888e-05,5.038e-05,0.35593733
235,Al,0.66668701,0.3333729,0.48062654
235,Al,0.66658268,0.33325901,0.98794584
235,Al,0.66668478,0.33336054,0.18729393
235,Al,0.66672146,0.33332825,0.68023785
235,Al,0.33339436,0.66666971,0.80783175
235,Ga,0.33337141,0.66672671,0.3110083
235,Al,0.33338285,0.66672652,0.5180349
235,Al,0.33322016,0.66661906,0.02016276
235,O,0.70741097,0.0137205,0.25020168
235,O,0.30630131,0.29260395,0.25019475
235,O,-0.01368966,0.69372359,0.25020992
235,O,0.68001387,0.68503505,0.74204482
235,O,0.0050736,0.31999886,0.74203002
235,O,0.31495472,-0.00503279,0.74203474
235,O,0.36041607,0.33169512,0.58030061
235,O,0.9713256,0.63965248,0.58030808
235,O,0.6684088,0.02878663,0.58032008
235,O,0.35687686,0.02666718,0.08600678
235,O,0.66977409,0.64305936,0.08600985
235,O,0.97321653,0.33012591,0.08601306
235,O,0.02373728,0.6200326,0.92062198
235,O,0.59617441,0.97606563,0.92056895
235,O,0.37980399,0.40363686,0.92061052
235,O,0.02420409,0.35554936,0.4183622
235,O,0.33136997,0.97586793,0.41836272
235,O,0.64454987,0.66871155,0.41836759
236,Al,0.32642359,0.67343569,0.96269207
236,Al,0.50916948,0.49059322,0.16051363
236,Al,0.50674146,-0.00042872,0.1633528
236,Al,0.00026097,0.49307169,0.16335956
236,Al,0.67276763,0.32690305,0.37040507
236,Al,0.00271022,-0.00296833,0.16603865
236,In,0.16275999,0.83689102,0.49365896
236,Al,0.16418837,0.33439404,0.5006253
236,Al,0.66516632,0.83523762,0.50059154
236,Al,0.34897628,0.65080802,0.31688456
236,Al,0.3357895,0.66379923,0.7125729
236,Al,0.65869088,0.34099995,0.6355569
236,In,0.83001679,0.16966433,0.85744191
236,Al,0.81971819,0.66219144,0.84905925
