id,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
468,6.57775427,0.02988913,-0.00055841,-3.30004741,5.75265143,0.02967761,-0.01978106,0.013642,24.40399629
469,10.13784434,-0.07812784,-0.07988007,5.09082226,2.87596695,-0.04822632,-0.06450289,-0.03970669,14.01808703
470,9.96414164,0.01421522,0.07012779,0.02667985,9.91006494,0.11259073,0.02917705,0.0241146,9.94273736
471,9.26772368,0.01764771,0.02643819,-0.03649543,9.26187571,0.02766799,-0.05175796,-0.0143428,9.25639748
472,6.48164945,0.00959011,-0.04440766,-3.21182662,5.61135009,-0.00322958,0.05694408,-0.04456653,24.53125206
473,23.986673,0.0333,0.566201,-0.008084,5.909894,0.004018,-1.51698,-0.005935,5.495567
474,6.57875525,-0.00447451,-0.00226823,-3.28763449,5.70036315,-0.00927124,0.00827987,0.00921966,24.2276294
475,9.41737625,-0.14957448,0.06460368,0.00934003,9.44850831,0.08720283,0.04665312,-0.03738945,9.45866952
476,25.17170857,0.0256311,0.18049189,-0.01570997,6.28648763,0.02650187,-1.29606881,-0.01381406,5.784704
477,9.92360459,-0.01690095,-0.02023177,0.02769608,8.55819038,-0.00824222,-0.00631909,0.00964481,9.11991941
478,26.74947552,-0.05025994,-0.05387051,0.01129072,6.71967167,0.00355358,-1.28759855,0.00017778,6.08916074
479,5.82927952,-0.01380634,0.05154033,-2.86989962,5.03550686,0.04357529,0.14388456,-0.04037239,14.12126636
480,26.16783555,-0.04478676,-0.0131285,0.01075686,6.49804703,0.00646279,-1.2562068,-0.00379751,5.94471651
481,25.22764987,0.02012397,0.37578593,0.0004533,6.24625793,0.00615681,-1.3797806,-0.00549122,5.74211372
482,10.01601357,-0.01004144,0.00085304,0.01014887,10.00479633,-0.01524715,-0.00082407,0.01562137,10.14041866
483,6.38067712,0.04824736,0.02157394,-3.18777472,5.45551366,-0.02968162,0.12128696,-0.04345427,24.14373204
484,12.73444374,0.01174538,-0.02116013,-0.00303423,3.15998928,-0.00716616,-1.26384072,0.01173121,5.82955054
485,10.86478772,-0.05222704,-0.22940187,-0.06621054,9.2822621,0.10212662,-0.07598124,-0.10990309,9.94835214
486,6.75993926,0.01000925,0.00173848,-3.39267788,5.86017507,0.00661218,0.03647624,-0.00486345,24.52379454
487,11.07767671,-0.12838181,-0.00373857,0.03493505,9.39126463,-0.00344258,0.01140185,-0.09334153,9.51108566
488,25.29276761,0.01103882,0.32946739,-0.01626063,6.26230024,-0.02244696,-1.36487608,0.01696951,5.71083506
489,9.62580313,-0.00371906,0.0360829,0.00386285,9.6853823,-0.00683861,0.13050001,0.04012241,9.66037675
490,5.16863613,0.03328974,-0.0007481,-2.61332101,4.45922338,-0.00432763,0.00146712,0.01537392,13.97551988
491,10.64406254,0.11704627,0.03752065,5.29698158,3.09071542,0.00326883,-0.08018583,0.07929395,14.58052231
492,9.43607187,-0.00388444,0.00704486,-0.00247824,9.38157705,0.12201149,0.02885181,-0.0471684,9.41827964
493,25.65445666,0.05035545,0.20727279,-0.0325891,6.36745789,-0.01431044,-1.31654225,0.03324165,5.82152819
494,6.62179256,0.10523847,-0.05627548,-3.4788211,6.07305061,0.08904164,0.07046312,0.17799354,24.21266637
495,6.00061621,-0.07431775,-0.02309949,-3.01553876,5.16990228,0.03178248,0.02997877,0.10342169,14.90977682
496,6.94141391,-0.01150155,0.01337484,-3.4505652,6.02218234,0.00083429,-0.06121767,-0.0244626,24.80362416
497,26.51799549,0.01639585,0.02005169,-0.0048784,6.57704281,0.00271645,-1.2516808,-0.002895,5.98240701
498,9.45250217,0.04180402,0.06996601,-0.05810656,9.44365379,0.02916952,-0.01803898,0.07092553,9.45765506
499,9.49565021,-0.01976568,0.05591932,-0.06544177,9.49365526,-0.01403718,0.04035673,0.02276247,9.46561656
500,25.43081077,-0.00684062,0.16559037,0.0163252,6.29479808,-0.01402538,-1.3176352,0.01217054,5.7586548
501,10.16435162,0.02655549,-8.112e-05,0.04436294,10.16222186,0.02167542,-0.03496326,0.00462525,10.14658748
502,10.32934906,0.01162132,-0.17116498,5.02561673,3.02013476,-0.16811637,-0.08990388,-0.18426866,14.74359342
503,10.20219475,-0.0435791,-0.06703292,0.0072802,8.8873391,-0.15628894,0.08141926,0.09877982,9.20286957
504,11.24300378,-0.00133349,-0.00155338,-0.00867994,9.54202903,0.04602589,-0.00823852,-0.07371225,10.26491988
505,5.95997338,-0.04269315,-0.07345003,-2.98422092,5.41642785,0.21328938,-0.01391135,-0.01315524,14.85890502
506,10.81337489,-0.05960539,-0.04300954,0.02434437,9.12892889,-0.11385861,0.08034801,-0.08866971,9.70653446
507,10.74061725,-0.00537333,-0.05278379,5.01238895,2.92810296,0.36447753,0.8615892,0.29972121,14.14949794
508,6.44362826,0.01656345,0.0064164,-3.22877387,5.53228504,0.06050508,-0.02749273,0.04303682,15.83064552
509,10.21732211,-0.03086211,-0.28141904,5.11411745,2.91425492,-0.12475496,-0.52336968,-0.1289731,14.49563025
510,10.1783021,-0.01319331,0.0023947,-0.01525988,10.17937941,-0.01576627,0.00094425,-0.0130178,10.18110091
511,6.38930633,-0.01523362,-0.0034273,-3.19014803,5.52289684,0.00331281,0.03421027,-0.02268075,24.09206814
512,12.43182397,0.02491815,-0.04304425,-0.00651746,3.0812593,0.00240115,-1.31544854,-0.00463404,5.72191133
513,10.31250952,0.06295355,0.02725198,0.03523592,8.73733629,0.0656869,-0.02271095,0.026499,9.40368115
514,25.37745804,-0.01641581,0.17869456,0.00715564,6.29668545,0.02184055,-1.39247347,-0.01722305,5.76651583
515,3.43079688,-0.12417901,0.07725831,-1.82058629,2.90882009,-0.07753553,-0.06305181,0.03639836,12.10831414
516,5.10848163,-0.00441494,0.00643591,0.00820047,8.72407386,0.00638254,-0.01112967,-0.02227983,9.35733694
517,25.59200283,-0.12992605,0.24295293,0.02628138,6.36193171,-0.01477014,-1.39007689,0.02275959,5.81756677
518,6.19553443,0.04581874,-0.01563527,-3.13726123,5.3668329,0.00515179,0.05965627,-0.02700398,23.5870854
519,11.18572775,-0.00804774,-0.07029044,-0.01791821,9.50479889,0.19941871,-0.16187099,-0.02021949,10.22329484
520,9.18389094,0.0502844,-0.00346624,-0.05387021,9.18803914,0.01642627,-0.03072243,0.01237506,9.18302872
521,10.48235751,0.09776309,0.08752142,-0.04673081,8.84806744,0.04588861,-0.04081088,-0.09972755,9.58209534
522,10.16695654,-0.01346049,0.02063989,-0.0163214,10.19527142,-0.0893648,-0.01636985,0.02138916,10.188961
523,9.35482467,0.0402288,-0.09004996,0.02434162,9.36124094,0.08337918,0.04820997,0.00520497,9.34996716
524,10.07736671,0.06248735,-0.00502696,0.04016277,10.06942584,-0.04551429,0.0013894,-0.00523509,10.08468458
525,10.56197763,0.01203581,0.1678889,-0.03928344,8.91831642,0.13281751,0.05597683,-0.01254193,9.58023574
526,9.90241649,0.47776207,0.16110536,-2.64388838,4.14881976,-0.04517841,-0.2451514,-0.01027564,13.4425068
527,5.01461265,-0.01620702,-0.08007578,-0.06431155,8.66689311,0.10771077,-0.0800452,0.03100372,9.43070279
528,4.87409756,0.00511562,0.0020728,-2.44127486,4.21857913,-0.0030818,-0.00788095,0.00737951,13.26227004
529,6.00224807,0.02507472,0.17244522,-2.94507014,5.2279109,-0.19682936,-0.01318957,0.07161286,14.20178776
530,6.69062172,-0.03029239,0.09834243,-3.29327278,5.64827358,-0.08328334,0.07676026,0.03837766,24.36168724
531,9.52981495,-0.19619562,0.24179558,0.23430758,9.54295983,-0.29796258,-0.20899382,0.3135215,9.53994041
532,10.72993339,-0.04989951,0.114318,0.07879093,9.10790651,0.06777204,-0.00194087,-0.08684399,9.86241328
533,24.56257396,-0.0096688,0.46593095,0.00254556,6.05695451,0.0013991,-1.51553585,-0.00016454,5.61835548
534,12.99120403,-0.00145651,-0.03030768,0.00023432,3.22301848,0.00454695,-1.26231387,-0.00747239,5.9109954
535,24.83944155,-0.05347502,0.3644013,0.01134123,6.17409501,0.02539494,-1.4798437,-0.01449796,5.7046327
536,9.96883207,0.03797365,0.00957228,-0.03714296,10.01436865,0.0374097,-0.0045836,0.00095292,9.99090782
537,10.94764385,0.12380162,0.04709204,-0.07709611,9.45318353,0.13426214,0.04686264,-0.06876105,10.05039546
538,10.12848893,0.0005863,0.00139709,0.00043858,10.12829696,-0.00028705,-0.00064299,0.00045674,10.12863921
539,4.91353274,-0.00914167,-0.01882344,0.03029277,8.44643336,0.00521394,0.02509697,0.01825391,9.08663193
540,9.35630936,0.05026337,-1.71e-06,-0.02638588,9.34962264,-0.00721416,0.00041451,0.00757504,9.35010794
541,10.10226779,-0.02620518,-0.04131676,5.04974223,2.88506076,-0.29943203,-0.85559643,-0.06637346,13.96359599
542,25.68874386,0.01852284,0.2717942,-0.01072958,6.35168867,0.01594838,-1.26376933,-0.01373382,5.78720645
543,10.05796699,0.00089703,0.0179724,0.04433597,8.68342444,-0.06133933,-0.0442069,0.00527311,9.27976791
544,6.13548135,-0.00154368,0.17151918,-3.17734465,5.2614465,-0.18897003,0.21147981,-0.18362355,14.28947367
545,5.89581086,0.12350955,-0.28779766,-2.53203361,5.26734367,0.44739288,-0.26177913,0.17660765,14.54000394
546,9.3896714,-0.03430495,-0.02905333,-0.07369218,9.40309799,0.07243996,0.00720665,0.04920013,9.3815909
547,4.9611167,0.03856457,0.01040049,-2.51394455,4.27714667,-0.01700593,-0.02750914,0.03525394,13.4880357
548,10.73454436,-0.03489685,-0.17725054,5.36996243,2.97198506,0.12168236,0.47263796,-0.34746091,14.52291119
549,9.39467827,0.03060992,0.03693102,-0.03550732,9.35175063,0.08499709,-0.05945341,-0.04001991,9.38003877
550,4.87420947,0.00545697,0.00603738,-2.44176373,4.21830596,-0.00785377,-0.01668021,0.01522242,13.26220882
551,10.291587,-0.08700746,-0.56984135,5.23107371,2.93094536,-0.10703061,-0.49087898,-0.06707866,14.5197923
552,10.03059239,0.02821349,0.01882216,-0.04068712,10.08164045,-0.02619301,0.00379217,0.01365837,10.08380027
553,5.05178392,0.01492577,0.01459179,-2.5385324,4.36659103,-0.02393791,-0.03786417,0.04644179,13.76738101
554,5.99317721,-0.10885765,-0.1277695,-2.90854081,5.31322758,0.00443922,-0.21408865,-0.32882751,15.167431
555,3.24525861,-0.00011058,-0.00818183,-1.62242433,2.81063692,0.00815468,0.03123558,-0.01820305,12.10811777
556,10.35820758,0.00344433,-0.20479221,0.0756483,8.7464082,-0.04316668,-0.06570009,0.05738585,9.3975926
557,6.36351154,0.00354206,-0.00602639,-3.18532174,5.50936896,0.00760167,0.02312374,-0.01998266,24.04023983
558,10.07471461,-0.05011712,-0.0246804,-0.00486186,8.67484867,-0.00147526,0.08318494,0.04416503,9.26717548
559,11.02780454,0.13256135,0.1663064,-0.03300587,9.46685183,-0.05464118,-0.003712,-0.124058,10.0412954
560,5.08761337,0.05866136,0.00233112,-2.59481434,4.37699796,-0.00931011,-0.00657544,0.02714498,13.80624232
561,6.80091384,-0.02656813,0.00619439,-3.37787459,5.91215265,0.00096759,-0.0217608,-0.02648669,24.60165352
562,9.51084059,0.00291406,-0.02742294,-0.03334368,9.4703422,-0.09672503,-0.10007685,-0.01812834,9.49130466
563,5.15300783,0.0439291,0.05374348,-0.07630784,8.88724326,0.03633776,-0.10117478,-0.04014371,9.864365
564,9.17044191,-0.00228151,-0.01663339,-0.00169496,9.16320993,0.03960127,0.00687866,-0.03997532,9.17834383
565,6.33861127,0.09003026,0.03653322,-3.092377,5.53394247,-0.01678277,0.11592539,-0.11979655,15.48839443
566,9.19999133,-0.03121611,-0.02946309,0.03494779,9.20742316,0.0397858,0.04808447,-0.04130919,9.18668997
567,3.28673913,8.637e-05,-0.00099111,-1.64317081,2.84677975,0.00099282,0.00281026,-0.00163858,12.01773373
568,10.1066223,-0.02661785,-0.06785002,5.06216725,3.00142826,-0.02678944,-0.10617004,-0.01906892,14.61496942
569,9.81353876,0.00954688,-0.00427418,0.00800408,9.90644461,-0.03376418,0.00091743,-0.03478599,9.84547366
570,6.50201643,0.04452984,0.00720664,-3.15567883,5.62548611,-0.00457481,0.04846277,-0.03433696,24.34549687
571,6.66532372,-0.121228,-0.01513542,-3.50467071,5.76587779,0.01795797,-0.07050843,0.00738374,24.34818541
572,5.44073659,0.07848244,0.01408149,-2.78784674,4.67202314,-0.02931535,-0.03944431,0.06718159,14.53565759
573,5.08182841,0.00113189,0.01428394,-2.54163845,4.40029368,-0.02032315,-0.03800423,0.04200549,13.71614929
574,25.19139779,0.01848877,0.30581222,-0.01805896,6.29907813,0.00016449,-1.46392785,0.00369437,5.76206447
575,12.18072274,-0.02222105,0.02899586,0.00551781,2.99590017,0.0006973,-1.3720116,0.00152995,5.57592449
576,5.7695517,0.01562387,0.00764139,-2.89816664,5.00560384,-0.01966638,-0.01351022,0.07341372,13.96129902
577,6.48967368,-0.0181146,-0.05438953,-3.19616765,5.48112096,0.09086443,0.03572528,0.00476964,15.71690808
578,5.56847695,0.02774875,-0.02915943,-0.00020085,9.33116546,0.08442433,-0.19849636,0.0429043,9.96111885
579,9.96878887,-0.04592457,-0.06188654,-0.05476442,9.95229237,0.02899393,-0.08217409,0.05425557,9.89745808
580,5.31267338,0.03622166,0.00952259,-2.68724048,4.58284798,-0.01721089,-0.02613587,0.03848724,14.24371743
581,4.95829325,0.017198,0.00249886,-2.49398661,4.2851286,-0.00484834,-0.00728685,0.01213187,13.41745603
582,10.03671506,0.00616434,-0.0205531,-0.00601814,10.0272856,0.05248152,0.02031104,-0.04874408,9.98928464
583,10.90869199,0.01608196,0.41407168,-0.02022593,9.07574318,0.07021592,0.15064626,-0.02985842,9.76403528
584,9.87169755,-0.09814457,0.00869796,-0.06266367,9.85065438,-0.03204946,0.0291787,-0.01012022,9.83974309
585,11.16762445,-0.05611722,0.17824586,0.00338369,9.32254962,0.09179526,-0.089317,-0.07543844,10.03487356
586,4.83251242,0.00571471,0.00329261,-2.42132318,4.18244961,-0.00400946,-0.010027,0.00840539,13.17243214
587,4.83265719,0.01063934,0.00307124,-2.42532468,4.1798946,-0.00501982,-0.00973073,0.01105896,13.17251602
588,9.9280995,0.52632532,0.23716242,-2.69027988,4.15709123,-0.04911285,-0.31986233,-0.09240273,13.4645585
589,5.8687103,-0.04697412,0.69352819,-3.39212762,5.39251746,-0.13233301,-0.25237931,0.13722586,15.56696553
590,10.07584012,-0.09264391,-0.22980346,5.05982686,2.85619442,-0.12261081,-0.2201739,-0.09868224,14.22698057
591,12.18030984,-0.02523714,-0.01442091,0.00597094,3.00240753,0.01053929,-1.39734701,-0.01635105,5.61591017
592,5.38785937,-0.03040067,0.02170184,-2.6679294,4.68190609,-0.01399313,-0.05600355,0.0107332,14.35394671
593,5.4843588,0.08311342,0.0168467,-2.81394042,4.70715413,-0.02349404,-0.04386679,0.04704724,14.62625893
594,4.93632199,0.02370266,-0.00429855,-2.48833823,4.26247533,0.00111382,0.01122178,0.00332039,13.38911341
595,10.24352411,-0.11411438,-0.21871115,5.15494462,2.88160955,-0.09157187,-0.65532304,-0.08223697,14.54085018
596,26.11388266,0.02651383,-0.05206313,-0.00347111,6.47219633,0.01120693,-1.25920949,-0.01284363,5.90843575
597,5.62379753,0.0123882,-0.19375595,-0.0952118,9.43157792,-0.14086417,-0.18310644,-0.23163519,10.22581588
598,6.92384004,0.04074132,0.01824854,-3.49748346,5.97711186,0.00787047,-0.06488152,-0.05423079,24.92526816
599,5.15880356,0.10231502,0.03101753,-0.00276418,8.73381521,-0.03546199,-0.06213695,0.03879321,9.74525726
600,9.48890385,0.16000444,-0.08760406,-0.02553307,9.50043163,0.0735286,0.16559379,0.05322434,9.53819057
