id,species,x [A],y [A],z [A]
345,Al,-0.03608168,2.33128129,4.26530852
345,Ga,4.93059589,4.59878341,2.30922875
345,Al,0.30069483,0.0361559,6.88937535
345,Al,4.29717473,0.05057707,2.33099404
345,Ga,2.2810267,0.38043064,4.62873448
345,Al,4.6035432,2.3383337,0.35642083
345,Ga,0.30432432,4.60349843,2.28363241
345,Ga,6.88006093,8.91910805,4.60845298
345,Ga,4.56835698,6.91907639,8.86102499
345,Ga,8.83134025,4.65111473,6.91101404
345,O,5.57177663,3.6477468,6.0313715
345,O,3.48500271,8.2068905,7.73143594
345,O,8.11409113,5.61062954,1.40629155
345,O,5.62342172,5.59947524,7.71328573
345,O,6.05270349,5.64611827,3.60229733
345,O,7.74772205,3.60126969,8.25680032
345,O,1.34877866,8.19001989,5.58410341
345,O,7.68190536,5.71898494,5.58558162
345,O,3.53178291,6.02911937,5.67022137
345,O,8.19401943,7.77718248,3.59485827
345,O,5.57626294,1.51940704,8.22051629
345,O,5.6156879,7.73895997,5.68177695
345,O,3.48277187,5.57443097,3.19396161
345,O,5.64757834,1.10189849,1.55053388
345,O,1.04627382,3.58818356,7.73861203
345,O,3.54125036,3.61476968,1.38681869
345,O,3.08017232,3.58123539,5.63535712
345,O,1.46954906,5.63241824,0.96201092
345,O,7.74893144,1.15061838,3.61885756
345,O,1.40222186,3.57544683,3.64752284
345,O,5.652437,3.13058095,3.59110273
345,O,0.93378273,1.52197649,5.68675053
345,O,3.63552633,7.80746599,1.07987084
345,O,3.63989528,1.49610251,3.57194991
345,O,1.05396527,8.2120275,1.41730404
345,O,8.10643249,3.59795859,3.16534203
345,O,3.49940994,1.13360417,6.10219172
345,O,1.03261273,1.09584137,3.17354422
345,O,1.42347766,1.12076547,8.15191318
345,O,3.14390712,8.21351988,3.54822458
345,O,6.07341085,3.53762776,0.99274072
345,O,3.22500511,1.08973633,1.03484097
345,O,8.18442579,1.57611945,1.06769345
345,O,3.54901587,3.15011561,8.14837946
345,O,0.99114438,6.09134235,3.57705121
345,O,1.04099094,3.13096907,0.98029921
345,O,8.18388769,1.09898918,7.76055368
345,O,0.99397848,5.64394969,5.99233728
345,O,5.62062831,8.23711487,3.12310939
345,O,8.13317782,8.19183494,6.12631909
345,O,7.73488578,8.2004253,1.03870444
345,O,5.9823506,1.1216892,5.6229326
345,O,3.0896035,5.6123324,8.16742965
345,O,6.05615945,8.16647136,8.14661281
345,O,0.91731851,7.82775453,8.07977479
345,O,5.64527493,6.03635038,1.02296485
345,O,8.11972814,3.20393363,5.62129736
345,O,8.05778929,6.11997109,8.13813998
346,Al,0.01542364,-0.00552519,5.8454026
346,Al,0.06595822,-0.00641551,17.53333561
346,Al,4.63512811,2.66064414,5.82945688
346,Al,4.69263689,2.64852895,17.51732259
346,Al,3.10333018,-0.00115976,5.81656913
346,In,3.14501807,-0.01473782,17.55263007
346,Al,1.56735304,2.66775656,5.83297331
346,Al,1.60181951,2.64980118,17.53098362
346,Al,-0.00756393,-0.00022113,-0.00242555
346,Al,0.04277059,-0.00047171,11.66973568
346,Al,4.61224946,2.66627157,-0.01813508
346,Al,4.66940105,2.65419876,11.65389151
346,Al,3.08043615,0.00426076,0.002191
346,In,3.12137831,-0.0091305,11.62562156
346,Al,1.54447461,2.67307647,0.00279097
346,Al,1.57938258,2.65608115,11.66436089
346,Al,0.01656851,1.78319993,2.92304442
346,Al,0.0552143,1.76821016,14.60287936
346,Ga,-1.5278074,4.44694922,2.93177561
346,Al,-1.50751794,4.42153011,14.61193673
346,Al,3.08236178,1.78032485,2.91099819
346,Al,3.13490076,1.79520863,14.59092205
346,Al,1.55172683,4.43698869,2.91967621
346,Al,1.62303069,4.41890457,14.59948055
346,Al,1.55903324,0.89242625,8.71668187
346,Al,1.60558539,0.88157312,20.47590959
346,Al,0.03503625,3.53729269,8.72521497
346,Al,0.08130414,3.52642063,20.48433361
346,Al,4.66386662,0.88910274,8.71078981
346,Al,4.71012742,0.8784818,20.45734957
346,Al,3.11377278,3.54963915,8.72762583
346,Al,3.15980508,3.53908707,20.45732571
346,O,0.02423165,1.78146665,4.90618211
346,O,0.0629269,1.76693942,16.54619193
346,O,-1.51819006,4.44618138,4.93559181
346,O,-1.59564127,4.36465168,16.56061701
346,O,3.08958092,1.7774334,4.87389141
346,O,3.14266125,1.90450139,16.54125398
346,O,1.55808376,4.43542819,4.88252141
346,O,1.7268354,4.36162567,16.54903026
346,O,1.5818283,0.88026964,6.78074571
346,O,1.47366342,0.95228401,18.5257351
346,O,0.03080462,3.57215667,6.78941751
346,O,0.07130344,3.3857623,18.53356847
346,O,4.62667003,0.87382748,6.7608613
346,O,4.82579004,0.95125718,18.51241146
346,O,3.10257041,3.54930628,6.75582349
346,O,3.15427632,3.54236875,18.52931377
346,O,1.44237869,0.95971267,10.66771765
346,O,1.64334781,0.86595088,22.41176687
346,O,0.04040074,3.39293548,10.67574567
346,O,0.09232838,3.55768923,22.4202749
346,O,4.79498441,0.95845581,10.65470903
346,O,4.68811074,0.85950446,22.40741166
346,O,3.12322251,3.54900001,10.65586986
346,O,3.16412651,3.5349488,22.42951295
346,O,0.00866145,1.78513046,0.94016962
346,O,0.0476925,1.77004809,12.65993406
346,O,-1.53397706,4.44992704,0.92788703
346,O,-1.61088373,4.36835237,12.66357812
346,O,3.07430433,1.78111745,0.94817673
346,O,3.1274509,1.90801374,12.64088561
346,O,1.54279354,4.43913367,0.95667892
346,O,1.71126022,4.36556593,12.64890495
346,O,-0.04064816,0.03202427,2.92180729
346,O,0.05336908,0.00321301,14.60149938
346,O,4.63195153,2.60662788,2.90572904
346,O,4.68649709,2.6466599,14.58561579
346,O,3.13597337,0.02663725,2.909124
346,O,3.1335008,-0.01195515,14.58936756
346,O,1.54780528,2.66538686,2.91795792
346,O,1.5847458,2.64933773,14.59779453
346,O,0.03011472,-0.0099299,8.689989
346,O,0.07663372,-0.02053625,20.51294936
346,O,4.64665904,2.66252706,8.67445491
346,O,4.69303405,2.65180755,20.49702862
346,O,3.11178369,-0.00546496,8.81540988
346,O,3.1573372,-0.01611346,20.36329215
346,O,1.58008579,2.66611306,8.69520049
346,O,1.62650823,2.65526778,20.50041919
347,Ga,0.00159063,0.00168192,1.90103282
347,Ga,0.00720811,0.00824993,9.02970864
347,Ga,0.00923879,0.01116123,11.78222602
347,In,0.00402907,0.00492425,4.94525717
347,Ga,2.56461248,1.5007131,6.61012975
347,Ga,2.56979443,1.50686982,13.33658499
347,In,2.56125365,1.49713112,2.6394529
347,Al,2.56672674,1.50312741,9.48076496
347,Al,-0.00561604,2.97387177,11.18336002
347,Al,-0.01083848,2.96786574,4.31966506
347,In,-0.00866295,2.97034115,7.37250451
347,Ga,-0.01428355,2.96377065,0.27185732
347,O,3.5829902,-0.19176215,3.37642081
347,O,0.58831639,1.45866233,3.3774746
347,O,-1.61816294,3.20155573,3.37739966
347,O,1.72445254,3.04930792,10.3241799
347,O,-0.80581937,1.43602773,10.3277735
347,O,1.65065854,0.00116206,10.32685375
347,O,1.10317071,1.34535314,8.12795591
347,O,3.16162077,2.8467607,8.12495754
347,O,3.43263188,0.31356297,8.1269057
347,O,1.74636461,0.13354119,1.00933829
347,O,1.78757066,2.88093043,1.00683356
347,O,4.14649281,1.47161503,1.0063081
347,O,-1.52976928,2.95708372,12.50741875
347,O,0.74236273,4.30518026,12.50444783
347,O,0.77377859,1.66337372,12.50663072
347,O,-0.90124276,1.76045843,5.68977419
347,O,-0.6108741,4.34496333,5.68717108
347,O,1.48237218,2.80154127,5.68689954
348,Ga,11.19394505,0.01839832,1.23724836
348,In,11.19061208,3.08312202,1.25076912
348,Ga,24.11022206,-0.0041726,1.32080079
348,In,24.03562164,3.09894924,1.3712363
348,Al,0.07667584,-0.04466343,4.60083481
348,Ga,-0.00574931,3.09836153,4.62719762
348,Ga,12.72701422,-0.00234871,4.71195092
348,Ga,12.72746968,3.09901891,4.71130726
348,Ga,5.04494535,1.50485307,1.30909601
348,Ga,5.03762275,4.79543715,1.32995644
348,Al,17.73622246,1.56640986,1.33582445
348,In,17.7460297,4.66113061,1.40066496
348,Al,6.45605871,1.50063376,4.7538911
348,Ga,6.41273331,4.75513108,4.74865348
348,Al,19.15866396,1.5586519,4.75940683
348,Ga,19.12084397,4.65984075,4.75998082
348,Al,9.62946649,1.53221494,4.01611437
348,In,9.72397429,4.7453344,4.06682796
348,Ga,22.4914982,1.51721788,4.11767062
348,In,22.56457225,4.74143661,4.11527368
348,In,1.68463263,1.5131992,1.86505317
348,In,1.63153625,4.77325356,1.87702788
348,In,14.39988845,1.53964264,1.95660017
348,In,14.27738704,4.76502505,2.00630976
348,Al,3.53060065,-0.04764936,4.14457112
348,In,3.5084379,3.1299169,4.17007545
348,Ga,16.21889593,-0.06333811,4.2460364
348,Ga,16.21322435,3.09740746,4.16760991
348,Ga,7.91995742,-0.00667549,1.93030876
348,Ga,7.87081995,3.1410831,1.88291781
348,In,20.68356884,-0.01693597,1.90198412
348,Al,20.66084241,3.07802563,1.95389589
348,O,9.84398034,0.09768317,2.59262721
348,O,9.70958378,2.98130918,2.66508693
348,O,22.74440199,0.04940637,2.6727956
348,O,22.47145089,3.03437517,2.67298543
348,O,1.54401734,-0.04719837,3.50845844
348,O,1.42882042,3.13450531,3.37089482
348,O,14.2388641,-0.00050971,3.54800498
348,O,14.1921955,3.10460261,3.51119458
348,O,3.72465343,1.41139835,2.68608517
348,O,3.71719386,4.87083697,2.6975204
348,O,16.46894878,1.61317469,2.66631288
348,O,16.31518606,4.73897284,2.85129894
348,O,7.7392588,1.45389433,3.45143186
348,O,7.67365522,4.75434375,3.30803326
348,O,20.49679129,1.58849646,3.49837401
348,O,20.42624373,4.61021005,3.36756819
348,O,9.35611923,0.11777789,5.26346959
348,O,9.28131037,2.96543161,5.14091395
348,O,22.12877719,0.04127843,5.38141379
348,O,22.24023894,3.01728985,5.24195525
348,O,1.97627101,-0.0480077,0.47057732
348,O,2.03667413,3.15155821,0.54173341
348,O,14.78209651,-0.05579924,0.61295432
348,O,14.68574496,3.17548328,0.63888577
348,O,3.1761986,1.37530722,5.34154806
348,O,3.23909564,4.88706517,5.3449031
348,O,15.92977226,1.54203328,5.39461135
348,O,15.88735422,4.68222008,5.26529057
348,O,8.18200598,1.55356997,0.70614533
348,O,8.31788995,4.75099395,0.74500414
348,O,21.03946921,1.70896758,0.66434639
348,O,20.99407545,4.55390943,0.74870678
348,O,-0.93244313,1.46662568,4.32614689
348,O,-0.83114676,4.77809671,4.3228195
348,O,11.65238385,1.55157127,4.41825167
348,O,11.84850853,4.73467448,4.37765387
348,O,12.30289947,1.42559853,1.64685814
348,O,12.18190095,4.85024014,1.51121354
348,O,25.14890894,1.43983805,1.72890299
348,O,25.06741571,4.83458761,1.65922059
348,O,5.4474561,0.00383524,4.48332372
348,O,5.62260701,3.07229408,4.49892777
348,O,18.24323236,-0.02048297,4.55855227
348,O,18.17735074,3.05508002,4.46131425
348,O,6.02243069,-0.03894564,1.63336181
348,O,5.92883849,3.14920523,1.56696234
348,O,18.61978061,0.09579781,1.62489247
348,O,18.82354323,2.93345418,1.65530297
349,In,-0.04031612,0.00993659,6.04092418
349,Al,0.10217055,-0.00106305,18.61910399
349,Ga,4.81684896,2.75239067,6.09725268
349,Al,4.7479179,2.87151153,18.73933323
349,Al,3.23313376,-0.01698524,6.07176185
349,In,3.3658517,0.0055948,18.53402605
349,Ga,1.59014792,2.78802722,6.01937673
349,Ga,1.59801178,2.74649891,18.4799003
349,Al,-0.10149281,0.01122979,0.02239674
349,Ga,-0.05644051,0.04338876,11.93895056
349,Ga,4.82846359,2.89997882,0.14530509
349,Ga,4.87351184,2.86838861,12.28911094
349,Al,3.2232518,0.05751941,-0.0488087
349,Ga,3.22837385,0.00200042,11.98329771
349,In,1.61037781,2.78179845,0.05945896
349,In,1.60615987,2.71939149,12.01178021
349,Al,-0.0274183,1.86745286,3.05025689
349,Al,0.06727086,1.81251139,15.7305716
349,In,-1.63795965,4.72150295,3.06941047
349,In,-1.63626582,4.67702775,15.42941295
349,Ga,3.23957875,1.84550522,3.05892442
349,In,3.27975652,1.8760468,15.37417148
349,Al,1.6123683,4.64277011,3.02817801
349,Ga,1.61134081,4.66720292,14.87941964
349,Al,1.60015363,0.90692249,8.98902672
349,Al,1.6963083,0.95487965,21.52456294
349,In,-0.06635214,3.69225494,9.08155497
349,In,0.02085705,3.7157586,21.53440626
349,Al,4.79577603,0.84179691,9.06408146
349,Al,4.92451266,0.87814055,21.60134369
349,Al,3.22180222,3.67909033,9.08236563
349,Ga,3.33937342,3.78922721,21.6450089
349,O,-0.02059845,2.00137883,5.01995453
349,O,0.28190618,1.64694195,17.45900321
349,O,-1.51316145,4.66913504,5.19738928
349,O,-1.72204297,4.60585859,17.60813038
349,O,3.1961357,1.82281525,5.06479421
349,O,3.35220515,2.06349978,17.62299493
349,O,1.4748721,4.5608555,5.03623554
349,O,1.87410681,4.57216793,17.83228974
349,O,1.68104685,0.99582739,7.05636929
349,O,1.57221883,1.00633118,19.54808697
349,O,-0.01371668,3.75414982,6.98426861
349,O,-0.06580003,3.53681667,19.39630281
349,O,4.69898748,0.89440329,7.02652126
349,O,5.06795051,1.09164621,19.5301823
349,O,3.19459642,3.60113085,7.10439127
349,O,3.52935375,3.86237339,19.7199405
349,O,1.60754993,0.74397445,10.99431664
349,O,1.74559605,0.79651797,23.476496
349,O,-0.15299514,3.80126298,11.18833598
349,O,-0.05142332,3.86240067,23.70804436
349,O,4.81278567,0.66064479,10.94002281
349,O,4.87379242,0.58825564,23.50642219
349,O,3.33494691,3.78579457,11.09207473
349,O,3.36984578,3.87719165,23.63374409
349,O,-0.10839011,1.73394367,0.98904677
349,O,-0.12469429,1.75797447,12.90287328
349,O,-1.67088135,4.82745382,0.97169057
349,O,-1.61053808,4.68541762,13.20494555
349,O,3.35433475,1.76440621,0.94779996
349,O,3.33542971,1.77755501,13.09168781
349,O,1.71732029,4.72798525,1.13468373
349,O,1.58366311,4.71109313,13.04531615
349,O,-0.15043899,0.10738125,3.2182868
349,O,-0.12273897,0.11955816,15.26197187
349,O,4.89305986,2.65655262,2.98984515
349,O,5.13485516,2.64249195,15.28545807
349,O,3.42842278,0.02918593,3.03699928
349,O,3.48426173,-0.11531544,15.69759898
349,O,1.56255406,2.77542555,2.93779617
349,O,1.46468828,2.82667191,15.22972558
349,O,-0.02473964,-0.01111545,8.92742843
349,O,0.07299023,0.14428419,21.53716157
349,O,4.65215166,2.61366311,9.07595812
349,O,4.78773641,2.61433766,21.7996513
349,O,3.17783181,0.12265127,8.98144088
349,O,3.30337149,0.15257653,21.3230341
349,O,1.7313286,2.68856325,9.22990246
349,O,1.79769952,2.73403893,21.65816908
350,Al,0.02367217,-0.28090141,5.84922581
350,Al,-0.05668534,0.07368693,17.47157177
350,In,5.02327058,2.76563796,5.5369408
350,Al,4.26754955,3.43661222,17.81728349
350,In,3.25380945,-0.00535236,5.69085403
350,Al,3.32466657,0.0253329,17.65872454
350,Al,1.58655309,3.1426464,5.44379857
350,In,1.38109717,3.00056323,17.18923868
350,Al,-0.3554772,0.41172434,-0.41091409
350,In,-0.04519518,0.04525499,11.66736284
350,Al,5.13219495,3.06680849,-0.16225402
350,Al,4.9143412,2.89246246,11.52094614
350,Al,3.09975765,-0.19294023,0.16948334
350,In,3.30550939,-0.01575822,11.41656764
350,In,1.81050936,2.71665056,0.06056277
350,In,1.50226534,2.91344558,11.46677479
350,Al,0.05232573,1.99458419,2.69665737
350,Al,0.05941602,1.91736954,14.50218808
350,Al,-1.76820089,4.83991459,2.81665341
350,In,-1.95654124,4.70638467,14.47276835
350,Al,3.30660358,1.8230347,2.82487173
350,In,3.28933926,1.99964125,14.82011657
350,In,1.64055914,5.00639719,2.5283546
350,In,1.4596103,5.12410143,14.61244419
350,Al,1.49181597,0.85884545,8.5876082
350,In,1.42371373,0.68435754,20.19201206
350,Al,-0.158354,3.80344163,8.44786992
350,In,-0.1402587,3.85110655,19.93197233
350,Al,4.93831302,0.93205793,8.58582343
350,Al,5.08281381,1.07121892,20.16317085
350,In,3.14091423,3.7705351,8.57969908
350,Al,3.01379289,3.73167722,20.45882555
350,O,0.26148839,2.21451277,4.53585073
350,O,0.46510119,1.34399613,16.26070616
350,O,-2.05779274,4.81598185,4.64512622
350,O,-3.03025726,4.37247092,16.25548599
350,O,3.02536192,2.04659805,4.74129594
350,O,3.37464752,1.8595605,17.22024543
350,O,1.79343336,4.79981169,4.60376912
350,O,1.38453969,5.46967056,16.78371903
350,O,1.40636217,0.58920341,6.76653743
350,O,1.59313981,-0.14221857,18.25070358
350,O,0.08059658,3.88775023,6.54995527
350,O,-0.48830609,3.88116003,17.74764688
350,O,5.15207726,0.76357222,6.56903239
350,O,6.32054456,1.25946392,18.9135124
350,O,2.95917144,3.8784031,6.54432912
350,O,2.63084398,4.08168645,18.59421102
350,O,1.58751529,0.9059349,10.54334832
350,O,1.50281081,0.59700957,22.4013722
350,O,-0.33345677,3.82970547,10.33143197
350,O,-0.50299869,4.26778122,21.9309738
350,O,4.88439472,1.22771739,10.52096661
350,O,5.19768259,1.5482942,21.86524933
350,O,3.32220623,3.7473098,10.64983536
350,O,3.46376089,3.50817624,22.26349942
350,O,-0.20260668,2.03295945,0.77261632
350,O,-0.20739413,2.19671082,12.54748028
350,O,-1.35698563,4.50398996,1.09233928
350,O,-1.7406117,4.62770756,12.40375068
350,O,3.39487239,1.42353274,0.99653641
350,O,3.35735299,1.98628871,12.64475991
350,O,1.50196452,5.17706313,0.38645798
350,O,1.33229114,4.89853658,12.41371959
350,O,0.389952,0.17567868,2.62093619
350,O,0.07220784,0.19001068,14.00534531
350,O,4.93818113,2.69454275,2.9732035
350,O,5.22243991,2.66212871,14.92844206
350,O,3.31551502,-0.00720539,3.21657442
350,O,3.12044418,-0.01008205,15.24130215
350,O,1.74321222,2.85374123,2.37200671
350,O,1.46651405,3.05818231,14.76435999
350,O,-0.17018805,0.06491993,8.81116883
350,O,-0.43290699,-0.35526029,20.92677404
350,O,4.97908532,2.74689885,8.25456012
350,O,4.51211779,2.93642054,19.70431205
350,O,3.30475289,-0.0283265,8.60742792
350,O,3.66410124,0.14464445,19.59878297
350,O,1.32225243,2.68371308,8.62013416
350,O,1.51457495,2.74045527,20.62582169
351,Ga,11.05830856,-0.04412765,1.31252866
351,Ga,11.02943176,3.10820493,1.31713482
351,Ga,23.43727608,-0.06279478,1.41505046
351,Ga,23.46399187,3.12804114,1.40883584
351,In,-0.13156057,-0.06079661,4.58186538
351,Al,-0.13186591,3.14377668,4.57102437
351,Al,12.3459035,-0.05459795,4.73482084
351,Al,12.3292328,3.09564636,4.73849872
351,In,4.95293399,1.53679247,1.23341629
351,In,4.91189805,4.64322128,1.24523855
351,In,17.22093305,1.50083014,1.44680594
351,Ga,17.2674773,4.66915678,1.38579386
351,Ga,6.28798076,1.53256163,4.73287888
351,Ga,6.30342466,4.63969147,4.72705396
351,In,18.60594794,1.50499513,4.86049522
351,In,18.55257165,4.65481555,4.8097865
351,Ga,9.5445552,1.52385126,4.16593702
351,Al,9.55086647,4.62638791,4.10635296
351,Ga,21.96930117,1.54442687,4.23505662
351,Al,21.95157588,4.61218238,4.18106517
351,In,1.4584172,1.58503561,1.84333368
351,Ga,1.50004949,4.65434331,1.86656742
351,Ga,13.88780151,1.53750635,1.89179506
351,Ga,13.938057,4.65305482,1.93995498
351,Al,3.30236932,-0.02752186,3.9730012
351,Ga,3.30262523,3.09939935,4.0125609
351,Al,15.48518218,-0.03182094,4.11660278
351,Ga,15.47784685,3.0662798,4.18901044
351,Ga,7.95613815,-0.02375348,1.93755855
351,Al,7.93183242,3.10555547,2.00475455
351,Al,20.30215205,-0.06078983,2.14695253
351,Ga,20.29465397,3.11047992,2.07874438
351,O,9.75083126,-0.07973905,2.70989687
351,O,9.71117368,3.14354676,2.67747922
351,O,22.16061024,-0.09228447,2.81150626
351,O,22.15009204,3.13380932,2.80189947
351,O,1.43966575,-0.08880206,3.2662641
351,O,1.23475322,3.19029544,3.35383209
351,O,13.68592297,-0.10550406,3.50199815
351,O,13.65639041,3.12964795,3.46762239
351,O,3.49960976,1.51919022,2.70730666
351,O,3.42491238,4.63538804,2.66026819
351,O,15.63488658,1.46867399,2.76060012
351,O,15.80684657,4.70700921,2.63815151
351,O,7.69630964,1.58678215,3.4278786
351,O,7.72676709,4.58333091,3.45101611
351,O,20.12219976,1.45702112,3.44691347
351,O,20.15615247,4.6939536,3.47002085
351,O,9.19482571,-0.08948471,5.25815999
351,O,9.24614163,3.1335912,5.25624078
351,O,21.66312528,-0.09297145,5.34045693
351,O,21.49436552,3.13550027,5.35861447
351,O,2.037382,-0.11499379,0.72100879
351,O,1.88135175,3.22735943,0.52418555
351,O,14.19570366,-0.02346107,0.73173444
351,O,14.2423823,3.09246738,0.72840875
351,O,2.85107591,1.47842393,5.06800729
351,O,2.9308437,4.70983779,5.06350927
351,O,15.15089706,1.45754064,5.25381996
351,O,15.27397027,4.69071381,5.33523317
351,O,8.28329872,1.59010568,0.79494531
351,O,8.26999056,4.59490631,0.78708539
351,O,20.67076234,1.45750002,1.03465042
351,O,20.72276232,4.70692437,0.97390043
351,O,-1.11510178,1.70278458,4.27917359
351,O,-1.22496363,4.4843244,4.22323962
351,O,11.49043674,1.51914773,4.46449356
351,O,11.42411927,4.63522224,4.45876389
351,O,11.9791526,1.5363778,1.64612682
351,O,12.02343211,4.63726872,1.65548345
351,O,24.3714558,1.52600799,1.69473228
351,O,24.52859357,4.65097065,1.74043842
351,O,5.21688398,-0.02409482,4.47335912
351,O,5.24932917,3.0875901,4.46355113
351,O,17.3249702,-0.00075459,4.36952048
351,O,17.40470046,3.05197359,4.30890109
351,O,6.08924263,-0.03100415,1.78052416
351,O,6.13678776,3.09951236,1.70698297
351,O,18.44605854,-0.13648854,1.7345916
351,O,18.39111878,3.18721434,1.62698326
352,Al,1.67995687,7.60347795,6.56761981
352,In,6.79593682,7.74495337,6.0930908
352,In,3.47802442,1.26229704,1.80073685
352,Al,8.76602346,1.35685411,1.66144137
352,In,0.81204511,3.10270499,1.77545585
352,In,6.21610252,3.32353181,1.66309097
352,Al,4.07772873,5.78678125,6.52713789
352,In,9.44899344,5.73655272,6.16644677
352,In,0.87996723,5.84210665,-0.04486638
352,In,6.01525048,6.00039926,-0.13689792
352,Al,4.25089977,3.14722418,4.8878118
352,Ga,9.62179576,3.06151021,4.55943882
352,Al,1.76815814,1.51230079,4.800841
352,Ga,6.97710796,1.62340883,4.73065913
352,Al,3.30701805,7.60708179,9.44218392
352,In,8.70617191,7.64183298,9.3373728
352,Al,0.8194271,0.42715923,9.26076159
352,In,5.97117996,0.38404751,9.20392917
352,In,4.16132863,8.6795693,4.62451345
352,In,9.69141944,8.81297489,4.46315538
352,Al,1.69931524,4.90501434,4.58578051
352,Ga,6.95886264,4.88040967,4.29132638
352,Ga,3.41657263,4.12988931,9.19501479
352,Ga,8.65597233,4.08216563,9.05587524
352,Al,3.28413665,1.42263067,7.41447508
352,Al,8.7272275,1.54681443,7.2093005
352,Al,1.57226796,7.54697808,2.54854971
352,Ga,6.94764346,7.56732212,2.59723445
352,Al,4.05619941,5.84367533,2.60517593
352,Al,9.51932047,5.93935725,2.484935
352,Al,0.92485163,3.02090926,7.24961478
352,Al,5.91819039,3.0581476,7.31440942
352,O,3.99622175,5.91199379,8.33313398
352,O,9.34034929,5.80676682,8.2745433
352,O,1.00389987,3.08774941,3.83047069
352,O,6.04539599,3.24727313,3.80109998
352,O,3.46679569,1.64326442,3.87897858
352,O,8.74014944,1.58386931,3.44337437
352,O,1.63775491,7.6479197,8.37589664
352,O,6.87480251,7.65758455,8.21626162
352,O,2.59522408,0.15623553,6.03365526
352,O,8.17480907,0.34289176,5.87281367
352,O,2.16683802,8.76827521,1.0652118
352,O,7.6647195,8.92586698,1.28313203
352,O,4.78646723,4.72702439,1.20516473
352,O,10.03312555,4.65259624,1.09442248
352,O,0.38823983,4.30012486,5.87590663
352,O,5.03879277,4.33787031,6.12929683
352,O,-0.03002442,7.26958755,1.42509201
352,O,4.99319557,7.5623463,0.94751029
352,O,5.30965538,1.82815781,5.86459244
352,O,10.61617853,1.69895043,5.68061953
352,O,2.65160825,2.71091489,6.04473595
352,O,8.05442345,2.88111849,5.75070252
352,O,2.6134874,6.22765581,1.20516026
352,O,7.7563272,6.18691201,1.27721453
352,O,4.81908402,7.30258163,6.04696341
352,O,10.46989767,7.49956164,5.92003615
352,O,-0.03099158,1.29852376,1.2001715
352,O,5.44701587,1.45024811,1.43944155
352,O,2.74322804,3.08179592,1.19776662
352,O,8.10149857,2.86398625,1.02932268
352,O,2.41176327,6.07590562,5.93385317
352,O,7.44188707,5.79789,5.83597691
352,O,1.66976623,1.61251887,8.23103494
352,O,7.04966337,1.71821175,7.95911282
352,O,3.28475756,7.38868396,3.26662552
352,O,8.63736408,7.27754261,3.47940465
352,O,0.78902673,6.01357962,3.46436751
352,O,5.84095344,6.09876107,3.31289176
352,O,4.35774308,2.75966287,8.2585457
352,O,9.67665382,2.97723454,7.90697718
352,O,4.02631763,0.07266437,8.40243445
352,O,9.67182471,0.23907381,8.24776885
352,O,1.10506499,9.04639038,3.67898951
352,O,6.22468284,8.86513107,3.99890471
352,O,3.40013568,4.57345647,3.89515439
352,O,8.77184609,4.60549684,3.64548885
352,O,1.70523289,4.30155304,8.35639703
352,O,6.80814688,4.28839831,8.47337352
353,In,1.72011072,8.18386481,7.1586528
353,In,7.40698998,8.16365054,7.01442202
353,In,3.83891056,1.39283798,1.92737674
353,In,9.61691749,1.37110402,1.87023002
353,In,1.07192404,3.31203945,1.88818825
353,In,6.68802884,3.36268171,1.90947422
353,In,4.56725384,6.12146694,7.01403718
353,In,10.20661964,6.15049295,7.04538004
353,In,1.05691,6.35174022,0.06398264
353,In,6.71005978,6.39991276,0.01457158
353,Ga,4.69213309,3.18766334,5.070861
353,In,10.23447187,3.20941636,5.1204873
353,In,1.80057946,1.5527421,5.10119432
353,In,7.40936736,1.56238257,5.06768444
353,In,3.83416285,8.02731438,10.23440236
353,In,9.56339336,7.99002556,10.25183828
353,Al,1.05627205,0.32282789,10.02922885
353,In,6.61262532,0.22024923,10.0632809
353,In,4.64290788,9.29867162,5.05593954
353,In,10.3006608,9.29512844,5.05675988
353,In,1.8465926,5.00746359,5.06965857
353,In,7.44079912,5.02507533,5.01662048
353,In,3.84098986,4.48126595,10.1072706
353,In,9.42646467,4.47902183,10.13898816
353,In,3.80638934,1.48744341,7.90151579
353,In,9.60129048,1.34084148,8.00674407
353,In,1.75678591,8.10807286,2.84577598
353,In,7.41933707,8.09762446,2.86010564
353,In,4.55085105,6.17700942,2.92148632
353,In,10.27628622,6.26064246,2.87935332
353,In,1.04222716,3.25550611,7.97125709
353,In,6.69990357,3.26685353,7.90417795
353,O,4.72549036,6.29244308,9.11327889
353,O,10.4076855,6.26686549,9.13715589
353,O,0.90110267,3.23526697,3.98936915
353,O,6.40316089,3.25175029,3.99993012
353,O,3.76014824,1.60703399,4.03695807
353,O,9.36314838,1.50856602,3.96240174
353,O,1.80750028,8.19055603,9.2638327
353,O,7.64893189,8.04869606,9.10331421
353,O,2.93172535,0.11574439,6.37514184
353,O,8.60379802,0.16662938,6.38458194
353,O,2.54895755,9.52602565,1.23255942
353,O,8.38356856,9.42814508,1.32776735
353,O,5.51612691,4.9796877,1.31903204
353,O,11.14734656,4.88998639,1.32425652
353,O,0.14057821,4.57478502,6.39059668
353,O,5.70711677,4.52799396,6.34478169
353,O,0.08678262,7.75803767,1.39029782
353,O,5.83706947,8.00065031,1.20077042
353,O,5.41972082,1.76076823,6.23043919
353,O,11.12208953,1.62714064,6.34848098
